E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.79193,-0.74831,-4.7796025,-0.7694290000000006
-6.22597,-1.30343,-6.0893407,-1.2976307
-5.9593,-1.60547,-5.950970399999999,-1.6184529
-4.81642,-0.44626999999999994,-5.241678787070001,-1.2331922804200002
-5.18105,-0.79729,-4.9796041,-1.0368917
-5.85045,-2.33474,-5.6591817,-1.42351
-5.45589,-2.35107,-5.45895720797,-2.4140728498299997
-4.04361,-1.90752,-5.3272579,-1.7400603
-6.33754,-2.7674,-5.8413352,-1.4732800000000001
-5.97834,-2.73747,-6.2320098,-1.9718741999999998
-5.73344,-2.02181,-5.46482445033,-1.67609604045
-5.84501,-0.96056,-5.64718068261,-0.9078578383999998
-5.14023,-2.23134,-5.21267421023,-2.0689680076999997
-6.08991,-2.73747,-5.8727944999999995,-1.8923612
-6.86272,-1.46397,-6.3819717,-1.4224487
-5.58922,-1.32792,-5.5290587,-1.2863912999999998
-5.52664,-2.86264,-5.6007603,-2.5296003999999987
-5.05588,-2.27215,-5.5547465,-2.3451063000000003
-6.17155,-2.34834,-5.7779878,-2.3122619999999996
-6.33209,-2.13882,-5.7830222,-1.7894489
-4.79193,-0.77008,-5.4670699,-1.4812256
-6.75659,-2.79189,-5.7100132,-2.4086178
-5.25452,-0.5523900000000002,-5.043552399999999,-0.7526680000000001
-6.63142,0.11156999999999995,-6.1612863,-1.2974126000000001
-6.38107,-2.64495,-5.9452286,-2.3186557999999997
-6.40828,1.0367499999999998,-6.560790900000001,0.22141975000000014
-5.63276,-0.6313,-5.6859037,-0.9714747000000005
-5.351554444,-2.269919399,-5.19369820009,-2.2874125107799994
-5.97562,-2.96876,-5.6639711,-2.8047341999999995
-5.9212,-2.04902,-5.9656641,-1.8566611
-4.19328,-0.18775999999999993,-5.4620361,-1.3700673
-5.52391,-2.34834,-5.84190796785,-2.2575132973200005
-5.21915,-1.72792,-5.3793967,-1.6065866
-5.92392,-2.76196,-5.5893035,-2.723073900000001
-4.86812,-0.49253000000000013,-5.032939,-0.7541630000000004
-6.09808,-2.17419,-5.8111605,-2.378794299999999
-6.21236,-2.11977,-5.894178800000001,-2.0289107
-5.40146,-2.34834,-5.32732183088,-1.8987205528099997
-5.51847,-3.35789,-5.61462753118,-3.4124957267800005
-5.49942,-1.44493,-5.8083004,-0.9950387999999999
-6.66679,-2.6776,-5.9872426,-2.2532942999999994
-5.40691,-1.73337,-5.4795883,-1.9548127999999998
-5.63004,-1.15649,-5.8536346,-1.9551659999999997
-5.13751,-1.0422,-5.0208844,-1.6108337000000001
-6.09808,-1.55377,-5.8371469000000005,-1.6118953999999999
-5.43412,-2.39732,-5.5263645,-2.5231495
-6.50352,-0.59049,-6.1315172,-0.7766676000000001
-5.08853,-1.06397,-5.6248145,-1.3931974
-5.5865,-2.54427,-5.5345001,-2.3051595000000002
-6.04365,-0.88709,-5.9938018,-1.1109022000000004
-5.4314,-1.31159,-5.2408098999999995,-1.0561301000000003
-5.91848,-2.8191,-6.110210800000001,-1.5383147
-6.14161,-1.86398,-6.1832186,-1.9067316999999995
-5.8314,-2.12521,-5.7576867,-1.4259059
-5.03683,-1.0939,-5.0597696,-1.4175258999999998
-5.83957,-1.74153,-6.1232177,-0.4851521000000003
-5.57562,-2.55787,-5.5442708,-2.5125107000000004
-6.21781,-1.70616,-5.75770102356,-1.10744058046
-4.22049,-2.23678,-4.613938699999999,-1.2467179000000002
-4.98785,-1.92385,-5.1310902,-1.8903493
-5.93209,-1.14832,-5.8763013,-1.1532194999999996
-5.10486,-1.70615,-5.3132721,-1.4016326000000001
-5.40963,-1.15376,-5.5536360376000005,-1.46936511691
-5.610933375,-1.901150696,-5.2904707482,-1.85707076735
-5.43684,-1.3905,-5.38063138899,-1.52837754851
-5.51847,-2.12793,-5.6136853,-1.9793859999999999
-6.08447,-1.88575,-5.4793152,-1.4357832000000001
-5.00418,0.5306200000000001,-5.6910742,0.021632799999999897
-6.36747,-1.46125,-6.2380505,-0.5903243999999999
-5.7797,-1.31703,-5.660869,-1.5921661999999999
-5.71712,-0.17687000000000008,-5.6847874,-1.0347680000000001
-4.62594,-0.6639600000000001,-5.1126434,-1.3479690999999998
-6.73482,0.6666800000000002,-6.2000081,-1.1724849
-5.42323,-2.65039,-5.6642979,-2.7476975999999995
-5.584483908,-3.27453656,-5.57461550429,-3.2787940464800016
-5.84501,-2.0463,-5.67288885861,-2.19408242081
-6.03005,-1.65445,-6.3304032999999995,-1.2079692000000002
-5.74977,-2.01637,-5.8670772,-1.0142790000000002
-6.35658,-2.03269,-5.7148029,-2.0708151
-5.40963,-1.22179,-5.5106082,-1.5857446
-5.08037,-2.46535,-5.4913982,-2.5073417
-5.17017,-2.27759,-5.49663071174,-2.15875973036
-4.21777,-1.30615,-4.419104999999999,-1.0516941999999996
-5.96746,-2.0082,-5.7901505,-1.8459672
-6.68312,-2.77012,-5.7700699,-2.8428566000000006
-5.60827,-2.55243,-5.4227695,-2.4568341
-5.29534,-1.10478,-5.3207825,-1.1882676
-6.17699,-1.8531,-5.6838623,-0.8190629000000004
-5.30078,-1.71432,-5.370250800000001,-1.4920021
-5.89127,-0.8109,-5.5829364,-1.2951273999999997
-5.23003,-1.66534,-5.8223146,-1.4496331
-5.01778,-0.42178000000000004,-5.011686599999999,-0.9211331
-5.4967,-1.4422,-5.6856331,-1.0504432999999997
-5.406902403,-2.444534863,-5.17583642797,-2.5670142077900002
-5.69535,-2.61502,-5.7315366,-2.6061175999999993
-5.50215,-1.00682,-5.4163493,-1.2955082
-5.29534,-2.37283,-5.1332429,-2.3672317000000005
-5.93753,-3.32523,-5.9174717,-1.7332853
-4.62594,-0.57144,-5.1601002,-1.0679365999999995
-5.71439,-1.29254,-5.5579291,-1.4580138
-6.23957,-2.08439,-5.58080298848,-1.71637762212
-6.61509,-2.381,-6.1178577999999995,-1.9527718
-6.00828,-2.08984,-5.68902042095,-2.05293487999
-5.91032,-1.49663,-5.3400195,-1.4127622
-6.3974,-2.10344,-6.3498905,-1.9361188
-5.45589,-2.27759,-5.2883461,-2.0252635
-5.152448732,-2.491039122,-5.14641814499,-2.55040946833
-5.71439,-2.63406,-5.2797465,-2.0983519
-6.55523,-2.44358,-6.1085514000000005,-1.8620213
-5.85045,-2.11705,-6.3392786999999995,-2.254275
-5.37969,-1.43132,-5.4468765999999995,-1.4208691000000002
-5.98107,-2.48984,-5.75650471603,-2.2907864482299996
-5.41235,-1.21363,-5.4353423,-1.3052495
-5.60011,0.20681000000000016,-5.9012281,-0.8415657000000003
-5.73072,-1.66806,-5.7233745,-1.5391047000000002
-6.70489,0.1632699999999998,-6.2752758,0.29554300000000033
-4.62866,-0.24218000000000006,-4.9203382,-0.6342699000000005
-5.65453,-0.5660000000000001,-5.6669111,-0.6502169999999994
-6.75931,-1.15921,-6.252173,-0.9306844000000004
-4.94159,-1.14016,-5.0236054999999995,-1.442015
-5.68446,-1.93201,-5.3002644000000005,-1.3890893999999998
-5.42595,-1.46942,-5.4517754,-1.4054714999999998
-6.34026,-2.47624,-5.860986555729999,-2.1794169579500005
-5.80419,-1.33608,-5.84588,-1.3879449000000001
-5.37969,-1.55649,-6.2197369,-1.5680573
-6.3974,-0.48164000000000007,-6.0968520999999996,-1.4482451
-5.52936,-2.42726,-5.40272563087,-2.3951373041299995
-5.52936,0.8190600000000001,-6.019896,-1.2845958
-5.50759,-1.2354,-5.5807329999999995,-1.4799745
-5.14296,0.07891000000000004,-5.1187094,-1.0221148
-5.61643,-2.19324,-5.46986042531,-2.0597515576400003
-4.44634,-2.44086,-4.792471099999999,-2.4048325999999998
-5.79331,-2.71842,-5.7287344000000004,-2.0619727
-5.19738,-2.78101,-4.7701613,-2.8175788
-6.97428,-1.64085,-5.7093335,-1.3946939
-5.11574,-1.78235,-5.5338741,-1.6395688
-5.93481,-1.8531,-5.7674023,-1.7793261
-5.51303,-2.0599,-5.74644963754,-1.92978659479
-5.56201,-2.03269,-5.3325913,-1.9996034
-6.34842,-2.54427,-5.8975003,-2.2803408000000003
-5.63276,-1.57554,-5.5184991,-1.5140695
-5.28718,-2.3293,-5.51603645355,-1.6567993859999999
-4.69125,-1.03948,-5.75427988258,-1.44035905419
-5.96474,-2.87625,-5.7899858,-2.8088416
-5.72256,-1.79867,-5.38589010937,-1.9670656802300002
-5.51575,-3.25176,-5.815105,-2.5067966999999998
-6.36475,-2.00548,-5.947124033333333,-0.8009499000000005
-5.94025,-1.97283,-5.56703497033,-1.41652879401
-5.98107,-3.0504,-5.8591038,-1.7636523
-5.15928,-1.03131,-5.0922078,-1.0954502999999998
-5.31439,-1.25989,-5.5286495,-1.7596257
-5.76065,-2.00548,-5.6702323,-1.7674895
-6.05726,-1.14288,-6.286131700000001,-1.5686554
-5.25724,-2.27759,-5.0513620999999995,-2.419120800000001
-6.16882,-2.45719,-5.83257348277,-2.27577813606
-5.23003,-2.72386,-5.1019997,-2.7697659000000003
-5.64364,-2.68304,-5.4898731000000005,-2.1976195999999995
-5.26813,-1.31703,-5.5983113,-1.3416039
-5.728,-0.08708000000000005,-5.6455766,0.003976300000001931
-6.19059,-2.46535,-6.2402543,-1.4646535
-5.20826,-0.88165,-5.9801406,-2.3399898999999995
-5.46677,-2.99325,-5.5509905,-2.1574856000000002
-5.91576,-3.14836,-5.1986027,-1.7632994
-5.88583,-1.73609,-5.9310788,-1.6146431
-4.62322,-0.84355,-4.733749400000001,-1.0466023999999998
-5.68446,-3.3987,-5.6343384,-2.1487488999999997
-5.51303,-0.83539,-5.282903,-0.8129691
-5.5275849,-3.490785445,-5.483722594730001,-3.4829246197700003
-6.15522,-1.42316,-5.960712,-1.7245504
-5.6899,-2.35107,-5.5968406,-2.2546261000000003
-5.315989162,-2.702988608,-5.0713664209400005,-2.667331079779999
-5.27901,-1.88847,-5.0158789,-1.5831059
-5.94569,-2.60141,-5.9157860499999995,-2.0784185999999996
-5.36881,-2.73475,-5.5892472,-2.7924877999999995
-5.64364,-1.95106,-5.48220784516,-1.75345689963
-6.65319,-0.47619999999999996,-6.4541357,-0.3967970000000003
-5.8178,-1.5184,-5.534309,-1.2728687
-5.69535,-0.17142999999999997,-5.8251712,-0.22824950000000066
-5.11574,-1.24084,-5.5352081,-1.7755718999999999
-5.31711,-1.70616,-5.3136795999999995,-1.715517
-5.23275,-2.3429,-5.37634663938,-1.8027718395899999
-6.86272,-1.96194,-6.9652724,-2.1009397000000005
-5.01506,-1.49391,-5.2794487,-1.5231327
-5.15384,-2.11705,-5.5686229,-1.9790853
-5.95658,-3.18918,-5.7158358,-2.0771554
-5.21098,-1.20819,-5.1367785999999995,-1.2862020999999997
-5.06404,-1.21907,-5.184779200000001,-1.1697344999999995
-6.27495,-1.36329,-6.0825099,-1.7694217
-6.48992,-2.67488,-5.5648956,-1.6526315
-5.70623,-0.84083,-5.63450704435,-1.3425702138000002
-5.32255,-1.65173,-5.4370829,-1.8050701
-5.104992075,-3.153663583,-5.11735556825,-3.2109579727600015
-6.07086,-0.96873,-5.7547476,-1.0625533
-5.61099,-2.48168,-5.6511287999999995,-2.58571
-4.95792,-1.08301,-5.4489738,-1.3816835999999997
-6.01916,-2.25583,-5.9298544,-1.3825575
-6.15522,-1.98643,-6.1277079,-1.8515457
-5.01778,0.021770000000000067,-5.1698425,-0.5020492000000003
-5.35793,-2.28576,-5.4426068999999995,-1.9161186
-5.598633829,-3.5675759759999996,-5.52590813426,-3.51445608516
-6.42189,-1.98915,-6.0893391999999995,-0.5948686999999997
-5.43684,-1.88847,-5.150900200000001,-1.6373952
-4.95792,-2.27487,-5.9685208,-2.3304109
-5.74161,-1.77146,-5.6912663,-1.9618593999999998
-6.22597,-2.01637,-5.785906,-1.5369279
-6.02188,-2.35923,-5.8573906,-2.3989032
-4.85996,-1.17553,-5.2600457,-1.8698580999999999
-6.62598,-1.42316,-6.1929616,-1.0065221000000002
-5.66541,-2.5742,-5.5746905,-2.5719926
-4.12525,0.14694000000000007,-4.6413119,-0.9482906999999993
-5.27901,-2.65583,-5.239335799999999,-2.4665755000000003
-5.193864462,-2.601000333,-5.1039926948600005,-2.44313045876
-5.93209,-1.47214,-5.9696924,-1.2536299999999998
-6.61509,-1.67622,-6.2666215,-1.8926347000000001
-5.40691,-2.14426,-5.8074303,-2.1092919
-4.78376,0.4734800000000001,-5.6583122,0.022042799999999474
-5.73344,-1.77963,-5.4778188,-1.3251137000000002
-6.50353,-2.44631,-5.67780044435,-1.7033673138
-4.51165,-0.88981,-4.721287600000001,-1.014198
-6.55523,-2.01092,-6.443929300000001,-2.1493760999999996
-5.92392,-1.31975,-5.6921353,-1.2498476999999997
-5.96474,-1.7116,-5.775835000000001,-1.8031386999999999
-5.62188,-2.23678,-5.2441817,-1.8719812
-5.20554,-3.11298,-5.4657917000800005,-3.288878466859999
-5.76065,-1.64629,-6.0850677,-2.095386
-5.728,-2.02997,-5.5301737,-1.4806003
-5.71712,-2.78373,-5.6101742,-2.7530854000000007
-4.67764,-0.3347,-4.889316300000001,-0.4803627999999991
-4.93615,-1.11567,-5.0412137999999995,-1.5978254
-5.71712,-0.81362,-5.0533211,-1.2254937
-5.14023,-0.33197999999999994,-5.3760488,-0.7334289999999996
-5.19466,-2.40821,-6.19788446081,-1.90069239643
-4.65859,-0.51702,-5.4141168,-1.0175976999999996
-4.89261,-0.3292599999999999,-5.4937368,-1.5361387
-6.48992,-2.07079,-5.7243815,-2.0876316
-6.2559,-2.38644,-5.7020677,-2.4189312999999997
-6.36203,-2.74835,-5.52804928652,-2.1331052984700003
-5.00418,-2.44903,-5.0836615,-2.3144125
-4.32117,-2.74019,-4.637640300000001,-2.2018088999999996
-6.011,-2.95788,-5.8901794,-2.8735527999999997
-4.54975,-0.94151,-5.0487221,-1.1731945000000008
-5.48038,-1.54289,-5.5642142,-1.6953789
-6.27495,-1.3769,-6.2461591,-1.2736847
-6.25862,-3.00142,-6.181532600000001,-1.4024753
-5.10486,0.4000100000000002,-5.8117043,-0.23374500000000187
-5.23819,-0.14694000000000007,-5.7736608,-1.1828255999999997
-6.58516,-1.12655,-6.1205791000000005,-1.5028858
-5.51575,-1.26805,-5.5240504,-1.3294416
-5.07765,-1.11295,-5.18421074748,-1.39370792229
-6.17699,-2.84359,-6.0204414,-1.3093851000000003
-4.86812,-0.5850500000000001,-4.916503299999999,-0.5914119000000007
-5.27629,0.3292599999999999,-5.9865357999999995,-0.6881495999999999
-4.74567,-0.88709,-4.712037900000001,-0.9185481999999999
-5.2382,-2.19596,-5.5589632,-2.3757731
-5.30894,-0.99594,-5.286005,-0.8780580999999993
-5.06676,0.24218000000000028,-5.8041647,0.1605469000000006
-5.75793,-2.17691,-5.4645394,-1.7231351
-5.085100552,-2.760023673,-5.04349704109,-2.4891912678399994
-4.80553,-0.24218000000000006,-5.3194498999999995,-0.45910800000000096
-5.59738,-1.28982,-6.1069735,-0.7990348999999995
-4.65043,-3.16741,-5.20610201008,-3.245688618949999
-5.54024,-1.27622,-5.3301154,-1.3462012000000003
-5.94025,-2.84631,-5.9252278,-2.8752954000000006
-5.74433,-1.72792,-5.9822085,-0.8920987000000004
-5.07493,-0.93335,-5.5167038999999995,-1.7184558
-6.13345,-1.82589,-5.5741194,-0.7153335999999997
-5.38786,-0.5143,-5.964441699999999,-0.9016794000000002
-5.048718929,-1.812632057,-5.17991547054,-2.0602471671600004
-6.64502,-2.30753,-6.4135374,-2.2334314999999996
-5.00962,-2.19324,-4.8705935999999985,-2.029102
-5.5348,-1.07757,-5.3990685,-1.5293628
-5.03955,-1.35241,-5.7298777,-1.5029131
-6.14161,2.0081999999999995,-6.3016706000000005,-0.36218340000000016
-6.35386,-1.15649,-6.108606,-1.1999133000000002
-6.47359,-1.5837,-6.1286605,-1.6470232
-5.15928,-2.61774,-5.6739292,-2.735643900000001
-5.35248,-2.78373,-5.2801281,-2.2979188
-5.69263,-2.41909,-5.5776844,-2.6135736000000005
-5.80419,-1.33336,-5.9785897,-1.8722256
-5.61099,-2.15786,-5.6278621,-1.2389087
-5.50215,-2.74835,-5.5903917,-2.5090530000000006
-4.63138,-0.7075000000000001,-5.2913977999999995,-0.8947099999999991
-6.76748,-1.39594,-6.557417099999999,-0.29747615000000005
-5.50487,-2.43814,-5.5024179,-2.5457904
-5.5348,-1.60275,-5.1859233,-1.6403315
-4.93343,-0.97145,-4.9041767,-0.8196889999999999
-6.1661,-0.67756,-5.9465896,-1.3408411999999998
-5.30622,-0.67756,-5.6319983,-1.6941283
-6.85455,-3.9184400000000004,-6.279116461829999,-2.966309827879998
-5.00962,-0.49797,-5.9439497,-1.9505951000000001
-5.91576,-0.97689,-5.9992165,-1.5330107999999998
-5.04772,-0.80002,-5.4280765,-1.287372
-5.2001,-2.664,-5.2552576,-1.9939179000000002
-4.66131,-0.30749000000000004,-4.778324700000001,-0.5397110999999997
-5.31167,0.19863999999999993,-5.3303604,-0.30721609999999977
-5.75249,-2.3293,-5.6105827999999995,-1.6649542
-5.83412,-2.58508,-5.8609291,-2.4268771000000005
-6.30216,-1.60547,-6.2513857,-1.5433507999999998
-5.8314,-2.2014,-5.5096836,-2.241949
-4.70213,-1.71432,-5.0982454,-1.2521055
-6.04637,-2.69121,-5.58765745723,-2.1380657771299996
-5.9593,-0.7455899999999999,-5.7371438999999995,-0.9540323000000004
-5.54024,-2.72386,-5.4214361,-2.7102557000000003
-5.70351,-2.11161,-5.8198082,-2.114109799999999
-6.54978,-2.4708,-6.877982600000001,-2.5635874000000003
-4.94159,-0.83539,-5.0778098,-1.0319110000000005
-5.28718,-2.2395,-5.394605,-1.961697
-5.52391,-1.37962,-5.4934667,-1.6040857
-5.90487,-1.46942,-5.8524937952,-1.69486035302
-6.07631,-1.71432,-6.0388358,-1.8395176
-5.29806,-1.65173,-5.2999377,-1.6129833999999998
-4.9688,-1.03675,-5.292263,-1.3598887999999998
-6.577,-2.03269,-6.512643000000001,-1.8016131999999998
-5.1103,-2.75107,-5.2723983,-2.693245899999999
-4.96064,-1.38506,-5.04256388091,-1.5032553697900002
-4.91982,-2.3946,-5.577765,-2.2927505999999997
-5.75793,-1.39867,-5.87603993769,-1.3970226968300001
-5.52391,-0.09251999999999994,-5.8843018,-0.8886426000000001
-5.42867,-1.75786,-5.9431624,-1.4961669
-5.52936,-1.92385,-5.1926697,-1.7835991
-5.51031,-2.82726,-5.5752904,-2.7925178999999996
-5.31711,-1.69255,-5.048993299999999,-1.742538
-6.32665,-1.3252,-6.0544005,-1.7485226
-5.34976,-1.55921,-5.3927027999999995,-1.6090905000000002
-5.76065,-2.65583,-5.7940414,-2.7032890999999992
-5.33071,-2.10888,-5.4755859000000004,-2.401052
-5.51031,-1.51567,-5.8712953,-1.2054377
-5.10758,-1.75786,-5.5411657,-1.3475362
-5.17289,-0.20680999999999994,-5.1026544,-1.0604014999999998
-5.25452,-0.7592000000000001,-5.9744535,-1.7505639
-5.17833,-1.12111,-5.8973361,-1.3234539
-6.4491,-1.1075,-6.1959811,-1.4645448
-5.74433,-2.82182,-5.7284361,-2.8083013
-5.50215,-2.07895,-5.5060645,-2.1003108
-5.96202,-2.25038,-5.7009526,-1.2081051
-6.3593,-1.60003,-5.9767113,-1.7949999
-6.02733,-1.60003,-6.0349179,-1.7324967
-5.77154,-0.83811,-5.7183689,-0.8396862999999988
-5.77154,-1.91568,-5.5919422999999995,-1.9415329000000001
-5.36337,-0.82178,-5.4718868,-1.0038558000000004
-4.81642,0.010890000000000066,-5.2590398,-0.6957670999999993
-5.082923641,-2.704267543,-5.1218672838099994,-2.71447042263
-5.75793,-0.14149999999999996,-5.5199697,-1.2227996
-5.58106,-2.56059,-5.5303665,-2.5285918000000005
-6.06542,-2.85175,-6.0157045,-1.5283825000000002
-6.01372,-0.75376,-6.2010702,-1.7963054
-5.86406,-1.12111,-5.7784769,-1.8582383999999998
-5.62732,-2.21773,-5.6303115,-2.1554415000000002
-5.62188,-0.34285999999999994,-6.1250689000000005,-1.5341787
-5.9593,-1.79323,-5.924194,-1.0505498999999998
-5.71984,-1.60547,-5.2598561,-1.6229984
-4.90349,-1.13744,-4.9213751,-1.1180927999999994
-7.23551,-3.11571,-6.387251,-2.230655
-5.76065,-1.3252,-5.6733863,-1.5573082999999999
-5.0586,-0.26939,-5.1170218,-0.3770400000000014
-6.25318,-1.26261,-5.841144,-1.2328409000000005
-5.43684,-2.53338,-5.37559401409,-1.9311350890099996
-4.78376,-1.22451,-5.0142214,-1.3715356
-5.82868,-1.61091,-6.0444138,-1.6278945
-4.62866,-0.7347100000000001,-5.4211107,-1.1237219
-5.60011,-2.0599,-5.54414053283,-2.06860961447
-4.39736,-2.098,-4.532684400000002,-1.7871073
-7.1185,-1.60275,-6.117232699999999,-1.8645531999999998
-5.55929,-2.54971,-5.5804876,-2.5803204
-5.16745,-2.21229,-5.33745531813,-1.79927570746
-4.98241,-1.35785,-5.09674110076,-1.43511439501
-4.524083406,-2.200122194,-5.07815067418,-2.48947566443
-6.25046,-1.40955,-5.6543919,-0.9004796000000005
-5.01234,-0.5496700000000001,-5.088941499999999,-0.8732986000000004
-4.66131,-0.76736,-5.7807363,-1.4275924
-6.2042,-2.05174,-5.7723006,-1.2136297000000003
-5.023874933,-3.5160104,-5.0031793136800005,-3.447206682250001
-5.45044,-2.17691,-6.0282781000000005,-2.3389300000000004
-4.78921,-2.48984,-4.8995754,-2.0539175000000003
-5.5865,-1.34696,-5.345036,-1.376244
-4.85451,-1.11295,-4.7975316999999995,-1.0240461999999995
-4.53614,-0.7564799999999999,-4.792882100000001,-0.9019763999999996
-5.27085,-2.44086,-5.4294382,-1.3419321
-5.45589,-2.54971,-5.8886031,-2.7096841
-5.39874,-1.68439,-5.5936022,-1.7075972
-5.84501,-1.85582,-5.6710191000000005,-1.9422964
-5.06676,-1.55377,-5.2582745,-1.3425265000000002
-5.13207,-0.7347100000000001,-5.4314789,-1.0482386000000001
-5.5348,-2.35651,-5.75338635208,-2.13335867273
-5.71167,-2.09528,-5.7639454,-2.1808330000000002
-5.70623,-2.61502,-5.1387102,-1.5399755
-6.25318,-2.4327,-5.6837541,-1.5288458
-6.55251,-3.3851,-5.7680009,-2.1530484999999997
-5.8695,-2.46535,-6.2583221,-1.761449
-6.51985,-1.15921,-6.998552899999999,-0.05350030000000183
-5.55929,-2.54699,-5.6760251,-2.4442942999999993
-5.8831,-0.75103,-5.8626686,-1.5992962
-4.76744,-2.35651,-5.127823599999999,-2.4306327999999997
-6.80557,-1.34969,-6.640154599999999,-1.1696523000000003
-5.47766,-1.03675,-6.0662924,-1.754102
-5.23003,-2.12249,-5.198085,-1.9749485
-6.30488,-2.52794,-6.200065200000001,-2.4811372999999994
-6.16338,-2.93883,-6.17043,-2.7884342999999996
-5.13751,-1.17553,-5.793662,-1.3965732999999998
-5.104529482,-2.247034624,-4.983538585060001,-2.30964269219
-6.09808,-2.95244,-5.6873441,-2.2163688999999995
-5.23547,-0.3347,-5.6039434,-0.9237999999999998
-4.06538,-0.87893,-4.305933800000002,-0.9993366999999999
-4.69125,-0.87621,-5.0970229,-1.3278891000000002
-6.55523,-0.5795999999999999,-6.2088792,-0.8094295000000005
-5.50215,-0.36463,-5.7492517,-0.9886990999999999
-6.01916,-1.27622,-5.77826120995,-1.9380556021200002
-5.53752,-2.49801,-5.4671769999999995,-2.4445642
-4.63954,-2.1497,-5.211935700000001,-1.8720076
-6.31577,-1.70071,-6.1701301,-1.7933667
-5.83685,-2.68304,-5.1553091,-1.7791088
-5.30622,-2.34834,-5.49039517979,-2.0445111771500004
-5.91576,-2.49529,-5.68291897426,-2.2619660600500002
-5.6382,-1.25172,-5.8977987,-1.5108601
-5.91576,1.08573,-6.702439,0.33219740000000075
-6.63958,-2.07079,-6.681241699999999,-2.0182447000000003
-5.99467,-1.99187,-5.9028338,-2.2376213
-5.64637,0.22857999999999978,-5.64295045,-1.2170298499999999
-6.577,-2.39732,-6.2663503,-1.5587779
-6.31032,-2.82182,-6.0921696999999995,-2.1740263000000004
-5.82324,-2.27759,-5.6692225999999994,-2.075875
-5.31983,0.11156999999999995,-5.5887585,-0.38610540000000015
-6.32121,-0.20680999999999994,-6.0976671,-1.3259572
-5.23547,-0.1496599999999999,-5.7274263,0.24944669999999847
-5.1484,-2.22861,-5.256292,-2.034844
-6.38924,-1.97827,-6.3216703375400005,-1.9902773947899999
-5.70079,-2.17147,-6.0502099000000005,-2.1125579
-7.06408,-2.57964,-6.519743,-1.9512751
-6.39468,-2.1878,-5.7001897,-1.9625402
-6.09807,-1.70888,-5.8255803,-1.4705315
-5.93753,-2.04086,-6.3681470000000004,-2.5279119
-5.07493,-1.33064,-5.5014917,-1.2181186000000002
-5.42595,-1.19458,-5.146764,-0.9036642999999994
-5.32255,-2.3946,-5.41855018838,-2.408195428009999
-5.63276,-1.05852,-5.4939022,-0.5856994000000002
-5.42051,-1.9184,-5.9231328,-1.25714
-5.99739,-1.22179,-6.178646799999999,-1.3860395
-7.97838,-2.8708,-6.6353908000000015,-0.9160992000000006
-6.02188,-1.98915,-5.6296307,-0.8667923000000001
-5.08309,-0.92247,-5.0448317000000005,-0.730927500000001
-5.80691,-2.72386,-5.7282996,-2.564375200000001
-5.2518,-1.49391,-5.4830559301,-1.93782939475
-7.14027,-1.61908,-6.338243,-1.3742572
-5.73616,-2.13065,-5.5418467,-1.7575849
-5.276451018,-2.26325261,-5.20954910461,-2.232934227740001
-5.50215,-2.28848,-5.700681299999999,-2.1202305
-5.11574,-0.0136099999999999,-5.6070438000000005,-0.38963820000000093
-5.51575,-2.88441,-5.7795385,-1.7862386000000001
-6.36203,-2.45991,-5.6620396,-2.2332944
-4.88445,-1.75786,-5.456648,-1.0544148
-5.35793,-2.54427,-5.4893283,-2.390195200000001
-5.01506,-0.65852,-5.6746937,-0.9181963000000005
-5.77426,-2.77556,-5.90074305223,-2.4855454492400004
-6.65319,-2.41093,-6.9407024999999996,-2.4745492
-5.40691,-1.36601,-5.5724325,-1.6252279
-6.08719,-0.87349,-6.371467,-1.1851930000000002
-5.97562,-2.16603,-5.566935,-0.7602587999999996
-5.01234,-0.5523900000000002,-5.6090333,-1.0108204999999995
-5.17289,-0.99866,-5.3505251000000005,-1.1001305000000001
-5.53752,-2.26399,-5.6421471,-1.7794075000000003
-4.87628,-2.22589,-5.110327900000001,-1.7876257
-5.08581,-1.70615,-5.9745622,-1.7954895
-5.55113,-0.99866,-5.0776495,-0.9620842999999994
-4.94159,-0.47892,-5.48733254611,-1.46012873395
-5.33616,-2.2531,-5.25538137723,-1.68089781864
-5.65997,-1.22179,-6.087435,-1.3447604000000002
-6.41101,-1.47758,-6.644508600000001,-1.6649017
-5.17833,-0.7319900000000001,-5.2388233,-1.0052976000000005
-5.12391,-1.30071,-5.262930900000001,-1.4109383
-5.08581,-0.42721999999999993,-5.3926733,-0.5794664000000012
-6.78652,-1.31703,-5.9806303,-0.7353881
-5.72256,-0.76464,-6.0551087,-0.8262471999999997
-6.42733,-1.9048,-6.7879372,-2.4330802
-5.74977,0.8843699999999999,-5.6861491,-1.0658978000000001
-5.83412,-2.51705,-5.6474008,-2.2076344000000003
-6.56611,-2.66672,-6.377210099999999,-2.622010199999999
-6.5008,-1.61908,-6.3078484,-1.1208383000000004
-5.98923,-0.80002,-5.928195400000001,-1.0324807000000007
-7.3117,1.63813,-5.764055,-1.3648145999999999
-3.90756,-2.49801,-5.11890821207,-2.38875935633
-5.652430739,-3.490513331,-5.740116437219999,-3.5353010952499977
-5.41507,-2.29936,-5.4634236000000005,-2.4095432
-5.68718,-1.08573,-6.01140525,-1.0328777000000002
-5.06948,-0.09523999999999999,-6.1762008999999995,-0.2584276999999988
-6.12529,-2.33202,-6.315685299999999,-1.8395468
