E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.02188,-1.58098,-6.679088,-0.66696566
-5.73072,-0.64219004,-5.5651083,-0.7071709
-4.91438,-1.20274,-4.7310996,-1.0223999
-5.3933,-1.55377,-5.5834203,-2.0043619
-6.18787,-0.48981005,-6.098938,-0.7522451
-4.63138,-2.37828,-4.752916,-2.4238088
-5.70623,-0.51157004,-6.164213,-1.2717464
-6.82734,-2.381,-6.5721955,-2.5965004
-5.22187,-2.16603,-5.0389013,-2.1076477
-5.13479,-1.23268,-5.487343,-0.8701232
-5.61371,-2.14154,-5.8184896,-2.2412136
-5.91848,-1.08029,-5.954688,-0.5967869
-6.71849,-3.24632,-6.221755,-2.6016216
-5.46489,-2.6064427,-5.2456656,-2.6524885
-5.95385,-1.28982,-5.785503,-1.240489
-5.0967,-0.31837004,-4.962198,-0.18980639
-5.71984,-1.73065,-5.3210397,-1.4481367
-4.85451,0.33742017,-5.0834146,0.17031796
-4.83275,-0.97145003,-4.7966375,-0.8744781
-4.80281,-0.38096005,-4.8477573,-0.4218548
-5.17561,-2.54155,-5.287906,-2.6252122
-5.81508,-2.86808,-5.8372455,-2.941726
-5.9212,-1.3905,-5.687258,-2.1016884
-5.65181,-2.40549,-5.889753,-2.6271234
-4.72934,-1.13472,-4.8861675,-1.2863901
-5.60555,-0.93063,-5.572454,-1.2609183
-4.9870305,-2.6017895,-4.97785,-2.6203108
-5.5729,-1.15104,-5.853319,-1.1787038
-5.14023,-0.98504996,-5.10669,-0.9505622
-6.53346,-2.2531,-6.6739016,-1.8080124
-7.45592,-1.79595,-7.0175915,-0.83575875
-4.9510846,-1.961315,-4.9851584,-2.3546693
-4.65859,-0.51702005,-4.614253,-0.52657753
-5.42051,-2.37283,-5.3813224,-2.4644532
-5.5348,-2.93611,-5.5359163,-2.658013
-6.40012,-1.39867,-5.969835,-1.1576664
-6.30488,-2.52794,-6.2122655,-2.704523
-5.13751,-2.10616,-5.1560254,-2.122397
-5.38786,-2.02997,-5.5456214,-2.0026524
-5.46133,-0.048980046,-5.491658,-0.020192435
-6.22053,-0.39184004,-6.0957794,-0.59004563
-5.59466,-1.37418,-5.625157,-1.23011
-5.69535,-2.62862,-5.579201,-2.5353603
-6.83006,-1.33064,-6.596756,-1.1101786
-4.93887,-1.82589,-4.955464,-1.867856
-5.92664,-3.77422,-5.774578,-3.5488713
-6.44638,-1.39322,-6.4813185,-1.3121212
-6.19059,-1.19458,-6.0203643,-1.0859746
-5.57017,-0.94424003,-5.4182086,-0.49945217
-5.19466,-1.45581,-5.228937,-1.535592
-6.86272,-1.05852,-6.556013,-0.55635303
-5.5865,1.3061502,-5.588672,0.9146423
-5.75521,-2.33746,-5.6972055,-2.3730397
-5.08309,-0.58505005,-4.938792,-0.6669397
-5.14568,-0.58232003,-4.953388,-0.5051561
-4.72662,-1.68983,-4.9185276,-1.4304607
-6.10352,-3.27897,-6.2168136,-3.4070797
-6.20964,-1.0558,-6.089348,-0.6600148
-6.64502,1.68167,-6.554279,0.64443606
-6.00556,-0.44082993,-5.693588,-0.40428025
-6.36475,-2.4844,-6.0429115,-2.5100725
-5.48854,-1.82316,-5.477937,-1.9262902
-4.85724,-2.03269,-4.6417427,-1.7675079
-5.85589,-2.23678,-5.7481246,-2.2749205
-5.62188,-0.34285992,-5.54581,-1.5635483
-5.0306506,-2.581136,-4.906119,-2.3028905
-4.78376,-1.76058,-4.769657,-1.6556202
-5.6246,-1.40139,-5.387285,-1.4169955
-5.02867,-2.50617,-5.4466023,-2.4963684
-5.66813,-1.48574,-5.805239,-1.2961662
-5.76065,-1.42316,-5.557454,-1.300307
-4.69941,-0.15238003,-5.1230674,-0.5743312
-5.52664,-1.47214,-5.086154,-1.4529105
-6.87632,-1.15648,-6.7267118,-0.8674852
-4.80553,-1.42044,-4.677918,-1.6127441
-6.2042003,-3.37421,-6.208284,-3.513261
-5.67358,-2.56876,-5.628936,-2.5940413
-7.2464,-3.51027,-7.1298914,-3.2764804
-5.55113,-2.93883,-5.4944043,-2.8360744
-5.01234,-1.82316,-4.8680725,-1.9387617
-5.50759,-1.67078,-5.696468,-1.4536605
-5.34432,-1.92113,-5.5784764,-2.1794078
-5.69535,-1.30343,-5.7713575,-1.2162629
-5.83412,-1.84765,-5.75411,-1.7246829
-5.80419,-2.30753,-5.6560187,-2.4172523
-7.41511,-3.05312,-7.315574,-3.1293635
-5.94025,-0.05714004,-5.768633,-0.56418055
-5.00418,-1.04764,-4.9000626,-0.77505636
-5.9212,-2.27215,-5.730697,-2.4099314
-5.64637,-2.77284,-5.73154,-2.518961
-6.38107,0.14150007,-6.2334123,0.48547977
-5.79603,-1.8966401,-5.54581,-2.0766656
-5.32255,-1.65173,-5.0934033,-1.562671
-5.49398,-1.79867,-5.387169,-1.7076088
-4.78921,-0.74015003,-4.8119454,-0.7342859
-6.4355,-2.947,-6.195177,-3.0196545
-5.78787,-2.39732,-5.7545757,-1.8215644
-5.3416,-1.8122799,-5.458341,-1.9683267
-5.86134,-2.36467,-5.8616,-2.4908168
-5.34976,-1.39595,-5.2323947,-1.4724374
-5.84501,-1.11567,-5.8224716,-1.007377
-5.14295,-2.09256,-5.366451,-2.312024
-5.6382,-2.75652,-5.6104317,-2.7019627
-7.13211,-1.62452,-6.891819,-1.4836705
-5.17833,-2.66672,-5.175862,-2.761015
-5.05588,-3.04768,-5.27386,-2.6382625
-6.90081,-0.11701005,-6.6769695,-0.6380132
-5.2518,-0.103400044,-5.423876,-0.067275934
-6.62598,-2.30753,-6.537793,-2.3153644
-6.5960402,-0.80002,-6.80839,-0.7528473
-5.046161,-2.6272593,-5.1356883,-2.5990038
-5.7797,-1.50207,-5.921123,-1.424589
-5.91848,-1.9456201,-6.3009763,-1.8054112
-5.26541,-0.71294,-5.487695,-1.256702
-5.89943,-2.24494,-5.8912125,-2.5301244
-5.53208,-1.9374499,-5.632461,-1.9189287
-5.53752,-2.5225,-5.490851,-2.5640295
-5.7797,-0.21225004,-5.7685533,0.08010859
-5.6382,-1.9456201,-5.762167,-1.9052964
-6.13889,-1.31975,-6.0914316,-1.1777035
-6.85999,-2.35107,-6.794186,-2.534259
-5.63548,-0.7211,-5.5752125,-0.78611666
-4.94703,-2.22861,-4.667746,-1.9425155
-6.4436603,-2.9878101,-6.3672066,-3.1633916
-5.31711,-2.33202,-5.44094,-2.4403403
-5.31439,-1.815,-5.2597327,-1.9070046
-6.20964,-1.58642,-6.377453,-1.4742545
-5.66269,-1.68439,-5.623202,-1.292949
-5.85317,-0.69389004,-5.8923173,-1.2750807
-4.9552,-2.71026,-4.8932467,-2.679641
-5.93753,-2.08984,-5.9472904,-1.950431
-4.97969,0.42449993,-4.8780093,0.3617801
-6.23141,-2.20685,-6.3119802,-2.4331036
-5.61643,-2.5878,-5.7811913,-2.5377998
-5.27901,-1.9701099,-5.3048196,-1.9384953
-4.16607,-1.02859,-4.56687,-0.96148366
-5.41235,-1.46942,-5.4383197,-1.3735552
-5.2967777,-3.0105045,-5.153364,-3.0381987
-5.93209,-1.64629,-5.507881,-1.0585494
-4.97424,-0.95512,-5.3732634,-0.6713939
-5.611287,-2.5199375,-5.4171443,-2.7383265
-4.73206,-2.33746,-4.624768,-2.0006657
-5.69263,-2.01909,-5.4628224,-2.0676694
-4.70757,-1.51023,-4.9627,-0.61269253
-6.3593,-1.56738,-6.4038243,-1.9667546
-6.17427,-2.56604,-6.0325418,-2.7624245
-6.35114,-1.15921,-6.0816545,-1.1287909
-5.00418,0.53062004,-5.1498365,0.1377439
-5.51575,-2.29392,-5.341921,-2.6929739
-4.425061,-1.9289063,-4.5396166,-1.916527
-4.85724,-0.60681003,-5.1081834,-0.9780531
-5.24908,0.5496699,-5.211155,0.2110805
-5.3933,-0.48981005,-5.4348564,-0.60120434
-5.51303,-0.87349,-5.341206,-0.7979428
-5.63004,-0.41632992,-6.6715612,-1.1004888
-5.76065,-1.52928,-5.584641,-1.3326354
-5.2382,-0.48164004,-5.2077913,-0.68472683
-5.87222,-2.6259,-5.80659,-2.7144446
-5.3933,-1.7442499,-5.701131,-1.7899619
-6.28856,-1.37962,-6.05182,-0.8568887
-5.65725,-1.68167,-5.92114,-1.4737111
-5.28173,-0.75648004,-5.305316,-1.3803817
-5.48854,-1.8585399,-5.753965,-2.1301234
-6.95796,-2.88169,-6.9144635,-3.0843475
-5.76337,-1.32247,-6.0329556,-1.3621931
-5.04499,-1.66262,-5.8711066,-1.501169
-5.71167,-2.00004,-5.756603,-2.069341
-6.09808,-1.55377,-6.0987225,-1.5753309
-4.45179,-0.93878996,-4.579365,-0.7296869
-4.71574,-1.30343,-4.7179055,-1.4340522
-5.89943,-1.25989,-5.6334167,-1.588538
-4.950214,-1.9210967,-4.902955,-1.912885
-4.4926,-1.5347201,-4.5350447,-1.4573449
-5.48582,-2.76468,-5.6308384,-2.7729933
-4.52526,-1.25989,-4.7856627,-1.1799675
-5.70623,-2.10072,-5.516708,-1.6431074
-5.8314,-2.13882,-5.976024,-1.5771652
-5.40418,-2.22045,-5.4747725,-2.2335227
-6.6395802,-2.07079,-6.698757,-2.3309164
-5.05316,-2.1878,-5.047494,-2.4541645
-5.87222,-1.86942,-5.642622,-1.9617836
-5.68718,-1.45853,-5.6931224,-1.4043657
-5.60283,-1.17009,-5.412712,-1.0297898
-6.00011,-1.9238499,-6.0879207,-1.2652346
-5.77426,-2.60413,-5.766717,-2.5034614
-5.46949,-0.08980005,-5.438049,-0.30508572
-5.93753,-1.92113,-5.6365623,-2.1522973
-5.23275,-1.31159,-5.2259417,-1.2634403
-5.17017,-3.59463,-5.2307706,-3.4537237
-4.80009,-1.01771,-5.1292715,-1.0208435
-6.08175,-3.03407,-5.9460025,-2.9313717
-4.96608,6.945502e-08,-5.4138875,-0.066800766
-5.179415,-2.5614893,-4.9285345,-2.4576063
-4.97424,-2.02725,-4.913953,-2.016537
-6.40828,-3.27897,-6.185965,-2.9290297
-5.9593,-1.3252,-5.5874767,-1.3459116
-5.55385,-2.26127,-6.1769147,-1.7657382
-5.32799,-2.40821,-4.974267,-2.464476
-4.7375,0.34558004,-4.8560414,0.17663462
-5.74705,-1.65717,-5.6104875,-1.7513961
-5.13479,-0.62858003,-5.3806205,-1.294396
-5.22459,-0.96056,-5.1551175,-0.9981046
-6.22053,-2.19596,-5.9017863,-2.4493866
-5.77426,-1.47758,-6.1373115,-1.8643445
-5.16472,-1.93201,-5.19405,-1.8989329
-4.06538,-0.60954005,-4.458191,-0.8904203
-5.73072,-1.0939,-5.8537474,-1.3334649
-5.85589,-2.70753,-5.646336,-2.6775894
-5.38514,-2.36195,-5.3616276,-2.3919826
-5.40691,-1.44493,-5.430924,-1.0988815
-5.11302,-2.90618,-5.627408,-2.8464947
-5.85589,-0.16326992,-5.9734163,-0.28923827
-5.9593,-2.38372,-5.8647637,-2.448346
-4.745938,-1.9902408,-4.757273,-2.1113565
-6.05726,-2.26943,-5.7861056,-2.606382
-5.80419,-2.2395,-5.9746237,-2.2699354
-5.27901,-2.40005,-5.5413876,-2.6024957
-5.91576,-2.49529,-6.027889,-2.4032414
-5.03683,-0.22858004,-5.0026975,-0.13064377
-5.62188,-0.85444,-5.542188,-0.97169715
-4.4926,-0.52518004,-4.5114803,-0.56684154
-5.31167,-2.57692,-5.5312166,-2.8272154
-6.46271,-1.69255,-6.067285,-1.2643843
-4.92526,-1.12383,-5.1442885,-0.974469
-5.22187,-0.5659999,-5.8963213,-1.1741145
-5.51847,-2.51978,-5.567449,-2.5504622
-5.46405,-1.24356,-5.3511224,-1.1546661
-4.7999525,-2.8261201,-4.7551684,-2.8752398
-5.56473,-1.6299601,-5.4105396,-1.9000834
-5.19738,-1.38506,-5.5774646,-1.3749869
-5.64637,-0.029930046,-5.685262,-0.84862554
-5.17833,-1.12111,-5.5421696,-1.6513548
-5.91304,-0.99322,-5.9089847,-0.8363556
-4.8273,-0.6530699,-4.8621354,-0.61519235
-5.587232,-2.5565097,-5.4091463,-2.5237532
-4.87356,-1.78779,-4.6456866,-1.5032736
-6.3457,-2.93067,-6.257135,-2.9899502
-5.52936,0.81906,-5.6726456,-0.008075644
-4.96608,-0.20953004,-4.985086,-0.3979661
-5.41235,-1.80412,-5.340104,-2.0813644
-7.19469,-2.19596,-7.1672387,-1.6666889
-5.07765,-2.06262,-5.416012,-2.127041
-5.99739,-1.5374401,-6.7158995,-1.3594491
-5.90487,-2.25038,-5.921192,-2.3538127
-5.55929,-1.60003,-5.592462,-1.9876237
-5.4967,-2.47624,-5.2444305,-2.4364061
-6.55251,-0.93063,-6.180045,-0.40711123
-4.65043,-0.85444,-5.021952,-0.79901373
-5.45044,-2.17691,-5.4748654,-1.59431
-4.98513,-0.68845,-5.209126,-0.9185909
-6.67768,-3.25176,-6.585143,-3.1582358
-5.01506,-0.73743004,-5.169276,-0.7108297
-5.349976,-2.2968588,-4.9486775,-1.9415174
-5.17289,-1.05308,-5.147668,-1.1806816
-5.277893,-2.9773881,-5.088345,-2.9264705
-5.77698,-0.99050003,-5.80439,-0.9495226
-6.1171203,-1.67894,-6.224735,-2.812006
-4.83819,-1.4639701,-4.814839,-2.1240125
-5.43684,-0.70205,-5.2000017,-0.85063595
-5.65725,-1.9973199,-5.5199757,-2.1606052
-6.31849,-2.70481,-6.0178714,-2.538029
-6.01644,-2.47896,-5.872947,-2.4605784
-6.71033,-1.49391,-6.265432,-1.5519326
-5.9729,-1.68167,-5.7900386,-1.9047812
-5.92664,-2.5361,-6.067347,-2.6568162
-5.0567737,-2.652702,-5.0429535,-2.6288915
-4.73206,-2.35651,-4.7599263,-2.5012252
-5.60555,-1.02587,-5.3248525,-0.85499585
-6.36203,-1.40411,-6.740809,-1.1741332
-5.39874,-1.65717,-4.985574,-1.8353624
-5.57017,-2.42454,-6.0018115,-2.184955
-4.82458,-0.54967004,-5.607307,-0.25059074
-5.539966,-3.2831898,-5.4105105,-3.1562366
-4.65043,-0.62314004,-4.5907226,-0.54989964
-5.82868,-1.22451,-5.5957294,-1.4340547
-6.44638,-2.11161,-6.3175673,-2.4350877
-5.71167,-2.06807,-5.718224,-2.1884797
-5.64637,-2.54971,-5.656895,-2.6507924
-5.85589,-2.26127,-5.7658544,-2.5106986
-5.14568,-2.00548,-5.1857233,-1.8816384
-5.5729,-1.06397,-5.213311,-1.3531777
-5.2140827,-3.0044365,-5.339546,-2.934978
-5.40963,-1.02315,-5.378749,-1.125894
-5.83412,-2.51705,-5.718787,-2.638488
-5.69263,-2.60141,-5.566745,-2.5203967
-5.95113,-1.41499,-5.9066024,-1.2358289
-5.82324,-2.04902,-5.794442,-2.2905815
-5.17289,-1.25717,-5.0096703,-1.4126303
-4.87628,-0.44899005,-4.6701875,-0.5851348
-5.61099,-2.63134,-5.5049534,-2.5572612
-5.91032,-2.16059,-5.9738374,-2.3179882
-5.5347686,-2.5721018,-5.32563,-2.6669674
-6.50352,-1.44493,-6.7357283,-1.4176084
-5.87222,-1.69255,-5.56533,-1.2200284
-5.556837,-3.0511582,-5.449716,-3.0722487
-5.69263,-2.12249,-5.5196476,-2.2934875
-6.76475,-2.33474,-6.653918,-2.4785872
-6.09535,-1.01499,-6.125906,-1.1910174
-5.65725,-2.73203,-5.536945,-2.6783898
-5.29806,-3.1293101,-5.389198,-2.7597477
-5.41235,-1.2871,-5.305114,-1.2217072
-5.56473,-2.60141,-5.5716877,-2.5453408
-6.57155,-1.6054701,-6.662258,-1.4687862
-6.01916,-1.49119,-5.7000213,-1.2343807
-5.53208,-2.22589,-5.6270576,-2.1502104
-6.26134,-1.7850701,-6.0412188,-2.2737787
-5.188939,-2.2644227,-5.232082,-2.497705
-4.6205,-2.65039,-4.6370106,-2.3525872
-4.95248,-1.6762199,-5.320304,-1.3948032
-4.948064,-2.5072298,-5.062528,-2.436881
-5.08853,-1.4258801,-5.232673,-1.5316334
-5.71439,-2.64495,-5.387157,-2.6114872
-6.03549,-2.53338,-6.0816298,-2.8539376
-6.35114,-2.8191001,-6.30296,-2.972882
-6.11168,-2.2912,-6.3447714,-2.742043
-4.61505,-1.32247,-4.697056,-1.5306504
-5.3035,-0.92247003,-5.3549185,-1.1864301
-5.50759,-1.38778,-5.451174,-1.1929054
-6.14161,-1.60275,-6.0662127,-1.6631216
-5.43412,-1.41771,-5.4554615,-1.4620591
-5.94297,-2.56331,-5.9277267,-2.6622274
-7.2083,0.46259016,-7.1037865,0.87181205
-6.92802,-1.69255,-6.7913284,-1.6476481
-5.223906,-2.6242387,-5.0981536,-2.7321613
-5.54296,-1.9456201,-5.5896964,-1.8168855
-5.59466,-2.12249,-5.441092,-2.390065
-4.92254,-2.664,-4.752924,-2.4737186
-5.97834,-2.73747,-5.9773803,-2.6056798
-5.66813,-2.8027701,-5.739499,-2.598269
-6.27223,-0.038099933,-6.147891,0.11760146
-6.7838,-1.79867,-6.71466,-2.0509222
-5.83957,-1.5374401,-5.5921054,-1.6174285
-5.10486,-1.249,-5.2022676,-1.3157197
-5.87766,-1.11295,-5.916115,-0.34669632
-5.00962,-0.71838003,-4.752179,-0.6806733
-5.63548,-2.08167,-6.155054,-1.843793
-6.50352,-1.49391,-5.974478,-1.3276249
-6.47359,-0.71022,-6.122824,-0.599997
-5.06948,-0.46804005,-4.9644003,-0.39973468
-5.74433,-1.45037,-5.7723045,-1.489593
-5.79059,-1.55649,-5.5918174,-1.6060013
-5.27085,-2.23134,-5.3497767,-2.2305834
-4.71029,-2.19868,-4.920036,-2.0371299
-4.67492,-0.48981005,-4.738965,-0.5779293
-4.59056,-1.78779,-4.6145625,-1.7690798
-5.63548,-2.69121,-5.575901,-2.6962302
-6.86272,-1.4639701,-7.038294,-1.5089315
-6.7919703,-2.46807,-6.6828403,-2.768671
-5.5484,-2.5742,-5.476386,-2.564144
-4.88717,-1.74969,-5.094172,-1.950949
-4.93343,-0.97145003,-4.8287344,-1.0447339
-5.7797,-1.45309,-5.7137647,-1.5664933
-6.58244,-3.0367901,-6.246873,-2.6967049
-5.18105,-0.90342003,-5.323814,-1.3234441
-5.85861,-1.57282,-6.038744,-1.4896297
-5.79331,-1.66534,-5.8332105,-1.5983346
-6.36475,-2.00548,-6.10517,-1.7285417
-4.82458,-2.32385,-4.9029636,-2.6313794
-6.10896,-2.3429,-5.469857,-1.8117892
-5.63276,-0.83811,-5.521881,-1.521443
-5.6246,-0.34559005,-5.9432616,-0.6284359
-4.97424,-0.87621003,-4.8848224,-0.39248723
-4.91982,-2.68577,-4.981667,-2.6836078
-5.10214,-0.70205,-4.903462,-0.93421245
-5.50487,-1.12111,-5.3582153,-1.1724647
-5.40146,-0.93878996,-5.362058,-0.7659237
-5.1129923,-2.0621605,-5.126709,-2.1953502
-5.51031,0.0027199485,-5.7766595,-0.08130329
-5.69262,-0.89526004,-5.8627996,-0.44108456
-6.6831203,-2.77012,-6.387815,-2.9425364
-5.74433,-0.87893003,-5.8401017,-1.0044026
-4.7090664,-2.2126393,-4.768575,-2.0494957
-5.37425,-1.75514,-5.1778603,-1.8168119
-5.71439,-1.55921,-5.7993703,-1.6892089
-5.6382,-2.19596,-5.367445,-2.3436177
-5.35793,-1.04764,-5.225207,-1.0229207
-5.59466,-2.6776,-6.2500086,-2.5347836
-6.42461,-1.83677,-6.0414796,-2.1994708
-7.07769,-2.2531,-6.79696,-2.5020952
-5.85861,-2.72386,-5.7463603,-2.6991394
-6.04365,-1.65173,-6.0560308,-1.2589251
-5.52936,-2.42726,-5.2331705,-2.4237204
-5.50487,-1.38778,-5.300677,-1.4161642
-4.57968,-0.14693992,-4.619525,-0.41352588
-6.24774,-1.12111,-6.159226,-1.2949476
-5.2382,-1.07757,-5.2364755,-1.0991226
-5.08853,-0.29115993,-5.016795,-0.4641115
-5.76338,-0.46259004,-5.804567,-0.41941935
-5.78787,-0.97417,-5.794267,-0.8228037
-5.33071,-1.8585399,-5.1182203,-2.1168358
-5.29806,-2.69121,-5.2196493,-2.7404072
-6.08991,-1.74697,-6.284881,-1.4618413
-5.73072,-0.8626,-5.5124927,-0.74787277
-4.92526,-1.47214,-5.0262485,-1.519184
-5.88855,-2.26399,-5.81495,-2.2345653
-5.73616,-1.05036,-5.972796,-1.0096065
-5.2001,-2.57692,-5.2269406,-2.662017
-5.2518,0.16871007,-5.1913414,0.42565078
-5.62188,-0.59865004,-5.4784255,-0.9472513
-5.17289,-1.71704,-4.9775,-1.9701451
-5.66269,-1.17825,-5.465377,-1.422144
-6.33209,-2.01364,-6.0404263,-2.2971609
-6.00283,-0.20680992,-5.987368,0.0018089513
-6.6287003,-2.25038,-6.399768,-2.5669408
-5.08309,-2.49256,-5.5397415,-2.3922172
-5.66269,-1.87214,-5.470544,-2.1571813
-5.60827,-1.85038,-5.438209,-2.165283
-5.48038,-1.75514,-5.4769125,-1.8571995
-5.88583,-1.61636,-5.8142304,-1.6702564
-5.94569,-2.60141,-5.8084245,-2.437242
-5.66814,-1.27622,-5.5613236,-1.3003339
-6.0735803,-2.98509,-5.961341,-2.528877
-5.01506,-1.77963,-4.727503,-1.6851598
-6.10624,-1.5701,-6.1799397,-1.7370054
-5.2606955,-2.6695185,-5.2005935,-2.6155796
-5.5484,-3.28714,-5.442868,-3.1167395
-3.98103,-1.28982,-3.915019,-1.0840545
-4.75111,-1.30071,-4.9305286,-1.3339216
-5.79875,-1.39322,-5.6813445,-1.7520068
-5.77154,-0.76464003,-5.6832113,-1.0228186
-5.06676,-1.29798,-5.089395,-1.3700995
-6.011,-1.4884601,-5.3515773,-1.4579363
-4.965425,-2.7280502,-5.1304684,-2.605165
-6.45999,-0.61498004,-6.654397,-1.5436376
-6.93891,0.04625995,-7.200434,-0.07368725
-6.11168,-2.03269,-5.9537373,-2.4578145
-6.03277,-2.52794,-5.9186754,-2.792508
-6.04093,-2.90618,-5.890911,-2.8334162
-5.54296,-0.11973005,-5.5529346,-0.9047589
-5.79875,-2.24766,-5.8183618,-2.5500188
-5.08309,-1.36601,-5.1271753,-1.3975315
-6.67768,-2.45447,-6.8718624,-2.4218128
-4.6722,-1.2354,-4.696463,-1.0727854
-4.94159,-0.96056,-5.0545993,-0.94965583
-6.7593102,-1.15921,-6.3516874,-0.9465766
-7.0314302,-1.21907,-7.370473,-1.1491946
-5.66541,-2.13337,-5.521954,-2.0630426
-4.85179,-1.16465,-4.9535203,-1.0083145
-4.34022,-1.07485,-4.2518215,-0.8506683
-6.57972,2.31025,-6.3270793,1.209379
-5.8450875,-3.5270853,-5.790121,-3.4171116
-6.2042003,-1.84493,-6.101817,-1.3762925
-4.73206,0.08707995,-5.087045,-0.44550735
-4.69397,-1.02587,-4.732375,-0.8103219
-6.1305346,-3.6660268,-6.199202,-3.8576717
-5.237022,-2.0921202,-5.088643,-2.5056353
-4.77016,-0.47076005,-4.5789666,-0.3483079
-5.49398,-1.63813,-5.586564,-1.5339987
-5.39874,-0.5877699,-5.385058,-0.5820566
-5.342847,-2.468889,-5.2990365,-2.548628
-4.7796254,-2.147468,-4.7604527,-2.1887789
-5.50487,-2.30753,-5.6923175,-2.4243002
-5.92392,-2.76196,-5.921991,-2.8594537
-5.98923,-1.73065,-5.7143965,-1.7022516
-6.21236,-2.29664,-5.9825134,-2.322763
-5.07221,-1.9809899,-4.9085402,-2.0094402
-5.10214,-2.07623,-5.22324,-2.1101565
-7.16748,-2.01092,-7.4063945,-2.1367447
-5.58106,-2.23678,-5.6388273,-2.5620592
-5.27357,-1.54289,-5.2018127,-1.6926665
-4.74567,-2.37011,-4.989122,-2.3330512
-5.162,-0.28844005,-5.1065907,-0.1940562
-6.02188,-1.5837,-5.7140965,-1.4666475
-5.45861,-2.5361,-5.648487,-2.605665
-5.91304,-1.71432,-5.653207,-1.8332185
-6.36747,-1.24628,-5.9782224,-1.1739533
-5.26269,-1.9809899,-5.5986733,-2.269776
-5.6382,-2.1361,-5.6098576,-2.3158312
-5.64092,-1.39867,-5.3335056,-1.2984847
-4.84363,-0.98233,-4.792643,-0.90077233
-6.011,-0.97417,-6.0202856,-1.4479626
-5.37969,-1.55649,-5.5221605,-1.6693863
-5.27085,-2.54699,-5.3890023,-2.5208442
-5.0967,-0.94968003,-5.005022,-0.8459456
-4.74567,-0.77008003,-4.946261,-0.7538328
-5.04772,-1.65173,-5.1737247,-1.7360357
-6.04909,-1.5837,-6.006378,-1.6532528
-5.31167,-2.25583,-5.240332,-2.4003892
-5.62188,-2.21229,-5.674768,-2.4053686
-5.42051,-1.52384,-5.167723,-1.3026308
-5.05044,-0.96873003,-5.059629,-0.8158743
-5.84501,-0.60681003,-5.6718493,-0.5029891
-4.98785,-1.9238499,-4.894144,-1.9983242
-6.04365,-1.87487,-5.8653812,-2.246734
-6.7157702,-0.5795999,-6.784101,-1.1411029
-5.35793,-2.68849,-5.53753,-2.4819515
-5.55113,1.3007,-5.680254,0.48940247
-5.96474,-2.73202,-6.0235734,-2.0007036
-4.70213,-1.71432,-4.998751,-1.4989399
-5.28718,-2.2395,-5.0193076,-2.0686352
-6.51169,-2.3429,-6.2758765,-2.6179276
-6.5906,-2.12249,-6.6461616,-2.3985715
-6.16066,-3.03951,-5.9452624,-2.8794591
-5.61643,-0.17143004,-5.2989373,-0.14775173
-6.51441,-2.65855,-6.3102965,-2.7512014
-5.6056542,-2.3614857,-5.293231,-2.4488416
-5.57017,-1.55105,-5.3836875,-1.428361
-4.879,-1.90752,-4.8519955,-1.8240412
-4.82458,-0.16326992,-4.727769,-0.053183127
-6.22053,-3.2218301,-6.0612416,-3.240056
-5.065073,-2.16521,-5.1645913,-2.289357
-5.85589,-1.91568,-5.8015475,-2.031619
-5.67358,-1.43132,-5.493221,-1.677058
-6.35386,-1.17825,-6.0060496,-1.3903917
-5.42323,-1.4422001,-5.445951,-1.5483245
-5.10758,-2.70481,-5.2812037,-2.3915503
-5.728,-1.35785,-5.4783626,-1.5428404
-5.33343,-2.9823701,-5.6610947,-2.6896267
-5.80419,-2.79189,-5.944925,-2.8946483
-5.23003,-1.71976,-5.178361,-1.5841585
-5.45317,-2.2531,-5.3551435,-1.9464588
-6.55795,-3.26809,-6.5220647,-3.21052
-6.22053,-1.70888,-6.1104226,-1.8517754
-6.08175,-2.44086,-5.8251204,-2.3549886
-5.2001,-2.664,-5.124517,-2.427476
-3.70891,-0.39457005,-3.948734,-0.4804216
-5.6899,-2.44086,-5.6732674,-2.348539
-5.07493,-1.5701,-5.9211946,-1.5801631
-5.55657,-2.12521,-5.6667395,-2.1849983
-6.12257,-2.22589,-6.1668024,-2.4454486
-4.66948,-1.22451,-4.470223,-1.3357939
-7.30354,-3.5483701,-6.9724793,-3.6499403
-5.08581,-2.18235,-5.333427,-2.1552892
-4.51165,-0.68845,-4.621198,-0.34958643
-5.03683,-0.12516992,-4.8539047,-0.3017457
-6.2695103,-1.47758,-5.9076104,-1.6447668
-6.06814,-0.81634,-5.98697,-0.3827315
-4.9171,-2.86808,-5.199813,-2.9810872
-5.86406,-2.29936,-6.0332546,-2.3466938
-6.27767,-0.81090003,-6.1692915,-0.43204778
-5.15928,-1.48302,-5.2038417,-1.4381685
-5.19466,-1.79595,-5.188865,-1.7115782
-5.3552,-1.02587,-5.5153604,-0.9349442
-5.23547,-0.97960997,-5.2453938,-0.9577367
-6.2559,-1.50751,-6.1777487,-1.0338674
-5.445,-1.26805,-5.435165,-1.1694119
-5.76882,-2.10888,-5.7648315,-1.6475283
-5.162,-1.44493,-5.269725,-1.746131
-5.2899,-1.8095601,-4.9406247,-1.638936
-5.77698,-1.8122799,-5.402871,-1.8312093
-5.31711,-1.24356,-5.4434156,-1.478084
-5.97018,-1.49935,-5.597489,-1.4521087
-5.03139,-1.82044,-4.821775,-1.6884053
-6.12257,-2.97693,-5.8884435,-2.825498
