E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.89261,-2.58236,-5.045597,-2.6988242
-5.52391,-1.55649,-5.89424,-1.3490078
-5.25724,-0.81634,-5.3828855,-1.3421682
-6.72666,-2.67488,-6.496952,-2.9496536
-5.287199516,-3.15790856,-5.3707657,-3.0251808
-5.269294424,-2.898203091,-5.217352,-2.80242
-6.19059,-0.94696,-5.987097,-1.4645157
-4.82186,-1.35241,-5.366199,-1.420308
-5.55385,-2.73475,-5.744892,-1.8965302
-4.88989,0.3102100000000001,-5.142463,-0.19729047
-7.32259,-2.21501,-6.8953767,-1.5584586
-5.56745,-1.77963,-5.7064166,-1.7904512
-5.31711,-1.41227,-5.358056,-1.4290228
-5.14023,-0.4353800000000001,-5.3171253,-0.9723882
-5.09942,-1.50207,-5.0566845,-1.6156386
-5.16744,-2.2912,-5.0413113,-1.4714118
-5.55657,-1.48302,-5.401271,-1.5095284
-5.74161,-0.966,-5.508182,-0.8834286
-4.52798,-0.88437,-4.681574,-0.99340034
-6.28039,-1.73881,-6.2110095,-1.5925043
-4.91982,-0.94696,-5.030509,-1.0200921
-7.57837,-2.31297,-6.583441,-2.1736488
-6.69128,-3.29802,-6.554687,-2.3233254
-5.66541,-0.23946,-5.6955404,-0.40436858
-5.68718,-0.87077,-5.84278,-0.74379
-5.43139265,-3.13023458,-5.4090133,-3.0670462
-5.062324622,-2.414901664,-5.187992,-2.4810421
-5.12391,-1.22996,-5.2595835,-1.2306832
-5.42867,-0.75103,-5.4148407,-1.11399
-4.44634,-0.0898000000000001,-4.6071696,-0.27298647
-5.94569,-2.36467,-5.668996,-0.9664954
-5.29262,-0.93879,-6.0583105,-1.524319
-4.84091,-1.36329,-5.091055,-1.5924072
-5.26541,-2.6259,-5.62495,-2.7489753
-5.6899,-0.11156999999999995,-5.7830787,-0.54056627
-5.4831,-1.32792,-5.5608892,-1.5903679
-5.08309,-2.0463,-5.5121665,-2.2217102
-5.2382,0.027209999999999956,-5.2121043,-0.19541888
-5.79059,-1.86126,-5.7249303,-1.7673966
-5.542088569,-2.963183881,-5.443924,-2.9000819
-5.79059,-2.07079,-5.6816864,-2.2000055
-5.69807,-3.23544,-5.8614383,-3.0139072
-6.58244,-0.04625999999999997,-5.998019,-0.51307327
-5.80419,-0.4843599999999999,-5.3021054,-1.353624
-5.89671,-2.13065,-5.496608,-2.0519645
-5.44772,-1.82589,-5.4900994,-1.9343952
-6.33209,-3.08305,-6.309441,-2.8979993
-5.81236,-2.70209,-5.614999,-2.7360525
-5.24908,-1.72248,-5.25565,-1.869038
-6.31304,-2.75379,-5.965923,-2.0898387
-6.00284,-2.83815,-5.791868,-2.5933287
-5.383310131,-2.696212973,-5.1632047,-2.5876372
-4.75111,-1.44765,-4.7228756,-1.1550832
-4.84907,-1.96738,-5.0987773,-2.0006516
-5.43412,-1.40139,-5.545267,-1.246446
-5.36881,-0.3891199999999999,-5.1837373,-0.6806954
-5.43412,-2.31297,-5.521206,-2.5428984
-5.77154,-1.92385,-5.7012367,-1.8829336
-4.43002,-1.49391,-4.8707914,-1.5146086
-6.31577,-1.0422,-5.939715,-0.97278
-6.1008,-1.44493,-6.003796,-1.401409
-5.18649,-2.19324,-4.9056416,-1.6875584
-5.82052,-0.96328,-5.525504,-1.1454387
-5.92664,-1.42316,-5.66653,-1.0355477
-5.02867,-0.93607,-5.104575,-1.2173778
-5.32799,-0.44083000000000006,-5.033531,-0.109504156
-5.24092,-1.40411,-5.4585423,-1.1068597
-5.7661,-2.31297,-5.711598,-2.0750554
-5.70351,-2.57692,-5.7042584,-2.7129087
-5.5348,-0.82451,-5.388908,-1.2062429
-5.93753,-1.09934,-5.444834,-1.0141817
-5.900761848,-3.055376057,-5.567498,-2.723604
-5.25724,-0.016329999999999956,-5.1389046,-0.20342915
-6.19876,-1.3905,-6.087819,-1.7912866
-5.55113,-2.67488,-5.4831934,-2.569728
-5.60555,-0.0027200000000000557,-5.50772,-0.051316787
-5.5484,-2.00004,-5.4532037,-2.0710423
-4.23954,0.34286000000000016,-4.460757,-0.2620452
-4.70213,-0.2938799999999999,-5.9474487,-1.2440492
-5.7661,-0.30477,-5.748797,-0.46694654
-5.64364,-2.26943,-5.578625,-1.9654957
-5.94841,-3.11026,-5.840859,-3.0266726
-4.8273,-0.55511,-5.2607675,-0.57058996
-4.62866,-0.80002,-5.0014367,-1.0845177
-6.02188,-1.30343,-5.732243,-1.1637987
-5.37697,-2.56331,-5.4151587,-2.4281979
-5.41779,-2.45447,-5.6269608,-2.2859082
-5.65181,-2.77012,-5.477179,-2.6804905
-5.86678,-2.6776,-6.1321907,-2.483707
-4.58512,-0.41906,-4.7775993,-0.702391
-5.28570289,-2.162243945,-5.1043897,-2.2260556
-5.94297,-2.39188,-6.1362023,-2.0669703
-6.28039,-2.72386,-5.8422766,-2.5473483
-6.67768,-3.25176,-6.4359045,-3.1382983
-5.48582,-1.28982,-5.3104105,-1.0870523
-5.44772,-0.4843599999999999,-5.4133396,-0.64881366
-6.16338,-1.815,-6.367957,-1.6534151
-5.58378,-2.14698,-5.810063,-2.1279588
-5.95385,-2.0082,-5.9686465,-2.0759022
-5.43956,-2.24766,-5.3889933,-2.017044
-6.54162,-0.5197399999999999,-6.3394885,0.34239095
-5.61915,-2.25855,-5.454849,-1.6737943
-5.90487,-2.70481,-5.7045817,-2.494266
-6.31305,-3.04496,-5.9489045,-2.9171417
-6.36747,-0.78097,-5.9526377,-0.85686475
-5.91304,-2.51978,-5.769837,-2.5723472
-5.36337,-1.13744,-5.3660426,-1.402786
-5.74705,-0.7347100000000001,-5.983162,-1.1492169
-5.311499284,-2.401486451,-5.248183,-2.6689696
-5.08309,-2.4708,-5.1670437,-2.062832
-6.08719,-1.27349,-6.1891394,-1.6665901
-5.13479,-0.6285800000000001,-5.9218173,-0.93138397
-5.61371,-1.3252,-5.523203,-1.2964222
-4.94703,-2.42182,-5.207628,-2.521844
-4.725529297,-2.905414109,-5.082852,-2.9039857
-5.55929,-0.88437,-5.378107,-0.91755056
-6.12257,-3.01502,-5.9335856,-3.1849906
-5.51303,-1.45853,-5.722611,-1.0510826
-5.81508,-2.73203,-5.520516,-2.1668851
-6.20964,-0.6476300000000001,-5.510598,-1.1520065
-5.537952438,-3.177228644,-5.470282,-3.1163404
-5.76338,-2.17147,-5.955501,-2.2894776
-5.7661,-3.48034,-5.718899,-3.1711428
-5.69807,-2.30753,-5.7104497,-1.1978978
-5.021534754,-2.570441947,-5.222977,-2.7492495
-6.58516,-1.83405,-6.1961555,-1.3643519
-5.09125,-0.37007999999999996,-5.299979,0.0009827117
-5.77698,-2.07895,-5.7359114,-1.4802592
-5.52664,-2.49529,-5.39441,-2.5773802
-5.80963,-1.36329,-5.4453826,-0.8931597
-5.18649,-0.65307,-5.46624,-0.95258754
-5.18649,-1.76602,-5.258195,-2.0291917
-4.34566,-1.46397,-4.7248473,-1.2430887
-4.95792,-0.81906,-5.103003,-0.83588463
-5.69535,-2.62862,-5.5752754,-2.447113
-5.70623,-0.78097,-5.7266736,-0.8390249
-5.46133,-3.12931,-6.2110944,-3.1217499
-5.79603,-2.70209,-5.845726,-2.8345315
-5.40146,-1.85854,-5.39347,-1.8005776
-5.99467,-1.68983,-5.7605166,-1.6448752
-5.95385,-1.74969,-6.1964083,-1.6317822
-5.65725,-1.89119,-5.755554,-1.8792791
-5.33616,-2.1878,-5.344907,-1.8949106
-6.63414,-0.25851,-6.5813866,-0.5374951
-5.84229,-2.78917,-6.124388,-2.9658883
-5.52936,-2.9089,-5.542685,-2.5595572
-5.17302054,-2.449596181,-5.155675,-2.2743742
-5.60283,-2.3946,-5.561412,-2.5179725
-5.23003,-2.47624,-5.228928,-2.4810762
-5.40146,-0.25034,-6.135791,-0.8551503
-5.4831,-1.22996,-5.741983,-0.7069125
-5.64909,-0.21496999999999988,-5.66965,-0.9280506
-6.7838,-1.5701,-6.6150475,-1.0084441
-6.29672,-2.79189,-6.511546,-2.1479127
-4.92254,0.08708000000000005,-5.2160177,-0.24882357
-4.22865,0.05713999999999997,-4.5893006,-0.64279324
-5.21915,-0.7319900000000001,-5.04341,-0.7562217
-6.06814,-1.70615,-6.56851,-0.410533
-5.07765,-1.21091,-5.1083007,-1.4789623
-6.84639,0.3483099999999999,-6.624731,0.76635236
-5.17561,-1.51023,-5.273954,-1.1202798
-5.78786,-1.15104,-5.559675,-0.9992429
-5.45317,-0.81634,-5.252376,-0.81645185
-6.0246,-2.38644,-6.1080723,-2.3114226
-4.92254,-2.37556,-5.3429594,-1.8371124
-6.10896,-0.96056,-6.623293,-0.8265042
-6.90081,-0.11701000000000006,-6.200707,-0.77089244
-6.57427,-2.60141,-6.5671954,-2.3842766
-5.14568,-1.85038,-5.4548182,-1.6941072
-4.66676,-1.0558,-4.8508167,-0.8584289
-5.6899,-1.00682,-5.745033,-1.3590468
-5.72528,-2.44086,-5.6851215,-2.3344169
-5.59194,-2.49529,-5.605297,-2.9171796
-5.417324364,-2.703587258,-5.209112,-3.0066736
-6.05998,-1.11295,-5.9877005,-1.8319037
-5.41507,-2.54427,-5.488788,-2.665845
-5.33616,-1.37962,-5.3059244,-1.7560513
-5.053290442,-2.719179383,-5.3162503,-2.6961296
-5.34976,-1.39867,-5.265837,-1.3941349
-6.35114,-1.46125,-6.107058,-1.3633379
-5.52664,-1.28438,-5.3108006,-1.2753582
-5.60827,-0.62314,-5.625472,-0.945347
-5.44228,-0.44899,-6.0192723,-0.40387458
-5.38242,-2.46263,-5.274104,-1.9883502
-5.03683,-2.59325,-5.391445,-2.522506
-5.48038,-1.25989,-5.2018433,-1.0970615
-4.98241,0.09251999999999994,-4.791054,-0.29730457
-6.59876,-1.52112,-5.9099774,-1.8082943
-4.932744002,-2.327661961,-5.3634267,-1.6681101
-5.96474,-0.5768799999999998,-6.0146804,-1.217056
-5.00962,-0.0244899999999999,-5.692468,-1.025653
-5.38242,-2.32113,-5.533082,-1.8702743
-5.91032,-2.63134,-6.060803,-2.534009
-4.79193,-1.08301,-4.7775235,-1.1793078
-5.32799,-0.3347,-5.690596,-0.3182351
-5.61099,0.19320000000000004,-5.747147,-0.20693211
-6.57155,-1.60547,-6.399123,-1.1867281
-6.32393,-1.36873,-5.980152,-1.0712785
-5.19738,-0.7728,-5.802228,-0.7562841
-5.49833266,-2.618116295,-5.153136,-2.656302
-5.70351,-0.84628,-5.3711953,-0.74723303
-5.4967,-2.42726,-5.4965878,-2.3903973
-4.925859521,-2.150298146,-4.9512553,-2.1178496
-5.5865,-1.44493,-5.479647,-1.3828176
-5.24092,-1.3769,-5.556702,-1.8399142
-5.85589,-3.0123,-5.9618845,-1.8085594
-5.41235,-2.60685,-5.4164715,-2.5231433
-4.72662,-2.6259,-4.666551,-2.7187986
-6.13617,-0.93607,-5.8618426,-0.90586865
-6.52257,-2.62862,-6.0332737,-2.599945
-5.59466,-2.41909,-5.50718,-1.8239902
-6.03821,-1.43948,-5.7735486,-1.2791252
-5.47221,-0.9143,-5.794713,-1.0161625
-5.75793,-1.34696,-5.958122,-0.91743195
-4.76744,-2.08711,-4.93837,-1.690309
-5.05588,-1.4422,-5.3094177,-1.3204566
-6.88993,-2.5225,-6.4204745,-2.103298
-4.95792,-0.7075000000000001,-4.9137506,-1.2818186
-6.31577,-2.0082,-6.034812,-2.0739312
-5.82324,-1.04764,-6.1292467,-1.7965684
-5.49398,-0.5986499999999999,-5.406512,-0.9983024
-5.46405,-1.34152,-5.905744,-1.1654271
-6.04093,-2.11433,-6.06082,-1.271587
-5.27085,-0.89526,-4.9947495,-0.9816062
-5.49942,-2.46535,-5.5736156,-2.6445842
-4.59873,-2.59597,-5.4255514,-1.7383094
-5.73344,-2.47624,-5.463808,-1.7008725
-5.09942,-2.04902,-5.2518973,-1.9778578
-5.62732,-2.03269,-5.661921,-1.8098452
-5.30078,-1.78779,-5.4010844,-1.4623902
-5.74705,-1.65173,-5.538023,-1.5969217
-4.72934,-1.13472,-4.892626,-1.3646481
-5.08309,-0.50613,-5.1598883,-1.1434119
-5.452535897,-3.079920727,-5.3644595,-2.8259008
-6.4491,-2.49529,-6.5188494,-2.597793
-5.08581,-1.05852,-4.7335296,-1.2347996
-5.56473,-1.06125,-5.613602,-0.90438336
-5.75521,0.4027299999999998,-5.9508595,1.1133697
-5.45044,-2.8708,-5.646218,-2.650447
-5.61643,-2.32658,-5.832826,-2.3239143
-5.76065,-2.7293,-5.6086936,-2.5987039
-6.06542,-2.16603,-5.8630114,-1.9975693
-5.80147,-1.69799,-5.42661,-1.3763318
-6.75115,-0.05987000000000009,-6.34855,-0.9612034
-5.86678,-1.77963,-5.4630933,-1.409373
-5.3933,-0.62314,-5.8662186,-1.0612478
-4.861123634,-2.771860626,-5.044083,-2.7206779
-5.130135396,-2.558115189,-5.1008754,-2.513904
-6.52529,-2.89257,-6.304349,-3.0046039
-4.28852,-2.22589,-4.6993213,-2.0428538
-5.85589,-0.52518,-5.4417906,-0.84733593
-5.42323,-2.31297,-5.6150746,-2.0347023
-5.45044,-2.37283,-5.2931614,-2.4141119
-5.57834,-0.80002,-5.671696,-0.9640413
-4.98785,-0.43809999999999993,-4.914648,-0.7461566
-5.56745,-1.39322,-5.3181915,-1.4579391
-5.35793,-0.12789000000000006,-5.2215037,-0.45774084
-6.32121,-3.47218,-6.0793858,-2.4588366
-6.82734,-2.79189,-6.1838346,-3.080804
-4.79193,-1.71432,-4.962436,-1.4616607
-5.47221,-0.85716,-5.587034,-0.39751512
-5.38786,-0.4163300000000001,-5.3374553,-0.5892517
-5.95113,-2.91162,-5.8354154,-2.4389844
-5.27629,-0.6639600000000001,-5.5717506,-0.51592034
-5.18105,-0.01905000000000001,-5.4815855,-1.381864
-6.2042,-1.84493,-5.9306293,-1.2930735
-5.694798867,-2.953088457,-5.6475897,-2.7320755
-6.97156,-1.9946,-6.352114,-2.1562362
-5.92664,-2.93339,-5.918578,-3.0658622
-6.21508,-1.08573,-6.387619,-0.6236829
-6.73754,-1.63268,-6.10975,-1.0097003
-5.24364,-3.26265,-5.4414577,-1.8344693
-5.57834,-1.43132,-5.9487896,-1.4371194
-5.286437597,-2.953442205,-4.9608235,-2.4628985
-5.59739,-0.93879,-5.5495663,-0.44644433
-5.89127,-1.7116,-5.729432,-1.667529
-5.59739,-3.52932,-6.033354,-3.5619423
-4.90894,-1.46125,-4.960188,-1.2229009
-5.81508,-2.21229,-5.9166427,-1.605226
-5.58106,-1.31159,-5.4717927,-1.1050977
-5.14296,-0.89253,-4.8245134,-0.997164
-6.37019,-1.4422,-6.0329876,-1.9621335
-5.09942,-0.82723,-4.916046,-0.966724
-6.19059,-2.07351,-5.675663,-2.055979
-6.7185,-2.27487,-6.3173785,-2.1241791
-4.73751,-0.77008,-4.753323,-0.7779536
-5.75521,-2.69937,-5.571321,-2.602911
-5.5348,-1.51567,-5.8573203,-0.70360863
-5.55113,-2.20685,-5.4739313,-2.3863435
-5.07493,-0.048980000000000024,-5.543834,-0.51361233
-5.7797,0.23673999999999995,-6.099158,-0.82045436
-6.011,-3.35517,-6.1671243,-3.0262098
-5.05044,-0.85444,-4.991611,-1.2118491
-5.42323,-0.4898100000000001,-5.791356,-1.2776439
-5.35792,-1.03131,-5.5016203,-0.45247573
-5.58922,-2.96876,-5.417449,-2.5662098
-5.088365918,-2.255470153,-5.163687,-2.6777873
-5.47493,-2.12793,-5.490306,-1.9832233
-6.04909,-2.57964,-5.6508226,-2.039865
-6.27495,-2.60957,-5.9832635,-2.3345144
-6.00011,0.13334000000000001,-5.9803,-0.024047544
-5.22459,-2.26127,-5.409085,-2.078304
-5.30894,-0.97145,-5.241295,-1.2857692
-5.45044,-2.78917,-5.5290794,-2.483958
-4.7756,-1.05852,-5.379962,-1.5584655
-6.29672,-2.0082,-6.118211,-1.9014553
-5.56745,-1.81228,-5.8615427,-1.6956105
-6.15522,-1.41227,-6.100465,-0.7928823
-6.05182,-2.23406,-6.1537275,-2.4406912
-6.0246,-1.52112,-5.747345,-1.2069999
-5.45317,-1.41771,-5.461802,-1.4578513
-5.41779,-2.58508,-5.5265384,-2.576328
-5.59466,-1.45853,-5.426884,-1.8001676
-6.96068,-2.33746,-6.5907755,-2.371233
-5.46133,-1.89663,-5.2614093,-1.7119572
-5.74161,-1.07757,-5.5587435,-1.2621993
-5.79603,-1.1973,-5.969418,-1.6037946
-5.49942,-1.36601,-5.7117486,-1.3166794
-5.54568,-2.16331,-5.53831,-2.1124198
-5.25996,-2.38916,-5.2825685,-2.2827463
-4.86812,-1.27622,-5.2237144,-1.5440838
-4.93887,-1.9184,-5.030204,-1.5205235
-5.92664,-2.85992,-5.978522,-3.0752382
-5.35248,-2.29664,-5.262767,-1.5635413
-4.64227,-0.49524999999999997,-5.06774,-0.7125921
-5.6382,-1.36057,-5.439505,-1.4158357
-5.529135949,-3.199895728,-5.1399837,-3.0465739
-6.21508,-2.27215,-5.6913047,-1.4472392
-6.45727,-1.02859,-5.8646197,-1.5917735
-5.38514,-1.18098,-5.835464,-1.00623
-6.72122,-0.82723,-5.975286,-1.550192
-5.31439,-2.10616,-5.3869605,-1.7491878
-6.011,-1.46397,-5.629099,-1.5598769
-5.82324,-2.03541,-5.6212263,-2.0518043
-5.91848,-2.22045,-5.7846794,-2.1160104
-5.11302,-1.33608,-5.432703,-1.5688906
-5.17017,-2.66128,-5.3726583,-2.248159
-6.00011,-1.15104,-5.5618505,-1.145924
-5.5484,-0.87893,-5.5540133,-0.7056883
-5.55113,-1.64357,-5.530356,-1.4729956
-5.80963,-0.61226,-5.7912116,-0.5581016
-6.06814,-1.75241,-5.9238043,-1.3727822
-5.9076,-1.40955,-5.7811604,-1.7286783
-5.67902,-0.34285999999999994,-5.762445,-1.1188245
-5.4967,-0.50613,-5.611055,-0.8672288
-5.98379,-2.91434,-6.317754,-2.6319928
-5.04499,-0.56328,-5.6066036,-0.6098438
-4.524709268,-2.297675013,-4.735927,-2.2315354
-5.231797134,-2.396125808,-5.0819526,-2.4797115
-5.38242,-1.49391,-5.128255,-0.5785946
-5.58106,-0.14694000000000007,-5.7125964,0.0037977197
-5.3416,-1.69255,-5.3103275,-2.1020179
-6.07086,-1.93745,-5.8271537,-2.1367233
-5.649927292,-3.189582613,-5.450476,-3.1758366
-5.07493,-0.82451,-5.4770737,-1.3499135
-4.80009,-1.32792,-5.438169,-1.1446618
-5.28445,-1.30071,-5.2056212,-1.4704366
-5.43684,-2.41909,-5.298112,-2.3185182
-5.37425,-1.11839,-5.341555,-0.85400814
-4.43002,-2.36739,-5.09377,-1.8797634
-5.20826,-1.34969,-5.320374,-1.3531946
-6.54706,-1.78779,-6.418501,-1.4121698
-5.51031,-0.38368,-5.8409,-0.7876816
-5.33888,-1.17009,-5.382085,-1.4156504
-5.57017,-1.35513,-5.401124,-1.1608913
-5.23547,-3.24088,-5.4158597,-3.1656308
-5.49126,-1.46942,-5.4474936,-1.6521071
-5.33343,-1.29526,-5.583032,-1.2234905
-5.42323,-1.46942,-5.4311237,-1.1047281
-4.97697,-2.21773,-5.4478292,-1.8896856
-5.18921,-1.55377,-5.666444,-0.839715
-5.70351,-0.99866,-6.126196,-1.850527
-4.781421484,-1.966539657,-4.999698,-2.0280151
-5.45044,-2.40821,-5.472931,-2.1018145
-5.327662847,-2.685600532,-5.17996,-2.6366258
-5.39602,-2.79733,-5.706038,-2.8216896
-4.96608,-2.10888,-5.08503,-2.1633577
-5.160421668,-2.566496296,-5.0875273,-2.866019
-5.41779,0.08435999999999999,-5.3224187,-0.10094123
-5.35793,-0.90886,-5.36031,-1.09472
-6.53074,-3.47218,-6.053876,-3.5097356
-5.35248,-1.81772,-5.3759403,-1.4711752
-5.301675973,-2.842909555,-5.2042146,-2.8708193
-5.3933,-2.45175,-5.5869517,-2.342044
-6.14433,-1.83949,-6.2966075,-1.8225383
-6.10352,-0.76192,-5.9405866,-0.7015194
-5.74433,-0.3401400000000001,-5.423466,-0.645307
-5.65997,-1.68167,-5.8607273,-1.5585603
-5.26541,-2.00004,-5.516628,-2.0061545
-5.61915,-0.7510400000000002,-5.5105124,-1.0951998
-5.41235,0.1006800000000001,-5.955911,-0.6615817
-6.43005,-1.95922,-5.7895045,-1.9284866
-4.98785,-2.03813,-5.388908,-2.2403529
-6.01644,-2.65855,-6.367912,-2.3418028
-6.16882,-2.381,-5.8032737,-1.8930156
-5.58106,-1.42588,-5.382765,-1.6580521
-5.09942,-0.71838,-5.117149,-1.5322798
-6.14161,-2.10888,-5.8212905,-2.1093352
-4.66948,-2.58508,-4.8899317,-1.8314346
-5.88311,-1.78507,-5.7932134,-1.6760862
-5.10214,-2.10072,-5.4014363,-1.9664041
-6.09263,-1.79323,-5.9464746,-1.1739208
-5.67902,-0.8109,-5.7923923,-1.3006134
-6.70217,-2.49256,-6.176837,-3.072654
-6.60693,-1.3769,-6.2284355,-1.9116213
-6.59876,-1.15104,-5.998687,-1.5426198
-6.01372,-2.0463,-5.992564,-1.4466313
-6.71305,-2.16875,-6.5369663,-2.2671378
-5.40963,-1.45581,-5.2650084,-1.1072367
-5.87222,-1.21907,-5.800063,-1.0390009
-6.14978,0.1632699999999998,-5.9527125,-0.6639921
-4.57152,-1.00138,-4.7971387,-1.4275893
-5.75249,-2.82999,-5.773242,-2.730908
-5.15656,-0.22585999999999995,-5.300383,-0.18890075
-6.58516,-2.40005,-6.620821,-2.0888264
-5.59194,-2.22317,-5.3641024,-2.0234861
-6.22053,-2.05174,-5.9836273,-1.4597741
-5.96474,-2.50889,-6.682742,-2.901068
-6.32665,-3.28986,-5.767007,-2.195948
-5.51031,-2.4327,-5.438813,-2.1183255
-6.04093,-2.50345,-5.86941,-2.146156
-6.09263,-1.43948,-6.1311054,-1.2406101
-6.27495,-0.94968,-6.063201,-1.2434918
-5.69535,-1.40139,-5.9199543,-1.3526889
-5.96474,-0.7075000000000001,-6.0289903,-1.4823982
-5.08037,-2.36739,-5.2546563,-2.1193874
-5.56201,-1.5184,-5.7414336,-1.3451656
-4.18511,-1.49119,-4.648372,-0.7333853
-5.03683,-1.47758,-5.5459733,-1.5126923
-5.03683,-1.98099,-5.0374985,-1.97959
-5.15384,-2.03541,-5.356003,-2.1891422
-5.46133,-0.048980000000000024,-5.3534913,-0.43664688
-7.16748,-1.75514,-6.5856915,-2.0365021
-5.79331,-1.66534,-5.5418186,-1.6632653
-5.65181,-2.67216,-5.6722827,-2.7857177
-5.98651,0.8571600000000001,-5.461785,-0.8704549
-5.75793,-2.72386,-5.570512,-2.5907981
-5.00418,-1.08574,-5.247495,-1.1761677
-6.5389,-1.96738,-6.0524282,-1.2999178
-5.05316,-2.7674,-5.152305,-2.8184726
-5.95113,-2.35651,-5.6458645,-2.200725
-5.49126,-2.21773,-5.592375,-2.3829074
-5.13479,-0.15237999999999996,-5.3200583,-0.78895426
-5.14568,-0.849,-4.8919454,-0.8622872
-5.20282,-1.2354,-5.120743,-1.2055151
-4.79193,-0.74831,-4.6635213,-0.980753
-6.22597,-1.30343,-6.2139335,-1.8027836
-5.9593,-1.60547,-5.799991,-1.6740986
-4.81642,-0.44626999999999994,-5.351397,-1.1891023
-5.18105,-0.79729,-4.6957655,-0.8983936
-5.85045,-2.33474,-5.8712897,-1.8394402
-5.45589,-2.35107,-5.640123,-2.499502
-4.04361,-1.90752,-5.2104945,-1.7255757
-6.33754,-2.7674,-6.1643376,-1.781374
-5.97834,-2.73747,-6.092871,-2.351665
-5.73344,-2.02181,-5.4177465,-1.5486141
-5.84501,-0.96056,-5.3740134,-1.0729431
-5.14023,-2.23134,-5.08462,-1.9405054
-6.08991,-2.73747,-5.9525175,-2.3634703
-6.86272,-1.46397,-6.868625,-1.5150571
-5.58922,-1.32792,-5.550036,-1.2767645
-5.52664,-2.86264,-5.515255,-2.7082238
-5.05588,-2.27215,-5.5184216,-2.292533
-6.17155,-2.34834,-5.862578,-2.381051
-6.33209,-2.13882,-5.8349085,-2.722905
-4.79193,-0.77008,-5.0513277,-0.769516
-6.75659,-2.79189,-6.130538,-2.4086325
-5.25452,-0.5523900000000002,-5.2295465,-0.9068248
-6.63142,0.11156999999999995,-6.348799,-1.07439
-6.38107,-2.64495,-6.20923,-2.458485
-6.40828,1.0367499999999998,-6.8574724,-0.300322
-5.63276,-0.6313,-5.8252735,-0.5470503
-5.351554444,-2.269919399,-5.1222205,-2.2077394
-5.97562,-2.96876,-5.8141255,-3.0846486
-5.9212,-2.04902,-5.826991,-2.0921867
-4.19328,-0.18775999999999993,-5.1009374,-0.8733498
-5.52391,-2.34834,-5.6995015,-2.344416
-5.21915,-1.72792,-5.417817,-1.8609632
-5.92392,-2.76196,-5.855205,-2.8228498
-4.86812,-0.49253000000000013,-4.9121466,-0.7184216
-6.09808,-2.17419,-5.6789002,-2.1788707
-6.21236,-2.11977,-5.990698,-2.0532043
-5.40146,-2.34834,-5.4906597,-2.5545905
-5.51847,-3.35789,-5.4209313,-3.2595816
-5.49942,-1.44493,-5.38428,-0.7665986
-6.66679,-2.6776,-6.0688953,-2.2375412
-5.40691,-1.73337,-5.33075,-1.7426958
-5.63004,-1.15649,-5.4914517,-1.4925276
-5.13751,-1.0422,-4.919948,-1.2566258
-6.09808,-1.55377,-5.6209016,-1.6447883
-5.43412,-2.39732,-5.397004,-2.3741488
-6.50352,-0.59049,-6.4105616,-0.80014944
-5.08853,-1.06397,-5.4213414,-1.1472656
-5.5865,-2.54427,-5.443031,-2.46767
-6.04365,-0.88709,-5.8361926,-1.1805911
-5.4314,-1.31159,-5.524066,-1.4397373
-5.91848,-2.8191,-6.1458845,-1.4339691
-6.14161,-1.86398,-6.288718,-1.939718
-5.8314,-2.12521,-5.729871,-1.6627487
-5.03683,-1.0939,-4.818585,-1.1489216
-5.83957,-1.74153,-6.162001,-1.004441
-5.57562,-2.55787,-5.440362,-2.6064541
-6.21781,-1.70616,-6.194749,-1.9043655
-4.22049,-2.23678,-4.6459904,-1.5880548
-4.98785,-1.92385,-5.0910053,-1.7355084
-5.93209,-1.14832,-5.7943444,-1.142635
-5.10486,-1.70615,-5.3778577,-0.9475916
-5.40963,-1.15376,-5.4549932,-1.0720582
-5.610933375,-1.901150696,-5.5732117,-2.2155182
-5.43684,-1.3905,-5.215102,-1.3178335
-5.51847,-2.12793,-5.354918,-1.8765422
-6.08447,-1.88575,-5.395507,-1.986374
-5.00418,0.5306200000000001,-5.5226903,0.3760168
-6.36747,-1.46125,-6.34639,-0.9997624
-5.7797,-1.31703,-5.4223423,-1.3681703
-5.71712,-0.17687000000000008,-5.465052,-0.2903487
-4.62594,-0.6639600000000001,-5.1395698,-0.9437903
-6.73482,0.6666800000000002,-5.837803,-0.06697684
-5.42323,-2.65039,-5.6203485,-3.4126477
-5.584483908,-3.27453656,-5.442002,-3.2735257
-5.84501,-2.0463,-5.5576463,-1.9479219
-6.03005,-1.65445,-6.1754675,-1.2057937
-5.74977,-2.01637,-5.9605885,-1.1842943
-6.35658,-2.03269,-5.7360916,-2.352236
-5.40963,-1.22179,-5.165812,-1.234664
-5.08037,-2.46535,-5.379375,-2.6843188
-5.17017,-2.27759,-5.369086,-1.7967138
-4.21777,-1.30615,-4.707986,-1.1273075
-5.96746,-2.0082,-5.6287436,-1.9333966
-6.68312,-2.77012,-6.0521426,-2.8683121
-5.60827,-2.55243,-5.414833,-2.5365515
-5.29534,-1.10478,-5.1351113,-1.0223945
-6.17699,-1.8531,-5.9068785,-0.92788625
-5.30078,-1.71432,-5.2769613,-1.4910626
-5.89127,-0.8109,-5.739267,-1.1608775
-5.23003,-1.66534,-5.4919796,-0.7701591
-5.01778,-0.42178000000000004,-4.9559574,-1.0174283
-5.4967,-1.4422,-5.4467483,-0.6590412
