E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.48992,-1.60819,-6.4524755,-1.1843764999999997
-5.47493,-0.46804,-5.54047336075,-0.9830342109400001
-5.50759,-2.75107,-5.6607066,-2.763181799999999
-5.85589,-2.95244,-5.5373573,-2.8414946000000008
-6.2559,-2.0463,-6.1779951,-2.2299200000000003
-5.34976,-2.06262,-5.8649553,-1.4473475
-5.43412,-1.83133,-5.5749359,-1.6970122
-4.68308,-1.71976,-4.755738399999999,-1.6395125
-5.40418,-1.13744,-5.48905603534,-1.55450272859
-5.45861,-2.00004,-5.41890907487,-1.77031801327
-6.24502,-3.3987,-6.0465574666,-2.8437185681800004
-5.98923,-3.00686,-5.955297,-2.947675799999999
-4.40281,-0.12244999999999995,-5.0356604,-1.1232866000000001
-5.39058,-1.68167,-5.50366756081,-1.87364479643
-4.71029,-2.5742,-4.6051498,-2.4836119
-6.30216,-2.55515,-6.076797040039999,-2.5015145485300003
-5.53752,-2.69937,-5.5853854,-2.5860622
-4.79465,-0.849,-4.91674993076,-1.1792920065499999
-5.31711,-2.75379,-5.54055672067,-1.68606624472
-6.64502,-3.00958,-6.4505719,-2.8083517999999996
-5.84773,-2.8572,-5.4662515,-3.0284939999999994
-4.60961,-1.0041,-4.8603102,-1.0121014999999998
-4.8273,-0.6693999999999999,-4.9186783,-0.7500279
-4.81642,-0.46531999999999996,-4.8001725,-0.7975679999999996
-5.11846,-2.77012,-5.0838255000000006,-2.8848437999999996
-5.65725,-1.36057,-5.8707514000000005,-1.3099853
-4.70485,-1.4422,-4.8530714999999995,-1.2833989000000003
-5.58378,-2.65311,-5.5597529,-2.472047
-5.68446,-1.7633,-5.58074786535,-1.86886516121
-5.16472,-1.31703,-5.55167871584,-2.03732120092
-6.18243,-2.08167,-5.7858502,-1.8754105
-5.57834,-1.23812,-5.59516379375,-1.54614822695
-4.97424,-1.02043,-5.16531723838,-1.66513412605
-4.99873,-0.84083,-5.1630099,-1.2097375999999995
-5.9729,-2.16059,-5.78619842632,-1.9236667716900002
-5.96202,-1.67894,-5.5661459,-1.3083245000000003
-6.69128,-1.60819,-6.1410959,-2.0602568999999997
-5.50487,-1.42044,-5.7218786,-1.3359999
-6.51713,-1.03675,-5.9744538,-1.5073484
-4.97697,-2.03541,-5.3882917,-1.9822966999999996
-5.473815201,-2.57444202,-5.20206908386,-2.48898339601
-6.36475,-0.7156600000000001,-6.168525600000001,-1.2340631000000002
-4.96608,-0.5687200000000001,-5.0385723,-1.4055236
-4.97424,-2.45447,-5.5294657,-1.3527609
-5.75793,-1.49935,-5.5405947,-1.5434846
-5.61915,-1.34152,-5.4562397,-1.6306983
-6.23141,-1.9184,-6.396667600000001,-0.9829592000000001
-5.64364,-1.86126,-5.33859335742,-1.60377820959
-4.81098,-0.09796000000000005,-5.0357355977400005,-1.0291295998599996
-5.28718,-3.25993,-5.35934080572,-2.00681181057
-5.22187,-1.48574,-5.1818939,-1.2050828999999996
-5.74433,-2.28848,-5.7022586,-2.3193106
-6.06542,-1.58642,-5.9079483,-1.2397239
-4.94975,-0.58232,-4.820744400000001,-0.7233062
-5.08309,-0.6367499999999999,-5.0500571,-0.5472736000000009
-5.83957,-1.83949,-5.941257599999999,-1.8989726999999998
-6.08175,-0.97689,-5.835812,-1.2475877
-5.38242,-0.81906,-5.3300614,-1.4101499
-4.23409,-0.58232,-4.48202433516,-0.6745253932100007
-4.51709,-0.3102099999999999,-4.677721200000001,-0.5840119999999995
-5.25452,-2.27215,-5.204722800000001,-1.8264566
-6.2042,-1.31703,-5.96227395927,-1.6908148219
-5.08853,-1.4422,-5.18946518051,-1.4494069056199999
-5.23275,-2.01364,-5.1225736,-1.7342918
-4.909260575,-2.713138455,-5.05467127654,-2.5088585917499997
-4.99601,-0.35375,-5.1717998,-0.8119332999999994
-5.92936,-3.0504,-6.1434899000000005,-2.5653824
-5.80963,-3.41775,-5.7418776000000005,-3.423874099999999
-5.85589,-2.7674,-5.620297,-2.6505272000000004
-4.762,-1.18098,-4.9508162,-1.1986627
-3.9810299999999996,-0.59049,-4.966299,-0.8301653000000004
-5.3035,-0.75376,-5.3081016,-0.9585219999999999
-6.67496,-2.43814,-6.307355399999999,-2.582363000000001
-5.91576,-1.45581,-5.76730685948,-1.5754275594
-5.95385,-2.11433,-5.8039742,-1.7125498000000001
-5.52664,-0.0898000000000001,-5.36507491179,-1.26345141392
-5.5865,-1.3905,-5.2870389,-1.5363566
-5.33071,-0.24761999999999995,-5.1362606,-0.9038538000000003
-5.55385,-2.77284,-5.5684065905299995,-2.6605022243800005
-6.26679,-0.85988,-6.1381289,-1.0251893
-5.73344,-1.75514,-5.825769,-1.8653159
-5.39058,-0.6693999999999999,-5.781443,-1.4946679
-5.71439,-2.4708,-5.5964049000000005,-1.9999573000000002
-6.28583,-1.94289,-5.82441,-1.822211
-6.04909,-1.56466,-5.8724652,-1.3147735
-5.89127,-2.78917,-5.7419886,-2.6664183
-5.61643,-1.3252,-5.6423654,-1.2734665
-4.84635,-1.06669,-5.004991500000001,-1.2848955000000002
-4.82186,-0.005439999999999889,-5.1360974,-0.4733161000000008
-5.6246,-2.19868,-5.49024986068,-1.77199398452
-4.38376,1.55921,-5.3549041,-0.02612289999999895
-6.43005,-1.25989,-6.0012566,-1.4207618000000002
-5.48582,-2.45175,-5.4661186,-2.4432554
-5.90487,-2.82999,-5.9016368,-2.3220869
-5.25996,-2.29936,-5.4819284,-2.5189872999999996
-4.38648,-0.54423,-5.03456243654,-1.71560841617
-5.11574,-0.6068100000000001,-5.1895676,-0.5778613000000004
-5.49398,-0.6449100000000001,-5.5822291,-1.4943412999999999
-5.12935,-0.26939,-5.1177048,-0.5719583999999991
-7.39062,-0.82178,-6.481211200000001,-1.6827528999999999
-4.84091,-1.97827,-4.8955744999999995,-1.919111
-6.00284,-2.54155,-5.58944863738,-2.1427121523299997
-6.49536,-1.77418,-6.0551893,-1.5940987999999998
-6.22325,-1.67078,-5.9521125,-1.4824235000000001
-5.92664,-1.55105,-5.6448416,-1.3920538000000002
-5.69807,-1.09662,-5.5137379,-0.9688622999999997
-4.70213,-0.74831,-5.037597610370001,-1.0233324901499996
-6.30216,-1.72248,-6.525645800000001,-1.8352199999999999
-5.39874,-2.381,-5.4767821,-2.4811625
-6.16066,-1.56738,-5.618583,-1.181274
-5.188177282,-2.833494415,-5.28308243353,-2.9802345354200015
-7.06408,-1.98099,-6.378759700000001,-1.2266084999999998
-5.8695,-1.67622,-5.5767871,-1.8436281
-5.94025,-1.71432,-5.8171715,-1.7468378
-5.65997,-2.2531,-5.5986367,-1.8974509000000002
-5.52936,-1.91568,-5.32875146047,-1.83025264698
-5.74161,-2.66128,-5.6763269,-2.5892996999999998
-5.57289,-1.20002,-6.3575626000000005,-1.7196516
-5.41235,-1.46942,-5.5340392,-1.3667466000000001
-5.16472,-1.77418,-5.215609982609999,-1.6748092384
-7.24095,-1.30343,-5.6982577,-1.4789672
-6.13889,-2.65039,-5.90550609598,-2.12499257926
-4.21233,-1.72792,-4.9769113,-1.3622575
-5.86134,-2.2014,-5.7918383,-1.7916524999999999
-7.06136,-3.05312,-6.5767484000000005,-2.431691700000001
-4.841667493,-2.419092218,-4.79765176357,-2.30520683787
-5.60555,-2.51978,-5.4899008,-2.5562936999999986
-6.48992,-2.45719,-6.1070277,-1.7935574
-5.41235,-1.37418,-5.3573274,-1.3788599000000004
-4.90077,-0.72382,-5.3370539,-0.9528620000000002
-6.02188,-1.22723,-5.868466300000001,-1.0298421000000006
-4.51165,-0.6884500000000001,-4.9929372999999995,-0.902957300000001
-5.73344,-1.43948,-5.0500011,-1.3561882
-5.020827258,-2.906693044,-5.11953184459,-2.82582809344
-4.92254,-0.6884500000000001,-5.229024,-0.9040986
-6.38924,-3.08577,-5.9489025,-1.7912449
-5.8695,-2.79189,-5.5507457,-2.560704399999999
-6.32121,-1.45037,-6.4825170000000005,-1.5764111
-5.12663,-2.55515,-5.317298,-2.694989500000001
-5.31167,-2.38372,-5.2188471000000005,-2.0871706000000003
-4.07355,-0.30477,-4.711850153119999,-1.0095487529099998
-5.56745,-1.58643,-5.44052678733,-1.64806679221
-5.88038,-1.4803,-5.4037761,-1.494613
-5.02867,-1.98371,-5.42497623781,-1.83254253723
-5.27901,-2.01092,-5.8812547,-1.8917636
-5.3035,-1.40139,-5.1313075,-1.412545
-6.20148,-2.28576,-5.7743952,-2.3471740999999997
-4.04089,-0.77825,-3.9843736000000005,-0.7921217999999994
-6.04093,-2.51705,-5.33332160525,-1.8212314918499999
-5.12663,-1.52928,-5.1417049,-1.5917590000000001
-5.51575,-1.63541,-5.483776,-1.7378563999999999
-5.30894,-1.00682,-5.773062,-1.3692779
-6.87904,-0.83539,-6.0216108,-1.4750486
-5.72256,-1.93201,-5.8978264000000005,-1.7101552
-6.54434,-2.65855,-5.9285476,-2.1476869
-5.66814,-2.1878,-5.7614703,-2.2378668
-6.7321,-3.9456500000000005,-5.64380474088,-2.3099133857700003
-4.98513,-2.59597,-4.9530465,-1.8240891000000001
-5.5729,-0.90886,-5.7883554,-1.2801063000000001
-5.77154,-0.86804,-5.9483307,-1.5710505
-5.84229,-1.34424,-5.8856087,-1.2080229000000002
-4.76472,-1.75241,-5.368429,-1.6885221
-5.0205,-1.21635,-5.7212788,-1.5896628
-6.01644,-2.17419,-5.78271977798,-1.9063390030000003
-5.4831,-2.77556,-5.82137895185,-1.46495607318
-6.82462,-1.40683,-6.1113542,-1.5290086
-4.74567,-0.84083,-4.8636479468400005,-1.0526800181799998
-6.7321,-2.65039,-6.4148152000000005,-2.4240183
-5.24092,-0.85716,-5.257649400000001,-0.9174876000000002
-5.91304,-1.86942,-5.7479742,-1.8270284
-5.6899,-2.6259,-5.53983270276,-2.5337042753000008
-6.75115,-1.3007,-6.644643600000001,-1.3133849
-5.55657,-1.35785,-5.6507201,-1.4731983
-6.04637,-2.16331,-5.61767229116,-2.13574257274
-5.86134,-0.20135999999999998,-5.6088684,-0.49070570000000013
-5.88855,-1.22451,-6.5910632,-0.20996249999999939
-5.411990932,-3.147595444,-5.66464514889,-3.1794105028699997
-5.27085,-1.50479,-4.982435600000001,-1.1537340999999994
-6.13617,-2.26399,-5.56619463044,-2.0102861019500002
-6.30216,-1.36873,-6.2824323,-1.4419029
-6.78924,-3.22183,-6.500941399999999,-2.7446755
-5.32255,-0.2938799999999999,-5.0758248,-1.0826335
-5.41235,-1.4803,-5.7070742,-1.0211625
-5.56745,0.4190600000000002,-5.225214899999999,-0.5733157000000004
-4.98241,-2.20412,-5.3339406393,-1.9470437456500003
-5.54568,-0.20135999999999998,-5.3332416,-0.2706482000000001
-6.02188,-1.44493,-5.69928779759,-1.2189963832700002
-5.3933,-2.41637,-5.28183473748,-2.32352093801
-5.55929,-0.25578999999999996,-6.0196512,0.03616399999999964
-5.445,-0.27484,-5.852845100000001,-0.9710929999999999
-4.70485,-0.91702,-4.916691400000001,-1.067232699999999
-5.14296,-1.06397,-5.27753997354,-1.53234603746
-5.5729,-2.33746,-5.7727099941,-2.1849962506200002
-6.98789,-0.01088,-6.2550855,-0.19255000000000022
-5.10758,-2.97965,-5.196760212789999,-3.0405325077400014
-5.08037,-0.82995,-5.4562395,-0.8985746000000002
-5.27901,-2.23406,-5.778722,-1.2891941999999998
-5.76338,-2.20412,-5.7062312,-2.3169701
-5.86134,-2.1116,-5.9023433,-1.2248942
-5.72528,-1.98099,-5.75551624435,-2.1549396138000003
-5.11846,-0.18775999999999993,-5.113728200000001,-0.2665904999999986
-4.75111,-0.46531999999999996,-4.9138343,-1.1068249999999997
-5.57017,-2.60141,-5.603371800000001,-2.1013979000000003
-4.969071202,-2.872352275,-5.074561037760001,-2.72774280589
-5.42595,-1.08029,-5.46268865,-0.8996834750000001
-6.60421,-0.46531999999999996,-6.2181318,-1.0832038000000002
-5.05044,-1.91568,-5.7961378,-1.5737439
-5.40963,-3.7578900000000006,-6.0801982,-3.3611527999999984
-5.82868,-1.40139,-5.7250335,-1.2742556999999999
-5.69535,-2.37011,-5.52019807839,-2.4130161384200006
-4.56879,-0.048980000000000024,-4.886080699999999,-0.6145944000000003
-6.39468,-1.35785,-5.7787492,-1.1372449999999998
-6.05726,-1.10478,-6.1325798,-1.9394376
-6.75115,-1.24356,-6.3424342,-1.1005634999999994
-5.4967,-1.41499,-5.6104192,-1.2746365000000002
-5.71712,-2.60957,-5.5471539,-2.4308207000000004
-5.40418,-0.59049,-5.6356439,-0.6855073000000014
-5.71439,-1.69799,-5.6916987,-1.5217964
-5.13751,-2.68032,-5.2788368909,-2.5342425546099996
-6.35386,-1.74697,-6.15988211289,-1.7265241305199999
-6.12257,-2.00548,-5.8820721,-1.9135045000000004
-6.19331,-0.94424,-6.0626458,-1.2229341000000002
-5.83957,-1.87759,-5.4534652,-2.0703793999999998
-5.70079,-2.70753,-5.58789,-2.5871248000000007
-5.00962,-1.36329,-5.4382803,-1.7562239
-5.96474,-2.58236,-5.9701312074,-2.3990287128900003
-5.64092,-2.58236,-5.3882116,-2.5110687
-5.94025,-2.7674,-5.8070487,-1.3850329000000001
-5.60555,-1.94562,-5.7084628,-1.9774531
-5.15112,-1.24628,-5.15963619763,-1.2536896816199998
-5.32527,-1.44765,-5.30759115763,-1.5675119852000001
-4.89261,-1.64901,-5.3223857,-1.1454361
-5.78787,-2.67216,-5.7553198,-2.684133899999999
-5.36065,-2.49256,-5.40734173263,-2.11571110136
-5.47221,-2.75652,-5.4849761,-2.7321351000000003
-5.3035,-2.56331,-5.42463641195,-1.93056047053
-5.97018,-2.89801,-5.7345033999999995,-2.3120166
-5.29262,-0.09796000000000005,-5.31777734113,-1.1065057694399998
-5.45589,-2.96876,-5.5599051498,-2.18152286141
-4.53342,-0.2503500000000001,-5.0261663,-0.8994708000000009
-6.33754,-0.89253,-5.9746165,-1.5337984
-5.04499,-1.1973,-5.11693284808,-1.4078076815700002
-5.77455544,-3.595630915,-5.75504039886,-3.5342005217900017
-5.85045,-0.4898100000000001,-5.8011705,-1.0144955000000007
-4.94703,-1.35785,-5.18792560766,-1.32152342401
-5.58922,-2.70753,-5.6200528,-2.7175195000000008
-5.37425,-1.75514,-5.3668802,-1.8731244
-5.75521,-0.09251999999999994,-5.460784,-1.0773541
-4.65315,-1.18642,-5.25466416377,-1.63608693414
-4.78376,-0.30749000000000004,-5.1412137,-0.43726010000000093
-5.30078,-2.00004,-5.2888622000000005,-1.8268919000000001
-6.17699,-3.6844200000000003,-5.6921895,-3.4267318
-5.42867,-2.36195,-5.49664557713,-2.42438448311
-5.93209,-2.97421,-5.87207516434,-2.754167122489999
-5.81236,-2.17147,-5.7467467748,-2.2073634231200003
-6.18787,-1.35241,-6.189369900000001,-1.3125974
-6.38107,0.14149999999999996,-6.1212328,-0.10446559999999905
-4.95792,-1.14016,-5.9831881000000005,-1.5573634
-5.77698,-2.75379,-5.754312199999999,-2.3539218
-5.40963,-2.82999,-5.4351255,-2.7483504000000005
-4.881804287,-2.410003615,-4.887190790399999,-2.38452807185
-5.32255,-1.16465,-5.129866499999999,-1.0491909000000001
-5.94841,0.0136099999999999,-5.7339579,-0.5506220999999993
-5.92664,-2.81366,-6.003760199999999,-1.3020376
-4.83819,-2.25583,-5.2196921,-2.092641
-4.98241,-2.51433,-5.046386119509999,-2.17955494008
-5.19738,-1.32792,-5.3534376,-1.5699332
-6.36475,-2.46807,-5.8555395,-1.1553141999999998
-7.43688,-2.87352,-6.428476,-2.445053
-5.89399,-1.1837,-5.7299856,-1.1075303
-5.84501,-0.6068100000000001,-5.4783907,-1.0220056999999998
-5.94025,-2.57148,-5.5258743,-1.6870797
-5.50759,-1.43676,-5.334117,-1.3930613999999997
-4.39736,-0.7129399999999999,-4.672307100000001,-1.0717485
-4.79737,-0.23673999999999995,-5.4099784,-0.5983269000000011
-4.648956457,-2.839099961,-4.69901778752,-2.893496609959999
-5.61371,0.7455900000000002,-6.11946305,-0.2913526000000004
-5.52936,-3.11298,-6.0506723,-2.2924243000000004
-5.50759,-1.67078,-5.82097489759,-1.58498322831
-6.37291,-0.93607,-6.0597605,-0.5413154
-5.78787,-2.14154,-5.657686,-1.2607043
-5.43412,-1.9565,-5.5276428,-1.9198742000000002
-5.38786,-2.52522,-5.5095187999999995,-2.5693004
-4.21777,0.6557999999999999,-4.596274899999999,0.4128509999999983
-5.24364,-1.62724,-5.85222096925,-1.9173416301
-5.23003,-3.36333,-5.3594777,-3.3764464000000003
-6.12529,-1.24084,-5.48313964041,-1.49964698527
-5.7797,-1.50207,-5.9409279,-0.7856748999999998
-5.43412,-2.51978,-5.38647114698,-2.4802074535200003
-5.14023,-0.05441999999999991,-5.2765369,-0.8137309000000003
-5.22249084,-2.217401424,-5.25232676406,-2.21852226131
-5.60555,-1.94562,-5.7530885000000005,-2.2310083
-5.69535,-0.99866,-5.50207196121,-1.34442345
-4.90622,-0.7020499999999998,-4.9439039,-1.0585510000000005
-5.44228,-1.76602,-6.1081157,-0.8881256999999998
-5.6382,-2.78373,-5.792766,-2.903782500000002
-6.28039,-2.08711,-6.1745130999999995,-2.3128888
-5.3035,-1.45581,-5.7766266,-0.9667941000000001
-5.75793,-1.04492,-5.6197805,-1.4167348
-5.72528,-1.47214,-5.823510199999999,-1.5042470000000001
-6.7185,-1.99187,-6.1013943,-1.8555996
-5.63004,-1.09934,-5.5383369,-0.9355282999999999
-6.07903,-0.85444,-6.1483335,-0.7820284999999997
-5.69263,-1.82044,-5.57351994563,-1.5895402666199998
-5.664675863,-3.643468532,-5.53308740883,-3.475383002960001
-5.065072972,-2.165209986,-5.0357541347799994,-2.0387213803499997
-5.84501,-1.7252,-5.91822598967,-1.54263617032
-6.14706,-2.53338,-5.904658700000001,-2.4647552999999998
-5.89943,-1.54561,-5.327965,-1.1441854
-5.13207,-0.83811,-5.06226450226,-1.42028206101
-5.347118988,-2.233673833,-5.29263444614,-2.2317777440400004
-6.46815,-0.36735000000000007,-6.0278969,-0.6628974999999999
-5.26813,-1.45853,-5.8496896,-2.0044194
-6.07631,-1.52384,-6.0113273,-1.5516206
-5.5865,-1.69527,-5.7188567,-2.0674135
-5.40418,-1.3388,-5.5439150999999995,-1.2695475999999999
-5.26541,-1.64357,-5.4111515,-1.7422632
-5.728,-2.5742,-5.4384152,-2.2731618000000005
-4.70485,-0.82451,-4.767545,-0.8817309999999996
-5.43684,-1.84493,-5.4730839,-1.83737
-6.27223,-0.38368,-5.9373645,-1.1927295000000002
-5.59194,-0.97689,-5.5364311,-1.0950672000000004
-6.10624,0.6503499999999998,-6.3790593,1.2549893000000003
-4.87628,-2.78645,-5.4091232354,-2.60694823451
-6.01916,-3.27897,-6.249639799999999,-3.0105312
-5.51031,0.0027200000000000557,-4.9277139,0.23176039999999976
-5.17561,-1.03403,-5.055468500000001,-0.9985492000000001
-5.49398,-2.45719,-5.44196025295,-2.3471641196200004
-6.35658,-2.54971,-5.88604642222,-2.14309248113
-5.46949,-2.8708,-5.5801058,-2.822394300000001
-5.91304,-1.71432,-5.84813034126,-1.86592380248
-6.05182,-2.53066,-5.7380139,-2.2337586000000003
-4.90349,-0.9524,-4.72235063085,-1.1910052643200004
-5.75249,-1.49663,-5.823975,-1.747734
-5.26541,-0.7129399999999999,-5.9458545,-1.6306431000000001
-5.58106,-1.32247,-5.6188822,-1.5413361
-7.11578,-2.34562,-6.509823442579999,-2.45115004941
-5.86678,-1.1075,-5.78552556285,-1.0922809755399996
-5.68174,-2.36195,-5.5405408000000005,-2.1339476000000004
-5.728,-2.83815,-5.75252026827,-2.5521659883800005
-5.73344,-1.97283,-5.6370595,-1.4575784
-6.05182,-1.17009,-5.6737921373599995,-1.57021758853
-6.05998,-2.5225,-5.9743964,-2.2542176000000005
-5.96746,-1.25989,-5.9674332,-1.5696896
-5.48038,-1.77418,-5.718938,-0.7912261
-6.37563,-1.16465,-5.999023500000001,-1.2570327000000001
-5.6763,-2.02725,-5.63039242432,-1.9577610569000001
-5.76337,-1.32247,-6.243547599999999,-1.6428886
-4.72662,-1.92113,-5.2822758,-2.273704
-5.07765,0.2530699999999999,-4.735141181310001,-0.00270108082000009
-4.59601,-2.13882,-5.1787422009899995,-1.92201683997
-5.74161,-2.3293,-5.7282425,-1.948556
-5.76065,-1.86942,-5.5080508,-1.5780167
-5.08037,-1.25717,-5.5122682,-0.7803959
-7.53212,-1.68166,-6.306786600000001,-1.0035021000000002
-6.47903,-0.44626999999999994,-6.10983,-0.30713509999999977
-5.03139,-0.966,-5.9452012,-1.2623639
-5.68174,-1.07213,-5.4886417895,-1.39327350363
-4.99057,-1.35513,-6.0290922,-1.6539071
-5.7797,-1.76058,-5.78754907288,-1.8123952884199999
-5.05316,-2.51705,-5.652867499999999,-2.6857929
-7.43415,-1.60003,-6.3508955,-1.7733666000000001
-5.96202,-1.80956,-5.66212504014,-1.77798634602
-5.395609678,-3.01439571,-5.3121186723100005,-2.9465906121500005
-5.70623,-1.51568,-5.6266615,-1.4090634000000006
-6.59604,-0.80002,-6.588341799999999,-0.49914040000000015
-6.10896,-3.07217,-6.1451239,-1.7237876
-5.236178167,-2.309892925,-5.23827327575,-2.08747394198
-4.879,-0.78913,-4.9691048,-0.8358794
-5.34432,-2.70753,-5.6521609999999995,-2.1726947
-5.66541,-0.67484,-6.0412573,-0.9456781999999998
-5.04499,0.08708000000000005,-5.2117454,-0.1596763999999995
-5.9729,-2.13337,-5.9832693,-2.0956049000000005
-5.6763,-2.53338,-5.4424436,-1.7662645
-5.6899,-2.36195,-5.8545601000000005,-2.3923187
-6.25862,-2.91706,-5.905908,-2.131279
-5.37969,-1.06669,-5.38287594563,-1.0072150666199995
-6.01916,0.10339999999999994,-6.147137,-1.162633
-5.49398,-1.55377,-5.8600022,-1.319046
-5.99467,-0.80546,-5.7186116,-1.1075049000000003
-6.50897,-2.66944,-6.2708941,-2.1603130000000004
-6.577,-1.532,-6.1656689,-0.5501871999999999
-5.53752,-3.07217,-5.7305033,-1.8958455
-5.45044,-2.45719,-5.27182990341,-2.3966574702699996
-5.00146,-1.08301,-5.11545082656,-1.4982724482999998
-4.87628,-0.44899,-5.2094601,-0.7255106999999994
-4.6858,-1.21091,-5.1044796,-1.3612528000000002
-5.14023,-1.24628,-5.2802909,-1.576738
-7.17293,-1.0939,-6.3926927,-1.0098154999999998
-5.82052,-2.73475,-5.6449792,-2.7823922000000003
-5.35248,-1.02315,-5.333618123,-1.3099830045299998
-5.26269,-0.16599000000000008,-5.0614296,-0.7037150999999987
-5.97018,-2.32658,-5.6703141,-1.9077921
-5.157945432,-2.935972495,-5.10158058363,-2.70973267781
-5.51303,-2.30481,-5.42052028203,-1.65291272707
-4.71301,-0.2612300000000001,-4.539540700000001,-0.48139620000000094
-5.85589,-1.72792,-6.048087300000001,-1.1972741
-4.97152,-3.11026,-5.1607892481499995,-1.78882964685
-5.71439,-1.78235,-5.9723039,-1.0951223
-5.38786,-0.83811,-5.298634600000001,-0.7987365000000001
-5.62188,-3.5129900000000003,-5.4753688,-1.7100723
-5.30622,-2.4708,-5.19711619768,-2.4273518515999997
-5.21643,-0.9143,-4.98738775205,-1.0695543616199998
-5.69263,-2.6259,-5.63946197592,-2.59290827324
-5.93753,-1.35785,-5.6909389,-1.2167562000000005
-6.58244,-2.92795,-6.2715757,-2.5017609999999992
-5.8178,-1.33336,-5.4730024,-1.3530334999999998
-5.80147,-0.80546,-6.0063723,-0.9668216000000003
-6.14706,-1.54561,-6.0121953999999995,-1.5286549999999999
-5.81508,0.10885000000000011,-5.8907238,-0.6108684999999998
-5.24364,-2.34018,-5.2744393,-2.3420855000000005
-5.23275,-2.25038,-5.3677776,-2.3843455000000002
-5.60555,-2.80005,-5.50645317088,-2.09386952091
-4.69941,-0.48707999999999996,-4.775300700000001,-0.632556299999999
-5.50487,-2.2912,-5.299392,-1.9547308999999997
-5.94297,-1.42044,-5.909554,-1.5266141999999998
-6.26406,-1.61364,-5.9708071,-1.2387707999999997
-5.70895,-2.7293,-5.6580409000000005,-2.6889481999999996
-6.19331,-1.89391,-6.3094811,-2.1507081999999995
-5.72256,-1.88575,-5.706583999999999,-1.9039277000000001
-5.20282,-2.30481,-5.25066740167,-2.1220376125000007
-7.08313,-1.71704,-6.0028894,-1.2979295
-4.73751,-0.86532,-4.932720000000001,-1.0028758000000004
-4.77016,-2.4327,-4.9826787999999995,-2.4349038999999992
-5.57562,-1.96194,-4.97527904979,-1.29295920623
-5.48582,-0.9524,-5.303312,-1.3540674
-5.55929,-2.42998,-5.624597,-2.5534103999999997
-5.03683,-1.46397,-5.34399388973,-1.69585192347
-5.06132,-0.67484,-6.112387300000001,-0.9540337999999997
-6.06814,-0.11701000000000006,-6.121746700000001,-0.32650920000000183
-5.783535197,-3.343109253,-5.6872414642099995,-3.3199049055400014
-5.48854,-2.63406,-5.6558608999999995,-2.6891943000000005
-5.44772,-1.24628,-5.2238274,-1.3743671
-5.91304,0.6857299999999997,-5.7011426,-0.6689092999999997
-4.83547,-0.2966,-5.102573800000001,-0.6964490000000005
-6.00556,0.008159999999999945,-5.7586942,-0.3968789999999993
-6.19604,-1.34696,-6.099325,-1.4004887
-4.31573,-2.56604,-5.2447821,-2.5070679
-5.5865,-2.37828,-5.8345595,-1.6792423
-5.61915,-2.57692,-5.642638,-2.5427709
-4.85724,0.36734999999999984,-5.7413066,0.010122400000001086
-5.46677,-0.07346999999999992,-5.4427421,-0.9273644999999996
-4.73751,-1.03131,-4.8895913,-1.0117729
-4.7756,-1.02587,-4.898025100000001,-1.0873106000000001
-6.23141,-0.07618999999999998,-6.0689587,-0.7526393999999992
-5.73344,-0.88981,-5.4511546832699995,-0.8203463914800007
-5.34432,-2.33474,-5.4491936,-2.335853499999999
-4.91982,-0.31292999999999993,-5.3145495501,-1.5311245586800002
-6.32665,-3.21095,-6.0434347,-1.6314591
-5.19738,-1.38506,-5.73365385107,-1.36825954537
-6.16066,-1.56738,-5.8064502000000005,-1.2691941
-6.14706,-2.12793,-6.3055609,-1.2471531
-4.85996,-0.98777,-4.8817802,-1.0989332000000005
-5.60283,-1.30887,-5.9177177,-1.6025879
-5.04227,-1.4286,-4.5774764,-1.3119710999999996
-5.40418,-0.36463,-5.1751467,-0.7463274000000008
-6.04637,-2.32658,-6.0150539,-1.8686888
-5.40963,-1.0041,-5.372101499999999,-1.1930814000000005
-5.63276,-2.51161,-5.6259037,-2.6147459999999993
-5.30894,0.23402000000000012,-5.3380067,-1.0577347
-7.3498,-2.0082,-6.958361399999999,-2.4054057
-5.627232996,-3.037906347,-5.71328416529,-3.034682881600001
-5.15112,-1.21363,-5.07366214563,-1.3226470106600003
-4.97969,-1.00682,-4.9869529,-1.0259797
-4.45179,-2.2014,-4.8232769,-1.7287687
-5.45589,-1.31431,-5.1144642,-1.3165964
-5.50487,-2.5361,-5.53853955087,-2.1364433104600002
-6.75659,-2.49801,-7.0756179999999995,-2.7018996999999993
-6.59876,-1.18097,-6.1249876,-1.4158373
-5.53208,-0.61226,-5.6300386,-1.2750996
-6.1008,-2.64223,-5.3909867,-1.658617
-6.38379,1.58098,-5.7956198,-0.1273502000000004
-6.26134,-1.31159,-6.112607,-1.5789974999999998
-6.36747,-1.36057,-5.56515196891,-1.46345424682
-5.14023,-2.23406,-5.18694363398,-1.9809683214999998
-5.74433,-2.098,-5.721715,-2.0895624
-5.73616,-2.46263,-5.3665229,-2.3818422
-5.47493,-1.78507,-5.322825099999999,-0.9774861000000001
-4.9171,-1.70616,-5.24628558203,-1.9696828270699998
-6.13345,-2.60957,-5.7255807,-2.0028691000000007
-6.2559,-3.80143,-6.008853760859999,-2.7070962943600003
-5.48854,-2.65855,-5.53819032603,-2.29624170101
-6.2559,-1.34696,-5.6443521,-1.2128656999999998
