E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.30622,-1.15104,-5.430142200000001,-1.4877554999999996
-6.57427,-2.39732,-6.0352166,-2.3164254
-5.2382,-1.17553,-5.069147320880001,-1.52767289877
-6.55795,-0.4353800000000001,-6.6300566000000005,-0.8884529000000009
-5.24908,-2.13882,-5.1952282,-1.2213023999999997
-5.5729,-1.78235,-5.5033697,-1.8436824
-6.48992,-1.60819,-5.7832118,-0.8380563999999999
-5.47493,-0.46804,-5.6013053,-0.6948706000000004
-5.50759,-2.75107,-5.5765128,-2.6643756000000005
-5.85589,-2.95244,-5.9428866000000005,-2.8852783000000013
-6.2559,-2.0463,-5.9692837,-1.9142945
-5.34976,-2.06262,-5.9245206999999995,-2.1802591000000002
-5.43412,-1.83133,-5.6635096384,-2.00977874047
-4.68308,-1.71976,-4.9304613,-1.5290638
-5.40418,-1.13744,-5.5008396,-1.5048454
-5.45861,-2.00004,-5.66283565124,-2.1039631819899998
-6.24502,-3.3987,-6.168157481700001,-3.1055235024799996
-5.98923,-3.00686,-5.9644121,-2.941988499999999
-4.40281,-0.12244999999999995,-5.0489671,-1.3147196
-5.39058,-1.68167,-5.0930485,-1.3280802999999999
-4.71029,-2.5742,-4.4757318,-2.4818142000000005
-6.30216,-2.55515,-5.7017405,-2.0071402999999997
-5.53752,-2.69937,-5.4338983,-2.5851908999999993
-4.79465,-0.849,-4.894132000000001,-1.0465773
-5.31711,-2.75379,-5.48595870556,-1.9572708096499998
-6.64502,-3.00958,-5.97683450071,-2.6374915536499994
-5.84773,-2.8572,-5.6087335,-1.6254734
-4.60961,-1.0041,-4.8667052,-1.3434809
-4.8273,-0.6693999999999999,-5.008531699999999,-0.6751446000000005
-4.81642,-0.46531999999999996,-4.75891502034,-1.0061244870000001
-5.11846,-2.77012,-5.1273072,-2.9968728999999996
-5.65725,-1.36057,-5.5542859,-1.2468787999999993
-4.70485,-1.4422,-4.8722572,-1.4370882000000003
-5.58378,-2.65311,-5.6934693,-2.4537072999999996
-5.68446,-1.7633,-5.82062192162,-1.93898299286
-5.16472,-1.31703,-5.8054172,-2.297458
-6.18243,-2.08167,-5.6634002,-2.0690471
-5.57834,-1.23812,-5.4559925,-1.3055238999999998
-4.97424,-1.02043,-4.958651700000001,-1.0601833000000003
-4.99873,-0.84083,-5.3172733,-1.0906053999999994
-5.9729,-2.16059,-5.9248479000000005,-2.0442568
-5.96202,-1.67894,-5.7207617,-1.5635394
-6.69128,-1.60819,-6.277697799999999,-1.7954082
-5.50487,-1.42044,-5.82955375498,-2.0596252341000003
-6.51713,-1.03675,-5.7403538,-1.4424773999999998
-4.97697,-2.03541,-5.36363422635,-2.1586240358699995
-5.473815201,-2.57444202,-5.0908941282199995,-2.46740126997
-6.36475,-0.7156600000000001,-5.4004289,-1.4173062
-4.96608,-0.5687200000000001,-5.1957445,-1.2452218
-4.97424,-2.45447,-5.33824647268,-1.71650486942
-5.75793,-1.49935,-5.888304300000001,-1.552629
-5.61915,-1.34152,-5.5728684,-1.4152101000000001
-6.23141,-1.9184,-6.1487435,-1.5709414
-5.64364,-1.86126,-5.3992591,-1.4354288
-4.81098,-0.09796000000000005,-5.1007486471000005,-0.8648145396599995
-5.28718,-3.25993,-4.922733699999999,-1.3669915999999998
-5.22187,-1.48574,-5.6708019,-1.1455998000000003
-5.74433,-2.28848,-5.639808700000001,-2.2739503
-6.06542,-1.58642,-5.969256,-1.3698484
-4.94975,-0.58232,-5.4299519,-1.5006553
-5.08309,-0.6367499999999999,-5.0505175,-0.9956919000000001
-5.83957,-1.83949,-5.8296071000000005,-1.9668936
-6.08175,-0.97689,-5.68815394082,-1.76267537631
-5.38242,-0.81906,-5.4039129,-1.1768665999999999
-4.23409,-0.58232,-4.281710600000002,-0.4134216000000013
-4.51709,-0.3102099999999999,-4.7349759,-0.553970799999999
-5.25452,-2.27215,-5.329405500000001,-2.1296731000000007
-6.2042,-1.31703,-5.9633789,-1.326038
-5.08853,-1.4422,-5.28635136441,-1.5704537571400001
-5.23275,-2.01364,-5.2765637000000005,-1.5217158999999998
-4.909260575,-2.713138455,-5.02976680768,-2.5645915621099995
-4.99601,-0.35375,-5.0978373999999995,-1.3537112
-5.92936,-3.0504,-5.9837605,-2.3747663
-5.80963,-3.41775,-5.8161376,-3.513264600000001
-5.85589,-2.7674,-5.6417145,-2.6059547999999992
-4.762,-1.18098,-5.0691305,-1.342829
-3.9810299999999996,-0.59049,-4.8371244,-0.5228928000000002
-5.3035,-0.75376,-5.70001450624,-1.68921550582
-6.67496,-2.43814,-6.357832499999999,-2.5349602000000013
-5.91576,-1.45581,-5.77231746139,-1.84940104483
-5.95385,-2.11433,-5.9345904,-2.1396872
-5.52664,-0.0898000000000001,-5.64650816447,-0.8718087145299989
-5.5865,-1.3905,-5.24915054327,-0.9462819926700001
-5.33071,-0.24761999999999995,-5.1451324000000005,-0.7529126999999995
-5.55385,-2.77284,-5.5362143999999995,-2.7229916000000003
-6.26679,-0.85988,-6.0247952,-0.8701106000000005
-5.73344,-1.75514,-5.9088203,-1.7766609999999998
-5.39058,-0.6693999999999999,-5.7111315706,-1.75854256613
-5.71439,-2.4708,-5.5963511,-1.7916539
-6.28583,-1.94289,-5.6714551,-1.8800364
-6.04909,-1.56466,-5.94998844563,-2.25409686662
-5.89127,-2.78917,-5.8769005,-2.4602641000000007
-5.61643,-1.3252,-5.7326796,-0.8657864999999998
-4.84635,-1.06669,-5.0182449,-1.3255755999999996
-4.82186,-0.005439999999999889,-4.857969999999999,-0.18212760000000028
-5.6246,-2.19868,-5.60805392108,-1.65606914526
-4.38376,1.55921,-5.7184479,0.24291660000000048
-6.43005,-1.25989,-6.0200864,-1.1409744
-5.48582,-2.45175,-5.5833693,-2.2295377
-5.90487,-2.82999,-5.5128938,-2.0855371000000003
-5.25996,-2.29936,-5.4719141,-2.4989326
-4.38648,-0.54423,-4.7315194,-1.0064424999999995
-5.11574,-0.6068100000000001,-5.055252800000001,-0.6414524000000013
-5.49398,-0.6449100000000001,-5.1882584798,-0.39011673675000047
-5.12935,-0.26939,-5.0143281,-0.5481447999999998
-7.39062,-0.82178,-6.1683889,-1.3704204
-4.84091,-1.97827,-5.0317967,-1.4993756
-6.00284,-2.54155,-5.4449693442400005,-1.83626824842
-6.49536,-1.77418,-6.5294015,-2.0185972
-6.22325,-1.67078,-6.007569999999999,-1.7182096
-5.92664,-1.55105,-5.42231889903,-1.78743617875
-5.69807,-1.09662,-5.154249,-1.5636765
-4.70213,-0.74831,-5.3296799,-1.5246557
-6.30216,-1.72248,-5.956766200000001,-1.18873
-5.39874,-2.381,-5.3563205,-2.3488071
-6.16066,-1.56738,-5.8221794000000004,-1.0685633000000003
-5.188177282,-2.833494415,-5.23895753823,-2.935881064670001
-7.06408,-1.98099,-6.771175700000001,-1.5167098
-5.8695,-1.67622,-5.6267739,-1.6213103
-5.94025,-1.71432,-5.7640829,-1.9300235000000003
-5.65997,-2.2531,-6.0761974,-2.3383583999999997
-5.52936,-1.91568,-5.4823628,-1.738702
-5.74161,-2.66128,-5.7604348,-2.4215444999999995
-5.57289,-1.20002,-6.0123049,-1.6275942
-5.41235,-1.46942,-5.2367778000000005,-1.3788578999999999
-5.16472,-1.77418,-5.2891620999999995,-1.6859362
-7.24095,-1.30343,-6.3218352,-1.0154756
-6.13889,-2.65039,-5.7514560999999995,-1.6809297
-4.21233,-1.72792,-4.664577800000001,-1.6238924
-5.86134,-2.2014,-5.81635580009,-1.5330556672900002
-7.06136,-3.05312,-6.243928400000001,-2.0598501000000002
-4.841667493,-2.419092218,-4.9959806121699994,-2.3894748629600002
-5.60555,-2.51978,-5.6606505,-2.5467985000000004
-6.48992,-2.45719,-5.8160562,-1.4946681
-5.41235,-1.37418,-5.241459699999999,-1.3845179
-4.90077,-0.72382,-5.1453218000000005,-0.8964546000000003
-6.02188,-1.22723,-5.8846029,-1.1585243000000005
-4.51165,-0.6884500000000001,-5.125621,-1.2364313000000002
-5.73344,-1.43948,-5.1604247999999995,-1.3047057999999998
-5.020827258,-2.906693044,-5.30271760367,-2.09495214836
-4.92254,-0.6884500000000001,-5.3163729,-1.1674233
-6.38924,-3.08577,-6.3683659,-2.0154933
-5.8695,-2.79189,-5.6436727,-2.4041574
-6.32121,-1.45037,-6.3789777999999995,-1.9872480000000001
-5.12663,-2.55515,-5.031849,-1.2955880999999996
-5.31167,-2.38372,-5.1527785999999995,-2.2306031
-4.07355,-0.30477,-4.6345627,-0.7018093000000007
-5.56745,-1.58643,-5.3952877,-1.60852
-5.88038,-1.4803,-5.263964,-1.595404
-5.02867,-1.98371,-5.2469301,-1.61546
-5.27901,-2.01092,-5.6634533,-2.0504335
-5.3035,-1.40139,-5.098164000000001,-1.3385305
-6.20148,-2.28576,-5.63557435522,-1.76241265959
-4.04089,-0.77825,-3.8486187999999997,-0.4173681000000009
-6.04093,-2.51705,-5.46359888764,-1.84909987722
-5.12663,-1.52928,-5.071795399999999,-1.4650604
-5.51575,-1.63541,-5.5455719,-1.7534494999999999
-5.30894,-1.00682,-5.9207931,-1.350829
-6.87904,-0.83539,-5.719881733333334,-1.1902901000000001
-5.72256,-1.93201,-6.2681466,-1.9730448
-6.54434,-2.65855,-6.4704078,-2.7443515999999986
-5.66814,-2.1878,-5.6546904,-2.1882353
-6.7321,-3.9456500000000005,-6.388637899999999,-2.7979051
-4.98513,-2.59597,-4.8565001,-0.8294034999999997
-5.5729,-0.90886,-5.579316599999999,-1.2943911
-5.77154,-0.86804,-5.6782037,-1.9053161
-5.84229,-1.34424,-6.1430281,-1.5373348
-4.76472,-1.75241,-5.26972783751,-1.72937319396
-5.0205,-1.21635,-5.2519101,-1.3460947
-6.01644,-2.17419,-5.9283042,-2.0896434999999998
-5.4831,-2.77556,-5.8585873,-1.5345052000000001
-6.82462,-1.40683,-6.31035,-1.1668514
-4.74567,-0.84083,-4.7641166,-0.9674482999999997
-6.7321,-2.65039,-6.2899695,-2.4454594999999997
-5.24092,-0.85716,-5.2823051375,-1.19982873931
-5.91304,-1.86942,-5.7755654,-1.9203915
-5.6899,-2.6259,-5.686421500000001,-2.3757191999999994
-6.75115,-1.3007,-6.318625,-1.0086735000000002
-5.55657,-1.35785,-5.8405727999999995,-1.6535024
-6.04637,-2.16331,-5.928385799999999,-2.0120936
-5.86134,-0.20135999999999998,-5.53905191037,-0.6053107901499999
-5.88855,-1.22451,-6.320473300000001,-1.0352577999999997
-5.411990932,-3.147595444,-5.62848923408,-3.1009711402899995
-5.27085,-1.50479,-4.9890753,-1.3307736
-6.13617,-2.26399,-5.68754008407,-1.89243014388
-6.30216,-1.36873,-6.309806699999999,-1.5287908
-6.78924,-3.22183,-6.325480199999999,-2.1899198
-5.32255,-0.2938799999999999,-5.6079698,-1.0818982000000001
-5.41235,-1.4803,-5.55297105798,-1.4804573304800002
-5.56745,0.4190600000000002,-5.55185375338,-1.1460281065999998
-4.98241,-2.20412,-5.2237734,-1.5990508
-5.54568,-0.20135999999999998,-5.3475009,-0.3460231999999994
-6.02188,-1.44493,-5.707971,-1.2016019000000002
-5.3933,-2.41637,-4.965809999999999,-2.4304684000000005
-5.55929,-0.25578999999999996,-6.1009596,-0.7953343999999997
-5.445,-0.27484,-6.1579132,-1.2156147000000002
-4.70485,-0.91702,-5.0430891,-1.0971904999999988
-5.14296,-1.06397,-4.9570464,-0.8700028999999995
-5.5729,-2.33746,-5.65869032648,-1.83037954154
-6.98789,-0.01088,-6.5780837,-0.262237100000001
-5.10758,-2.97965,-5.234876099999999,-2.988273200000001
-5.08037,-0.82995,-5.3894894,-1.1504148000000005
-5.27901,-2.23406,-5.7476743,-1.7143998
-5.76338,-2.20412,-5.9641415,-2.2092948999999997
-5.86134,-2.1116,-5.8926837,-1.0540880000000001
-5.72528,-1.98099,-5.71049266467,-2.0455929147200003
-5.11846,-0.18775999999999993,-5.4815474,-0.7253468000000005
-4.75111,-0.46531999999999996,-4.773696200000001,-0.46969720000000126
-5.57017,-2.60141,-5.53372997186,-2.0771288474500005
-4.969071202,-2.872352275,-5.13730401745,-2.65032774248
-5.42595,-1.08029,-5.4329743,-1.3008683
-6.60421,-0.46531999999999996,-6.2136686999999995,-0.9286984999999999
-5.05044,-1.91568,-5.3833132,-0.7907911
-5.40963,-3.7578900000000006,-5.9727402000000005,-3.5943792999999986
-5.82868,-1.40139,-5.6761351,-1.3164062
-5.69535,-2.37011,-5.5069896,-2.4217066000000003
-4.56879,-0.048980000000000024,-4.958190800000001,-0.44719160000000113
-6.39468,-1.35785,-5.7059299,-1.2425569000000005
-6.05726,-1.10478,-5.9770389,-1.8387019
-6.75115,-1.24356,-6.434790399999999,-1.3052195
-5.4967,-1.41499,-5.4646478,-1.7073532
-5.71712,-2.60957,-5.60530472907,-2.46885456474
-5.40418,-0.59049,-5.606338,-1.0469602
-5.71439,-1.69799,-5.6407303,-1.468738
-5.13751,-2.68032,-5.1900293,-2.7577933999999993
-6.35386,-1.74697,-6.2819975,-2.0213153000000004
-6.12257,-2.00548,-5.5189888,-1.6774998
-6.19331,-0.94424,-6.3355214,-0.9779235999999999
-5.83957,-1.87759,-5.6852512,-2.1393074000000003
-5.70079,-2.70753,-5.6546948,-2.5531350000000006
-5.00962,-1.36329,-5.4279392,-1.6942372
-5.96474,-2.58236,-5.9374732,-2.0292351
-5.64092,-2.58236,-5.5797521,-2.5638584000000004
-5.94025,-2.7674,-5.8845194,-1.4466404000000002
-5.60555,-1.94562,-5.654992,-1.8736690999999999
-5.15112,-1.24628,-5.3653528,-1.3280836999999996
-5.32527,-1.44765,-5.29937416901,-1.67436165066
-4.89261,-1.64901,-5.3184696,-1.6737449
-5.78787,-2.67216,-5.8567355,-2.7580400999999988
-5.36065,-2.49256,-5.4455192,-1.8018859
-5.47221,-2.75652,-5.5816055,-2.7500934000000004
-5.3035,-2.56331,-5.6734985944,-1.97925029981
-5.97018,-2.89801,-5.7878925,-2.1110341000000004
-5.29262,-0.09796000000000005,-5.5817932,-1.2611939
-5.45589,-2.96876,-5.4978008666600005,-2.468497932660001
-4.53342,-0.2503500000000001,-5.0071718999999995,-0.9011582000000004
-6.33754,-0.89253,-5.47235861239,-2.03085856727
-5.04499,-1.1973,-4.8402541,-1.0650008
-5.77455544,-3.595630915,-5.7041876254099995,-3.460194382910001
-5.85045,-0.4898100000000001,-6.0299645,-1.0062227000000004
-4.94703,-1.35785,-5.1205321,-1.8228917000000002
-5.58922,-2.70753,-5.634502299999999,-2.723345900000001
-5.37425,-1.75514,-5.2884835,-1.9429490999999999
-5.75521,-0.09251999999999994,-5.6679707,-0.5681465000000001
-4.65315,-1.18642,-5.2337321,-1.4893077
-4.78376,-0.30749000000000004,-5.3517205,-0.8408865000000002
-5.30078,-2.00004,-5.1823845,-1.7559513
-6.17699,-3.6844200000000003,-5.8370631,-3.520093299999999
-5.42867,-2.36195,-5.7067474,-2.2913092
-5.93209,-2.97421,-5.8591873,-2.906286399999999
-5.81236,-2.17147,-5.62596536021,-2.23187865462
-6.18787,-1.35241,-6.337862400000001,-1.7005229
-6.38107,0.14149999999999996,-5.996414725,-0.0547898
-4.95792,-1.14016,-5.2157451,-0.6871987999999989
-5.77698,-2.75379,-5.76069943792,-2.0039018532000004
-5.40963,-2.82999,-5.6214680999999995,-2.8032625000000007
-4.881804287,-2.410003615,-4.931989483639999,-2.2835240085000006
-5.32255,-1.16465,-5.4715048,-1.4374979
-5.94841,0.0136099999999999,-5.44998142899,-1.31136085261
-5.92664,-2.81366,-5.9053093,-0.7761227000000002
-4.83819,-2.25583,-5.218929299999999,-2.0682314
-4.98241,-2.51433,-5.049854989890001,-2.27235459242
-5.19738,-1.32792,-5.1258955,-1.1653298999999995
-6.36475,-2.46807,-6.0895297,-1.8558727000000002
-7.43688,-2.87352,-6.977491700000001,-2.6341450999999996
-5.89399,-1.1837,-5.7638911,-0.7840683000000002
-5.84501,-0.6068100000000001,-5.74528,-0.7722616000000005
-5.94025,-2.57148,-5.5083504,-1.8232462999999999
-5.50759,-1.43676,-5.5692514,-1.3709381
-4.39736,-0.7129399999999999,-4.8504329,-1.0841022000000002
-4.79737,-0.23673999999999995,-5.3377607,-0.6142706000000009
-4.648956457,-2.839099961,-4.88294172279,-2.901766422169999
-5.61371,0.7455900000000002,-5.99032785322,-0.5608860189099993
-5.52936,-3.11298,-6.04999480304,-2.06912993395
-5.50759,-1.67078,-5.86679189964,-1.59996286471
-6.37291,-0.93607,-6.0673525999999995,-1.1436948999999998
-5.78787,-2.14154,-5.5882153,-1.6884129
-5.43412,-1.9565,-5.31735411974,-1.60254593298
-5.38786,-2.52522,-5.6908835,-2.0949808999999995
-4.21777,0.6557999999999999,-5.1369121,-0.20340760000000047
-5.24364,-1.62724,-5.8160815,-1.7519232
-5.23003,-3.36333,-4.986869800000001,-3.2403072000000015
-6.12529,-1.24084,-5.7239727,-1.4925733
-5.7797,-1.50207,-6.1415864,-1.2687591
-5.43412,-2.51978,-5.3992049,-2.1904907
-5.14023,-0.05441999999999991,-5.963189,-0.8703014
-5.22249084,-2.217401424,-5.26484454586,-2.23218319341
-5.60555,-1.94562,-5.5472622000000005,-1.8443343
-5.69535,-0.99866,-5.69004481597,-2.10212467406
-4.90622,-0.7020499999999998,-4.9136992,-1.2067986000000002
-5.44228,-1.76602,-5.5761337,-1.0589868
-5.6382,-2.78373,-5.8398133,-2.3318266000000003
-6.28039,-2.08711,-6.283058799999999,-2.2729410999999997
-5.3035,-1.45581,-5.6137128,-1.4054965
-5.75793,-1.04492,-5.39847,-1.3463928000000003
-5.72528,-1.47214,-5.3435026,-1.2501460000000002
-6.7185,-1.99187,-6.374134299999999,-2.0848856999999996
-5.63004,-1.09934,-5.7344495,-0.9466853999999999
-6.07903,-0.85444,-6.0707524,-0.839388799999999
-5.69263,-1.82044,-5.51452086806,-1.54053621812
-5.664675863,-3.643468532,-5.4664396006,-3.4139356824400013
-5.065072972,-2.165209986,-5.044277746160001,-2.0188186963400003
-5.84501,-1.7252,-5.807210899999999,-1.6837069
-6.14706,-2.53338,-5.9024545999999996,-2.5389334999999997
-5.89943,-1.54561,-5.0395259,-1.4331702
-5.13207,-0.83811,-5.391884800000001,-1.3491956000000003
-5.347118988,-2.233673833,-5.2800222788,-2.1898425709400002
-6.46815,-0.36735000000000007,-5.6915921,-0.6467059999999996
-5.26813,-1.45853,-5.53386365151,-1.97049838512
-6.07631,-1.52384,-5.6555088,-1.3227198000000002
-5.5865,-1.69527,-5.401272,-1.7734489
-5.40418,-1.3388,-5.59133417662,-1.36582044262
-5.26541,-1.64357,-5.59346680955,-1.8741073434500002
-5.728,-2.5742,-5.48254730803,-2.1881966049
-4.70485,-0.82451,-5.5300637,-0.9469032999999999
-5.43684,-1.84493,-5.6251425,-2.215881
-6.27223,-0.38368,-6.0096375,-0.9581130999999999
-5.59194,-0.97689,-5.5972486,-1.0912852000000006
-6.10624,0.6503499999999998,-6.469646600000001,-0.16868279999999913
-4.87628,-2.78645,-5.8104506,-2.6355611999999993
-6.01916,-3.27897,-5.3500878,-1.6614745
-5.51031,0.0027200000000000557,-5.4109622,-0.09779769999999988
-5.17561,-1.03403,-5.1171854,-0.9802073999999998
-5.49398,-2.45719,-5.456431200000001,-2.429492
-6.35658,-2.54971,-6.026019300000001,-2.3931896
-5.46949,-2.8708,-5.8440829,-2.8976040000000003
-5.91304,-1.71432,-5.8364641,-1.793776
-6.05182,-2.53066,-5.8034035,-2.1633613
-4.90349,-0.9524,-4.9825992999999995,-1.2578741
-5.75249,-1.49663,-5.52846074202,-1.46626389049
-5.26541,-0.7129399999999999,-5.9235952,-1.2628534
-5.58106,-1.32247,-5.4832617,-1.213193
-7.11578,-2.34562,-6.0449859,-1.9710842999999998
-5.86678,-1.1075,-5.85056193263,-0.8250409990099996
-5.68174,-2.36195,-5.3959394,-1.7227554
-5.728,-2.83815,-5.6731702,-2.1547364
-5.73344,-1.97283,-5.4402128,-1.2515345
-6.05182,-1.17009,-6.0336111,-1.6233246000000001
-6.05998,-2.5225,-5.6836993,-1.9176418000000002
-5.96746,-1.25989,-5.920521,-2.0262965
-5.48038,-1.77418,-5.7331412222199996,-0.89988229475
-6.37563,-1.16465,-5.9816099000000005,-1.567541
-5.6763,-2.02725,-5.62503751249,-1.97838099473
-5.76337,-1.32247,-6.4718233000000005,-1.7804688
-4.72662,-1.92113,-5.2821962000000005,-1.3303663000000003
-5.07765,0.2530699999999999,-4.806686796630001,-0.15963409292999975
-4.59601,-2.13882,-5.6357322527600004,-1.96788413288
-5.74161,-2.3293,-5.649549299999999,-2.0503807000000003
-5.76065,-1.86942,-5.4357224,-1.3055768
-5.08037,-1.25717,-5.6250319,-0.8673906000000005
-7.53212,-1.68166,-6.3962564,-1.0687001
-6.47903,-0.44626999999999994,-6.2848820000000005,-0.7705174999999999
-5.03139,-0.966,-5.9325485,-1.5718935
-5.68174,-1.07213,-5.17667382566,-1.0307086753
-4.99057,-1.35513,-6.1059646,-1.6780175
-5.7797,-1.76058,-5.51746164421,-1.93800852508
-5.05316,-2.51705,-5.11,-2.5917227000000005
-7.43415,-1.60003,-5.8931453,-0.8150087000000001
-5.96202,-1.80956,-5.4600751,-1.6942632
-5.395609678,-3.01439571,-5.44387346539,-3.042299102350001
-5.70623,-1.51568,-5.840793000000001,-1.4027771999999998
-6.59604,-0.80002,-6.2208801000000005,-0.5735073000000002
-6.10896,-3.07217,-5.9260977,-1.1150414999999998
-5.236178167,-2.309892925,-5.20648618657,-2.23953980812
-4.879,-0.78913,-4.9597695,-0.6347891000000008
-5.34432,-2.70753,-5.6157543,-2.3180571999999997
-5.66541,-0.67484,-5.5489495,-1.7237068
-5.04499,0.08708000000000005,-6.421318599999999,0.38136870000000145
-5.9729,-2.13337,-5.9373365,-2.0776725000000003
-5.6763,-2.53338,-5.3108227999999995,-1.5186690999999999
-5.6899,-2.36195,-5.5586638,-2.0390058
-6.25862,-2.91706,-5.7866671,-1.7797068
-5.37969,-1.06669,-5.5188254,-1.9682813000000001
-6.01916,0.10339999999999994,-5.773743,-1.4395098999999998
-5.49398,-1.55377,-6.0092008,-1.2484057999999998
-5.99467,-0.80546,-5.86240303645,-1.61971263645
-6.50897,-2.66944,-6.1706753999999995,-1.8252042
-6.577,-1.532,-5.8628593,-0.9560740999999999
-5.53752,-3.07217,-5.8673082999999995,-2.0032900000000002
-5.45044,-2.45719,-5.3679387,-2.2645613
-5.00146,-1.08301,-5.22792040173,-1.76249350103
-4.87628,-0.44899,-5.2027644,-0.7944118999999998
-4.6858,-1.21091,-4.9243949,-1.4050355000000003
-5.14023,-1.24628,-5.1763705,-1.4092525999999999
-7.17293,-1.0939,-6.8588779,-1.7548374
-5.82052,-2.73475,-5.43522731674,-2.6212753951099996
-5.35248,-1.02315,-5.5512622,-1.845069
-5.26269,-0.16599000000000008,-5.4369729,-0.9181426999999995
-5.97018,-2.32658,-5.8149666,-1.7808787000000001
-5.157945432,-2.935972495,-5.08238516775,-2.7657326415199996
-5.51303,-2.30481,-5.28258070099,-1.58894833997
-4.71301,-0.2612300000000001,-5.1979027551699994,-1.0257860587900005
-5.85589,-1.72792,-6.1763338,-1.0750132999999997
-4.97152,-3.11026,-5.21619753174,-2.3088241305699997
-5.71439,-1.78235,-5.9676228,-1.3503659000000001
-5.38786,-0.83811,-5.3829357,-0.8484519999999997
-5.62188,-3.5129900000000003,-5.27376169363,-1.64239263543
-5.30622,-2.4708,-5.4759932,-2.5219237000000008
-5.21643,-0.9143,-5.1220557,-1.1266334999999998
-5.69263,-2.6259,-5.7216602,-2.6746350000000003
-5.93753,-1.35785,-6.6309001,-0.4188646999999994
-6.58244,-2.92795,-6.175845799999999,-1.9750046
-5.8178,-1.33336,-5.5997256,-1.3959725
-5.80147,-0.80546,-5.7923275,-1.52928
-6.14706,-1.54561,-6.2399284999999995,-2.3648598999999995
-5.81508,0.10885000000000011,-5.58163,-0.2551883000000008
-5.24364,-2.34018,-5.2205609,-2.3220588000000006
-5.23275,-2.25038,-5.5382837,-2.3562343000000006
-5.60555,-2.80005,-5.5459831,-1.9810439999999998
-4.69941,-0.48707999999999996,-4.6422931,-0.5285266000000006
-5.50487,-2.2912,-5.3399657000000005,-1.9304063999999999
-5.94297,-1.42044,-5.9344506,-1.6341793
-6.26406,-1.61364,-5.87578516925,-1.7729302301
-5.70895,-2.7293,-5.6888431,-2.7683789999999995
-6.19331,-1.89391,-6.2885282,-2.3586020000000003
-5.72256,-1.88575,-5.7484642,-1.6919515
-5.20282,-2.30481,-5.2342752,-2.1262197000000005
-7.08313,-1.71704,-6.378159799999999,-1.4905351
-4.73751,-0.86532,-4.8530976,-0.8848311
-4.77016,-2.4327,-5.07571908034,-2.2370487363499993
-5.57562,-1.96194,-5.0236328,-1.9468401
-5.48582,-0.9524,-5.5746098,-2.1132375
-5.55929,-2.42998,-5.6825044,-2.5568385999999994
-5.03683,-1.46397,-5.1043968,-1.9597939999999998
-5.06132,-0.67484,-6.1375305,-0.8118274999999997
-6.06814,-0.11701000000000006,-5.8846553,-0.9243169000000003
-5.783535197,-3.343109253,-5.6005121754,-3.0923564049599994
-5.48854,-2.63406,-5.5301205,-2.6974663000000003
-5.44772,-1.24628,-5.50958709538,-1.51312535919
-5.91304,0.6857299999999997,-5.70494101056,-0.35937858460999994
-4.83547,-0.2966,-4.865107804120001,-0.9453943310100004
-6.00556,0.008159999999999945,-6.3595756,-0.787934
-6.19604,-1.34696,-6.0465346,-1.4127067
-4.31573,-2.56604,-4.8593311,-2.5146584
-5.5865,-2.37828,-6.0172574,-1.8481436
-5.61915,-2.57692,-5.6861219,-2.6515877999999997
-4.85724,0.36734999999999984,-5.736056,-0.37739499999999926
-5.46677,-0.07346999999999992,-5.3858434,-0.4853945999999998
-4.73751,-1.03131,-4.867631,-0.9249149000000005
-4.7756,-1.02587,-4.9295358,-1.1717227000000001
-6.23141,-0.07618999999999998,-6.121912699999999,-1.2879429999999998
-5.73344,-0.88981,-5.7204629,-0.7315792000000009
-5.34432,-2.33474,-5.5214625999999996,-2.4334069
-4.91982,-0.31292999999999993,-5.32962040175,-1.3781165095199999
-6.32665,-3.21095,-5.9964127000000005,-1.4938790000000002
-5.19738,-1.38506,-5.56157599338,-1.79351968858
-6.16066,-1.56738,-5.8602202000000005,-1.0753399
-6.14706,-2.12793,-6.144823799999999,0.11262830000000124
-4.85996,-0.98777,-5.0137002,-0.9965635000000005
-5.60283,-1.30887,-5.9409563,-2.2000403
-5.04227,-1.4286,-5.2570799,-1.3431812999999997
-5.40418,-0.36463,-5.4488105000000004,-0.6993071999999996
-6.04637,-2.32658,-6.0026173,-1.8944031000000001
-5.40963,-1.0041,-5.74070521097,-1.1805766403499995
-5.63276,-2.51161,-5.5654122,-2.4174348999999995
-5.30894,0.23402000000000012,-5.24602013157,-1.3394510952099998
-7.3498,-2.0082,-6.6990939,-2.4078273000000006
-5.627232996,-3.037906347,-5.66899417436,-2.69069657856
-5.15112,-1.21363,-5.079716299999999,-1.0251903000000007
-4.97969,-1.00682,-4.9645301,-1.0472316999999993
-4.45179,-2.2014,-4.9674972,-2.1506262000000005
-5.45589,-1.31431,-5.2525893,-1.2640776000000005
-5.50487,-2.5361,-5.656827020550001,-2.53357689443
-6.75659,-2.49801,-6.432695299999999,-2.5566225000000005
-6.59876,-1.18097,-6.0361962,-1.460545
-5.53208,-0.61226,-5.7470482,-1.4522735999999998
-6.1008,-2.64223,-5.75348596697,-2.0145516462199997
-6.38379,1.58098,-5.2176778,-0.9682364000000001
-6.26134,-1.31159,-6.1166886,-1.2682962999999994
-6.36747,-1.36057,-6.0138806,-1.8326597
-5.14023,-2.23406,-5.2657871,-1.6092011
-5.74433,-2.098,-5.5968414,-1.884553
