E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.65453,-2.62862,-6.022213,-2.7412467
-5.17017,-1.4286,-5.754188,-1.5858786
-6.11712,-3.36877,-5.8737645,-3.1643233
-6.46543,-2.65311,-6.3292155,-2.7033253
-5.32527,-2.68849,-5.55005,-2.9446976
-5.74161,-1.20274,-5.572095,-0.77865833
-4.87084,-2.36739,-5.0980678,-2.6895108
-4.69397,-0.2503500000000001,-4.902131,-0.76593417
-5.76338,-2.04902,-5.7093883,-1.6944293
-5.15928,-0.021770000000000067,-5.274666,-0.7294621
-5.21098,-2.90618,-5.582405,-2.6260455
-6.08719,-0.5850500000000001,-5.7281785,-1.1399295
-7.31715,-2.60141,-6.2226653,-1.9740527
-5.33343,-1.80684,-5.7132196,-1.5615329
-4.83002,-0.3945700000000001,-5.28466,-0.49936825
-7.09129,-2.13337,-6.5367913,-0.63763994
-5.32527,-0.30749000000000004,-5.3928623,-0.591682
-5.18649,-1.14016,-5.613708,-1.4594964
-5.45044,-2.56604,-5.4462595,-2.1766088
-6.26679,-1.66262,-5.948179,-1.9122498
-5.92392,-1.44493,-6.2372084,-2.2884893
-5.27085,-2.54971,-6.020417,-2.337932
-5.29534,-1.07485,-5.7168,-1.6305821
-6.04365,-1.78507,-6.1015153,-2.186684
-4.76472,-0.93335,-4.9221144,-1.2783612
-5.08853,-1.48846,-5.3192496,-1.4788758
-7.50763,-3.26809,-7.0600553,-3.0109808
-6.11712,-2.12249,-6.1484203,-2.1730168
-5.47766,-1.92385,-5.341283,-2.1298099
-5.90487,-3.18918,-5.518813,-3.1801078
-5.40418,-2.36195,-5.516221,-2.47381
-4.84635,-1.38778,-5.167297,-1.4444151
-5.233130492,-2.945360423,-5.2751036,-3.0898616
-5.2137,-1.33336,-5.411324,-1.4541702
-5.31711,-0.76464,-5.5911155,-1.4431723
-5.32255,-1.02043,-5.055386,-0.57222503
-5.89399,-0.66124,-5.9326334,-1.3934144
-5.42323,-2.45447,-5.60476,-2.593817
-5.52936,-2.53066,-5.3818855,-2.4233727
-4.25858,-0.33742000000000005,-5.0151386,-1.2359014
-5.09397,-1.26805,-5.004091,-1.4202608
-5.80419,-0.9905,-5.854795,-1.4428495
-6.49808,-2.60141,-6.3836727,-2.361819
-4.75927,-0.72382,-4.814593,-1.5345647
-4.57424,-0.07618999999999998,-4.909619,-1.6197006
-4.98785,-1.73609,-4.9560175,-0.6017756
-5.6246,-2.73203,-5.9882445,-2.2081776
-6.34026,-0.72927,-6.1899595,-0.8139213
-5.48582,-3.44496,-5.302889,-2.5498831
-4.75927,-1.27077,-4.991608,-1.381955
-5.39602,-2.7157,-5.371144,-2.6633625
-4.92798,-0.4734800000000001,-5.349895,-0.75627947
-6.54978,-2.48168,-5.966027,-2.3981354
-5.7661,-0.1959200000000001,-6.138914,-0.7401143
-5.4967,-1.89119,-5.5205855,-1.8267587
-5.76065,0.07075000000000009,-6.0184493,-0.28200227
-6.61781,-2.33746,-6.068469,-2.2503207
-5.73344,-1.98643,-5.7211523,-1.6824676
-5.01234,-2.91434,-5.52409,-1.5354831
-6.11168,-1.88575,-5.5726914,-1.7852646
-6.51169,-2.31841,-6.1553426,-1.7788597
-5.30622,-0.89526,-5.228927,-0.54408103
-4.84091,-1.52384,-5.0490313,-1.4793752
-6.08447,-1.61091,-5.7491465,-1.3589948
-5.56473,-1.57826,-5.6324015,-1.425496
-5.20282,-2.12793,-5.2823772,-2.3037467
-5.12935,-2.75652,-5.220146,-2.0440245
-5.03411,-1.22996,-5.230616,-1.0519094
-7.05319,-1.31159,-5.914815,-1.0245477
-5.68718,-2.20685,-5.591291,-1.848247
-5.72256,-2.86536,-5.817031,-1.9257029
-6.34842,-1.28982,-6.3254724,-1.1847832
-4.89261,-2.42998,-5.2800136,-1.7536176
-5.23003,-0.76464,-5.153692,-1.0407072
-5.45589,-2.02453,-5.470142,-1.752036
-5.07221,-1.23268,-5.2024746,-1.621997
-5.20826,-2.55243,-5.0934677,-2.5103116
-5.87222,-0.89253,-6.028895,-1.1514956
-4.73206,-2.35651,-4.7614403,-2.6210709
-5.70079,-2.68849,-5.581485,-2.2482514
-6.21508,-1.60547,-5.8813195,-1.8030698
-5.56201,-2.5742,-5.7206264,-2.0503
-6.00828,-1.34424,-6.2271237,-0.7307943
-5.46133,-1.51295,-5.6229005,-1.5882028
-6.18515,-0.6666800000000002,-6.4870453,-1.9990364
-5.70079,-1.37146,-5.3141823,-1.3794445
-6.07631,-1.61364,-5.778214,-1.4908644
-6.86816,-1.79051,-6.2436824,-1.0122478
-5.56201,-2.68304,-5.5373507,-2.134483
-6.52529,-1.0939,-6.3448696,-0.43027264
-6.08175,-0.05713999999999997,-6.59824,-0.049504686
-5.43412,-1.71704,-5.5454974,-1.6998744
-4.99873,-1.78779,-5.033427,-1.352781
-6.69945,-2.28576,-6.1878276,-2.1208105
-6.36747,-2.45447,-6.153317,-2.2809465
-5.94569,-0.4435499999999999,-5.7121334,-0.50312454
-6.06542,-2.3293,-5.863883,-2.0737972
-5.54296,-1.59187,-5.4973097,-1.3384453
-6.12257,-2.53882,-5.6936994,-2.1727853
-6.66951,-0.2340199999999999,-5.819297,-1.6380287
-6.26679,-2.97148,-5.683069,-1.9469954
-4.73206,-0.98233,-5.0328937,-1.8537349
-5.61099,-2.91434,-6.022221,-3.0177743
-5.87494,-2.84903,-5.5160966,-2.3961043
-6.59876,0.3891199999999999,-6.1649265,-1.2791364
-6.37019,-1.27894,-6.2672634,-0.89457566
-5.24364,-2.25583,-5.4022512,-2.4420333
-5.41235,-2.19052,-5.458297,-2.1917415
-6.67768,-2.42454,-5.9648376,-1.8239862
-6.70217,-2.74835,-6.2315006,-2.1486313
-5.35793,-1.83949,-5.5686216,-2.1074061
-5.27085,-0.68029,-5.7902675,-1.5762416
-5.48854,-3.36877,-5.5118217,-3.4103198
-5.45589,-3.37966,-5.480304,-3.2118223
-5.464536119,-3.025661223,-5.375291,-2.9928687
-5.39058,-0.79457,-5.408144,-0.9837931
-6.41645,-1.85038,-5.980229,-2.0089529
-4.81914,-0.39183999999999997,-4.828352,-0.9647352
-5.84773,-0.2938799999999999,-5.493466,-0.8124205
-4.84363,-0.72927,-5.615555,-1.1920108
-4.34566,-2.09256,-4.679291,-2.2117994
-6.72122,-2.47624,-6.649546,-1.5902169
-4.8137,-2.45447,-4.889251,-2.4169853
-5.96474,-0.97145,-5.561805,-1.0383152
-5.3552,0.2040900000000001,-5.545668,-0.44994777
-5.00962,-0.0244899999999999,-5.3009524,-1.0364883
-5.74705,-1.65717,-5.8574615,-1.6323246
-5.34432,-0.6557999999999999,-5.6917872,-1.3646736
-4.56607,-0.57144,-4.995297,-1.036278
-5.2899,-1.80956,-5.555207,-1.7807717
-6.22597,-3.42864,-5.694919,-2.984483
-6.17699,-1.29526,-5.9066024,-1.7457232
-5.40963,-1.57554,-5.469875,-1.8391268
-4.22865,-0.60409,-4.7004914,-0.99661326
-5.49398,-2.23134,-5.4547715,-1.5728344
-5.33071,-1.14288,-5.3960624,-1.5534494
-6.577,-1.03403,-5.214875,-0.84731853
-5.69535,-2.63134,-5.4113274,-2.4574044
-5.34976,-2.38644,-5.2992306,-2.1701908
-5.168231336,-2.34238332,-5.306199,-2.6824617
-5.394983816,-2.596265552,-5.4310217,-2.7021778
-6.10896,-0.09523999999999999,-6.288931,-1.0937158
-6.2423,-1.30887,-6.3342953,-1.3390938
-6.00283,0.05713999999999997,-6.1765227,-0.35548645
-5.39874,-2.07895,-5.532899,-1.6937196
-5.65725,-1.35785,-5.1742773,-1.6064297
-5.28173,-2.65311,-5.28895,-2.3974404
-5.3933,-1.38506,-5.2307744,-1.3178434
-6.6423,-1.74697,-6.03755,-0.597356
-5.11302,-1.29798,-5.133219,-1.2896479
-4.83002,-1.20274,-4.98461,-1.5840491
-5.484454853,-2.508699312,-5.2991686,-2.62535
-6.51441,-0.5224599999999999,-6.6662645,-0.4550733
-6.011,-2.0463,-5.6779275,-2.1146228
-4.93343,-1.03131,-5.397987,-1.4447058
-5.24636,-2.38372,-5.524885,-2.416464
-6.23141,0.8462699999999999,-5.9114146,-0.64757556
-4.852089453,-2.496971204,-5.0095105,-2.3371181
-6.2559,-1.43132,-6.392965,-1.5272863
-5.58922,-2.66672,-5.6301064,-2.7075012
-5.66541,-0.80546,-5.5751977,-1.4804269
-6.1008,-2.13337,-5.5518126,-1.843669
-5.25996,-2.33474,-5.470802,-1.4057246
-5.5865,0.3619100000000002,-6.1229157,0.18559845
-6.45454,-2.01909,-6.0142117,-1.6801885
-5.30078,-1.22996,-5.5452237,-1.3389524
-5.13207,0.027209999999999956,-5.747683,-0.58771235
-6.22053,-2.57148,-5.893248,-2.5090234
-8.11988,-2.88713,-7.048854,-1.2553103
-5.55929,-1.249,-5.3987327,-1.323475
-6.06542,-1.02859,-6.557444,-0.5675935
-5.6246,-1.0422,-5.447992,-0.92273116
-5.19194,-0.5306200000000001,-5.2769465,-0.83759516
-5.38242,-0.53607,-5.532524,-0.8596103
-5.05316,-0.91158,-6.45095,-0.7852014
-6.66951,-1.94017,-6.237717,-1.1653092
-5.24364,-2.5361,-5.2122335,-2.296019
-6.65047,-2.45175,-6.412582,-2.369316
-5.95658,-3.6817,-5.816003,-3.2999697
-4.64019439,-2.930856755,-4.763155,-2.8070803
-5.51031,-1.52112,-5.5658545,-1.054492
-5.93209,-2.66944,-5.6347365,-1.1655313
-5.2382,-0.91702,-5.8441477,-1.1773143
-6.88993,-2.9987,-6.3713336,-2.850027
-5.99195,-1.15104,-5.823469,-1.4506915
-5.51031,-1.6218,-5.5330153,-1.5661776
-5.36881,-2.52522,-5.4548874,-2.5266147
-5.16745,-1.02043,-5.1950874,-1.396019
-6.27495,-2.59053,-5.85709,-2.184113
-5.74161,-0.1959200000000001,-5.617551,-0.87370855
-5.31711,-1.35241,-5.6340566,-2.094741
-6.23141,-1.31431,-5.87917,-1.3157349
-5.10758,-2.2014,-5.162144,-1.975179
-6.32121,-1.54017,-6.144954,-1.4314018
-5.11302,-2.53338,-5.089339,-2.8465912
-5.77698,-1.3252,-5.4590316,-1.7038741
-6.04909,-2.50345,-6.0433893,-1.9747701
-5.60827,-1.57554,-5.7257857,-1.8490449
-5.71712,-2.00004,-5.758744,-2.2003343
-5.176122638,-2.500182148,-5.0399957,-2.5066743
-4.84907,-0.60954,-5.4665203,-1.5637809
-5.445,-1.2871,-5.39789,-1.2002861
-6.02188,-2.27487,-5.704616,-1.871712
-6.93346,-1.3007,-6.495052,-1.1904254
-5.36065,-1.02043,-5.7715364,-0.5781583
-5.90487,-0.84083,-5.9678516,-0.8139253
-5.11846,-2.24766,-5.371261,-2.3333387
-6.31577,-1.77418,-5.9276295,-1.0832962
-5.87766,-2.68304,-5.93956,-2.4404256
-6.34026,-2.59325,-6.1958036,-2.4006085
-5.51031,-0.0027200000000000557,-5.558636,-0.877456
-5.11846,-1.05308,-5.146882,-1.0545689
-5.92392,-1.66534,-5.847861,-1.6286353
-5.809494859,-3.335163528,-5.794192,-2.6561053
-5.47765,-1.72248,-5.906719,-2.041069
-4.529498472,-2.126052801,-4.6318097,-2.5251145
-6.3457,-0.96328,-5.62766,-1.3185046
-4.80553,-2.30481,-5.0227456,-2.1509223
-5.56745,-1.57282,-6.2666235,-1.9791809
-6.56067,-1.16193,-5.865227,-2.4795003
-4.84091,-0.60954,-5.0338063,-1.2462802
-6.49808,-0.3292599999999999,-6.006307,-1.2974173
-5.29534,-2.26671,-5.2041116,-1.9845821
-5.7661,-2.21773,-5.679462,-1.7861241
-5.74161,-0.22858,-5.697,-0.6028084
-4.797285722,-2.012799013,-4.9538445,-1.8895705
-5.63004,-0.4163300000000001,-5.975076,-0.9203864
-5.01234,-1.00682,-5.295866,-1.3468478
-5.1484,-1.24084,-4.7671704,-1.2798202
-4.57424,-0.85172,-5.015979,-1.0466459
-5.78787,-2.27215,-5.6385555,-1.6494677
-6.31849,-1.94834,-5.435401,-1.2578635
-5.39602,-2.49801,-5.2588677,-0.6244833
-5.15112,-2.37828,-5.498858,-2.5190341
-5.22187,-1.37418,-6.101691,-1.0995752
-5.32255,-2.61229,-5.6182666,-1.3707373
-5.26269,-0.94424,-5.418956,-1.3088202
-6.88448,-2.73475,-6.361907,-1.6614643
-5.83685,-1.70615,-5.9556246,-1.5805634
-6.17155,-2.88985,-5.8401656,-2.4631813
-5.77426,-1.47758,-5.994094,-1.5376123
-6.04093,-1.74425,-5.5790176,-1.1120394
-5.24364,-2.21501,-5.3191004,-1.6703153
-6.65047,-3.7470100000000004,-6.304211,-3.5126567
-4.63954,-1.54833,-5.4610906,-1.7704185
-5.64092,-1.79595,-5.7780094,-1.68471
-4.93887,-0.97417,-4.8744545,-1.0495884
-6.17155,-2.10888,-6.2032857,-1.74536
-5.728,-3.35789,-5.3658714,-3.0443854
-5.69807,-2.07351,-5.8070865,-1.9499011
-4.62866,-0.5306200000000001,-4.249432,-0.70397687
-4.87356,0.15510000000000024,-5.430614,-0.67291516
-6.2423,0.47076000000000007,-5.900804,-0.2603373
-4.68318838,-2.945714171,-4.94425,-2.6804032
-6.22869,-1.93745,-5.875465,-2.098931
-4.94431,-1.37962,-5.1413646,-1.4956925
-4.92798,-1.41499,-5.5265117,-1.5515128
-5.54296,-1.55921,-5.462448,-1.3672069
-6.50352,-1.44493,-6.1242495,-1.446463
-5.36337,-0.44626999999999994,-5.8159285,-0.4203561
-5.56201,0.24490000000000012,-5.4889007,-0.75229764
-6.48176,-1.46942,-6.0819464,-1.0483203
-4.57152,-0.35375,-5.20125,-1.3764892
-5.65725,-1.67622,-6.2070193,-0.9544382
-4.57968,-2.67488,-5.6256967,-1.7910812
-5.138081121,-3.307843297,-5.0940933,-2.9649177
-4.99601,-1.53744,-5.3585696,-1.2079219
-5.97562,-2.5361,-5.544615,-2.09774
-5.94297,-2.86264,-5.9052596,-2.8778033
-6.42733,-3.27625,-6.432233,-2.8199086
-4.67492,-0.7564799999999999,-5.177592,-1.0121316
-5.14023,-1.70616,-5.720942,-1.7228642
-5.78787,-2.20685,-5.6391997,-2.3256657
-5.58378,-1.85038,-5.495059,-1.8919487
-6.0246,-1.03131,-5.620221,-1.1587253
-6.57155,-1.14016,-6.2108407,-1.7052118
-6.03277,-1.9184,-6.1104226,-1.792396
-6.28856,-2.52794,-6.2017717,-2.265672
-6.15794,-0.6938899999999999,-6.515335,-0.73966175
-5.5729,-1.54833,-5.520581,-0.9953716
-5.74977,-1.98643,-6.073742,-2.2445304
-4.84091,-0.3591900000000001,-5.115225,-0.52328676
-6.16338,-0.36463,-6.1032486,-0.56937426
-4.82458,-3.35517,-5.235878,-2.3953924
-5.34704,-2.54427,-5.1205354,-1.5439103
-5.45317,-1.50479,-5.5708055,-1.1647577
-5.51575,-2.30481,-5.79302,-2.4943912
-5.68174,-1.18914,-5.4409595,-0.91026163
-5.30894,-1.38234,-5.472524,-1.1783944
-5.55657,-2.19596,-5.7802696,-2.4783356
-5.73888,-2.63951,-5.713488,-2.6239989
-5.88583,-2.12249,-5.808193,-1.9618938
-5.28173,-1.80956,-6.0754514,-1.563404
-5.31983,-2.07351,-5.5308604,-1.5619687
-5.3933,-2.36739,-5.505381,-2.297067
-5.94025,-0.90342,-6.175574,-0.62235767
-5.96202,-0.82723,-6.1637855,-1.3919643
-5.83412,-2.7674,-5.577387,-2.9039571
-5.60011,-2.33474,-5.677184,-2.157467
-6.28855,-0.6476300000000001,-6.5562367,-0.85421395
-6.11712,-2.24494,-5.7572746,-1.8558809
-4.77288,-2.64223,-5.090858,-2.931192
-5.57562,-2.59869,-5.3566704,-2.405809
-5.31167,-2.28576,-5.3992786,-2.1307395
-5.71167,-1.83405,-5.4341793,-1.2476324
-5.66813,-2.80277,-6.0847583,-1.2122622
-5.09125,-0.7020499999999998,-5.419496,-1.0041087
-5.79059,-2.7293,-5.613197,-2.163177
-6.69673,-2.2395,-6.154679,-1.7994968
-6.75387,-4.12525,-6.193863,-3.7157876
-5.07493,-1.24356,-4.9877634,-1.3696116
-5.76882,-0.98505,-5.720566,-1.2698355
-5.06404,-1.43132,-5.107469,-1.7040167
-4.99329,-0.87621,-4.937802,-1.3143647
-5.05316,-0.66124,-5.1515403,-1.0409547
-5.23003,-1.87487,-5.357812,-2.1935897
-5.94025,-1.27077,-5.7773676,-1.6009156
-6.26406,-2.02181,-5.833386,-1.6719909
-5.86134,-1.71432,-5.8116083,-2.1177518
-5.58922,-1.54833,-5.6508417,-1.4688504
-5.74705,-1.82316,-6.065463,-1.9367629
-6.17155,-1.76602,-5.9101357,-1.3885287
-4.93343,-0.05441999999999991,-5.4861956,-0.6164991
-4.91982,-0.06803000000000003,-5.336057,-1.1036718
-5.01234,-1.19458,-5.614307,-1.6324815
-6.75931,-1.16193,-6.202664,-1.2684691
-5.00962,-1.09934,-5.1885743,-1.0869203
-5.88038,-2.3293,-5.5495734,-2.1143022
-4.90894,-1.19458,-4.8861065,-1.6731089
-5.51031,-0.54695,-5.4570193,-1.1466568
-5.58378,-2.74563,-5.6250453,-2.1127238
-6.513181302,-3.6250192119999998,-5.9893847,-3.4219794
-5.98651,-2.13882,-5.646181,-2.1637993
-5.30622,-0.51702,-5.6334605,-1.189273
-6.43822,-2.33202,-6.2494617,-1.7888018
-6.75115,-2.12793,-6.1748195,-1.7148798
-5.60011,-1.57554,-5.505417,-1.5276976
-5.4831,-1.98099,-5.6894403,-1.9749635
-4.77016,-0.47076000000000007,-4.709061,-0.2601902
-4.919791382,-1.79148881,-5.091441,-1.8553562
-4.9171,-2.16603,-4.8144784,-1.7069856
-5.43956,-2.01909,-5.6375093,-2.297648
-5.19738,-1.27349,-5.160141,-1.1550252
-6.40556,-2.28304,-5.91433,-1.9024737
-5.49126,-0.94968,-5.4851785,-0.4614485
-5.98107,-2.93339,-5.8843846,-2.894014
-5.23003,-0.0136099999999999,-5.489844,-0.41345936
-4.88445,-0.92519,-5.03983,-1.3229997
-5.98651,0.7047799999999997,-5.8531833,-0.82840186
-6.68856,-3.05856,-5.8451734,-1.7528155
-4.84907,-0.6285800000000001,-4.9288487,-1.4119452
-5.89399,-2.02181,-5.6255245,-1.3700831
-6.63958,-2.94427,-6.1429014,-2.246537
-6.22053,-0.72927,-5.61454,-0.81687033
-5.2899,-2.12249,-5.4433947,-1.5807711
-5.95658,-2.43542,-5.5481377,-2.1552625
-4.5824,-0.81634,-4.576863,-1.029754
-5.40963,-1.20274,-5.2598176,-1.1733778
-5.87222,-2.16875,-5.5815496,-1.9441173
-6.41373,-1.97555,-6.1463265,-2.0852375
-5.55385,-0.33742000000000005,-5.7442765,-1.3439442
-5.73072,-2.61229,-5.6531453,-2.198398
-4.83275,-0.64219,-5.0223355,-1.0354767
-6.74299,-3.9320500000000003,-6.2615404,-3.538882
-6.32937,-1.61092,-6.1999545,-1.5636634
-5.33343,-1.72248,-5.5723267,-1.0367249
-5.69262,-1.45581,-5.739753,-1.269271
-4.89261,-0.8626,-5.1538577,-1.0963684
-4.99873,-1.18914,-4.9728365,-1.4594642
-5.019248998,-2.148774309,-5.206588,-2.5024972
-6.37563,-2.36467,-6.3200517,-1.8154365
-6.66951,-2.48712,-5.8209753,-1.2283119
-6.00011,-1.6735,-5.857821,-1.9397651
-5.85589,-1.5184,-5.5959287,-1.6650621
-6.12529,-1.73609,-6.0938025,-1.6805203
-5.122434574,-1.983193025,-5.309057,-2.1229095
-5.05588,-1.3769,-5.2415624,-1.5331106
-5.5484,-1.03948,-5.387874,-1.1106632
-5.36609,-0.1850400000000001,-5.609524,-0.6434086
-5.20282,-2.29664,-5.430679,-1.7936443
-5.80419,-2.14154,-5.6550407,-2.0845623
-4.99873,-0.80002,-5.2415113,-1.1280259
-6.17427,-2.79733,-5.6637287,-1.7433083
-4.92254,-2.93339,-5.671321,-3.3245058
-6.60149,-1.47758,-6.3866906,-1.4017916
-5.381350912,-2.505733271,-5.176486,-2.615719
-5.49398,-2.51978,-5.600251,-2.3034048
-5.88855,-2.26127,-5.7008624,-1.72464
-5.349976183,-2.296858672,-5.5746894,-2.3121564
-5.88038,-1.76874,-5.765071,-1.2635808
-5.96746,-2.74291,-5.564208,-2.5792568
-6.08175,-1.00138,-5.8299007,-1.2323432
-4.95248,-1.34969,-5.045405,-1.5107771
-5.48038,-1.17009,-5.746207,-1.1253465
-5.5348,-1.14016,-5.6171794,-1.0707994
-4.5307,-2.18508,-4.8352733,-1.7618295
-6.1008,-2.664,-5.853471,-2.369108
-6.577,-3.36605,-6.7362947,-2.7210996
-5.65453,-1.56738,-5.447321,-2.023984
-6.11168,-1.30343,-5.6832857,-1.6968355
-6.54434,-1.26805,-6.104755,-1.1465858
-6.00011,-1.22996,-5.943186,-1.283411
-5.53208,-1.36873,-5.6827044,-1.7055253
-5.56201,-2.01364,-5.6179376,-1.602222
-4.39192,-1.43404,-5.293778,-1.559744
-5.52664,-0.74287,-5.541516,-1.0714139
-4.06538,-0.60954,-4.83311,-1.8966196
-5.8831,-0.7592000000000001,-5.880885,-0.94822335
-5.61099,-1.53472,-5.440042,-1.6239574
-5.36065,-1.38778,-5.459221,-0.8725361
-5.45861,-1.88847,-5.0264554,-1.8764172
-5.98651,-1.41499,-5.697615,-1.4509932
-5.20282,-2.64495,-5.283483,-2.2631686
-5.06404,-0.55511,-5.046718,-0.6040707
-4.57696,-0.83539,-4.798922,-1.4003396
-4.52254,-2.1497,-5.246791,-1.8710324
-6.95796,-2.88169,-5.81887,-2.1432412
-4.75111,-1.16193,-5.143734,-1.2276245
-5.21098,-1.30071,-5.6771793,-0.7022485
-6.12529,-1.1973,-5.7603416,-1.5903243
-4.79737,-1.80412,-4.945524,-1.6420933
-5.38514,-1.36329,-5.4708476,-1.5599297
-5.70351,-0.6693999999999999,-5.4380364,-0.79861116
-5.10486,-2.45991,-5.163224,-2.702491
-4.90077,-1.04492,-4.715617,-1.2028908
-5.2382,-0.48164000000000007,-5.622397,-1.0050921
-5.58106,-1.56193,-5.4123163,-1.4108782
-4.42457,-0.65307,-4.723689,-0.7226462
-6.63142,-1.70071,-6.168904,-1.7544664
-5.4314,0.021770000000000067,-5.494458,-0.73850346
-5.51575,-2.97693,-5.3007708,-2.2106776
-6.63686,-1.21363,-5.820957,-1.3125811
-5.25452,-1.14288,-5.2470036,-1.5770965
-5.54024,-1.90752,-5.5230155,-1.5999159
-5.68718,-0.85988,-6.192426,-0.31571037
-5.05044,-3.22999,-5.0259867,-3.1862361
-6.05182,-0.98233,-5.702956,-1.2532238
-4.997316621,-2.008581248,-5.121702,-2.266871
-5.49942,-1.87214,-5.944399,-1.5762981
-5.60011,-3.3334,-5.438035,-1.6797395
-5.49126,-2.23406,-5.674302,-2.1222532
-4.99057,-0.84083,-4.936011,-1.2136927
-5.21098,-1.05036,-5.3782325,-1.290605
-5.0205,-0.65852,-5.430312,-1.5429146
-5.47766,-2.70481,-5.2145114,-2.2804759
-5.77154,-1.76058,-5.680608,-1.4599652
-4.766400799,-2.465814167,-4.9313855,-2.3883972
-4.63954,-0.49524999999999997,-4.8419013,-0.82392746
-5.04499,-1.66262,-5.6379666,-1.2974191
-5.47766,-0.05713999999999997,-5.825106,-0.6855836
-6.17155,-2.08711,-5.780358,-1.2343844
-5.67358,-2.56876,-5.663479,-1.964288
-5.50759,-2.68032,-5.531317,-2.9537995
-4.71574,-1.65717,-5.1936145,-1.9939216
-5.44772,-1.27077,-5.3471932,-1.3645172
-4.60689,-1.83949,-4.882695,-1.8733051
-5.06948,-1.13199,-5.4691596,-0.99889463
-4.97697,-0.2993300000000001,-5.3063555,-0.68789756
-6.694,-2.66944,-5.9411244,-2.004778
-5.94025,-1.6218,-5.6841793,-1.6220322
-5.52664,-2.42998,-5.59771,-2.3507845
-4.60689,-0.4898100000000001,-5.8299036,-1.9373462
-5.06948,-2.54155,-5.419464,-2.3239903
-5.67086,-3.37421,-5.611728,-3.364985
-6.44366,-3.36061,-6.2366824,-2.822265
-5.53752,-0.54695,-5.624237,-0.77617437
-6.694,-2.67488,-5.845605,-2.5756736
-6.29128,-1.62996,-6.478565,-1.144239
-6.21781,-2.30208,-6.0930223,-2.332581
-5.52391,-1.61636,-5.8320055,-1.5977354
-5.05588,-1.07485,-4.914101,-1.2818611
-5.85045,-1.5184,-5.9100633,-2.020381
-5.77154,-2.72658,-5.7595143,-2.2911606
-5.13751,-2.33202,-5.1154914,-1.9735057
-5.96202,-2.09528,-5.687352,-1.9389993
-5.78242,-1.67894,-5.819302,-1.8765316
-5.97562,-1.57554,-5.712036,-1.1769143
-4.57152,-1.24084,-4.7651086,-1.2774656
-5.43684,-1.27622,-5.437623,-1.3865443
-5.94297,-2.77556,-5.98833,-2.260166
-4.82186,-0.35647000000000006,-4.7367964,-0.8556327
-5.27085,-1.67894,-5.1405835,-1.3683095
-4.74295,-0.96328,-4.711087,-0.8014498
-5.47766,-2.52794,-5.7383747,-2.2612407
-5.98107,-0.6176999999999999,-5.9110684,-1.4712912
-5.86134,-1.56193,-5.873695,-1.8173566
-5.16745,-2.23678,-5.026034,-1.6407096
-4.70213,-0.3945700000000001,-4.768921,-0.672122
-5.97834,-0.4843599999999999,-6.0899615,-1.4464519
-6.55523,-0.98777,-6.112936,-1.4921559
-6.58516,-1.89391,-6.1414804,-2.2222693
-4.26947,-1.03948,-4.4710803,-1.1983718
-6.97428,-1.82588,-6.6893106,-1.0483226
-5.46677,-1.36057,-5.575044,-1.6778836
-5.30622,-2.37556,-5.4349647,-2.2949474
-6.09807,-2.78373,-6.1190557,-1.9392108
-6.42189,-1.90208,-6.6228657,-1.7556747
-5.33343,0.08708000000000005,-5.1045427,-0.315422
-5.31439,-1.815,-5.677169,-1.8710926
-6.0627,-2.97693,-5.668,-2.912057
-5.48582,-1.35785,-5.9266195,-0.8964579
-7.4532,-0.15510000000000002,-6.747648,-0.88455015
-5.8695,-2.80822,-5.8450327,-1.9879264
-6.05726,-0.89253,-5.9677773,-1.1584582
-5.55385,-1.249,-5.6245384,-1.3834443
-5.68446,-1.8531,-5.8347607,-2.04634
-5.9729,-2.29392,-5.7372265,-1.8641101
-5.42595,-2.61502,-5.3665066,-2.6100318
-5.29534,-0.04625999999999997,-5.6216145,-1.159117
-5.31167,-2.75924,-5.203654,-2.393429
-5.42595,-0.6340299999999999,-5.5017114,-0.3519929
-6.01916,-0.6884500000000001,-6.2089725,-1.2341437
-5.67358,-2.50889,-5.5996165,-1.3353754
-5.67086,-2.01364,-5.416595,-1.5961462
-5.4831,-1.80412,-5.185388,-1.6286436
-5.25452,-2.55787,-5.3359556,-1.3460418
-5.33888,-0.19863999999999993,-5.579882,-0.8366145
-6.41917,-2.68304,-5.8234234,-1.804356
-7.02326,-0.3755200000000001,-6.799088,-0.52433294
-4.96608,-2.82454,-5.268135,-1.995809
-5.22187,-1.33064,-5.182924,-1.3321646
-6.01372,-2.00004,-5.831921,-1.6945677
-5.87494,-2.87625,-5.8713794,-3.4528198
-5.40963,-0.24761999999999995,-5.539654,-0.9034491
-6.17155,-0.77825,-5.6070404,-0.9952812
-6.07358,-1.6218,-6.0072036,-1.837398
-4.45723,-0.5986499999999999,-4.59757,-0.77223706
-5.56473,-0.85172,-5.6539397,-1.0525872
-5.59739,-0.81362,-5.825003,-0.82424563
-5.08037,-1.95922,-4.929347,-1.841519
-6.94707,-2.74291,-6.0969486,-2.779676
-4.80825,-0.39183999999999997,-5.154572,-0.77216935
-5.74977,-2.41093,-5.393821,-1.8324349
-4.11709,-0.76464,-4.827672,-1.3695608
-5.48582,-0.71838,-5.6303997,-1.1002312
-5.79331,-0.849,-5.589065,-1.6326331
-5.78786,-0.44899,-5.6910906,-1.1340655
-5.43956,-1.79867,-5.760717,-1.7412575
