E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.65453,-2.62862,-5.88155,-2.5826411
-5.17017,-1.4286,-5.36478,-1.6097931
-6.11712,-3.36877,-5.919212,-3.1513205
-6.46543,-2.65311,-6.5177326,-2.5881677
-5.32527,-2.68849,-5.1110888,-2.8131413
-5.74161,-1.20274,-5.5501194,-0.6041537
-4.87084,-2.36739,-4.8063726,-2.3588572
-4.69397,-0.2503500000000001,-4.6328025,-0.6223605
-5.76338,-2.04902,-5.652144,-1.5561436
-5.15928,-0.021770000000000067,-4.9880586,-0.63107985
-5.21098,-2.90618,-5.919993,-2.8773174
-6.08719,-0.5850500000000001,-5.7736764,-0.5819501
-7.31715,-2.60141,-6.6046796,-1.8789309
-5.33343,-1.80684,-6.15328,-1.3817538
-4.83002,-0.3945700000000001,-5.2077055,-1.0820731
-7.09129,-2.13337,-6.862192,-1.0540766
-5.32527,-0.30749000000000004,-5.3939223,-0.40901417
-5.18649,-1.14016,-5.6880107,-1.7052746
-5.45044,-2.56604,-5.5915756,-2.1238744
-6.26679,-1.66262,-5.649691,-1.4173771
-5.92392,-1.44493,-6.1540875,-2.0494685
-5.27085,-2.54971,-5.633444,-1.7947183
-5.29534,-1.07485,-5.8215756,-2.1336243
-6.04365,-1.78507,-6.2860794,-2.028075
-4.76472,-0.93335,-4.8199863,-1.0533432
-5.08853,-1.48846,-5.1740103,-1.2427872
-7.50763,-3.26809,-6.900941,-3.0750847
-6.11712,-2.12249,-5.746542,-1.9512913
-5.47766,-1.92385,-5.1907973,-1.9064782
-5.90487,-3.18918,-5.5483522,-3.3902955
-5.40418,-2.36195,-5.3369226,-2.5501502
-4.84635,-1.38778,-5.0260215,-1.4335042
-5.233130492,-2.945360423,-5.281776,-2.978545
-5.2137,-1.33336,-5.52598,-1.3414733
-5.31711,-0.76464,-5.071479,-1.0815997
-5.32255,-1.02043,-5.0588512,-0.98318464
-5.89399,-0.66124,-6.36177,-0.65777737
-5.42323,-2.45447,-5.417332,-2.396587
-5.52936,-2.53066,-5.5915365,-2.4527054
-4.25858,-0.33742000000000005,-4.4350576,-0.90752673
-5.09397,-1.26805,-5.104215,-1.306588
-5.80419,-0.9905,-5.7082276,-1.3471617
-6.49808,-2.60141,-6.56432,-2.7237647
-4.75927,-0.72382,-4.6835537,-1.5544302
-4.57424,-0.07618999999999998,-4.9142947,-1.0648901
-4.98785,-1.73609,-5.1293597,-1.0377133
-5.6246,-2.73203,-5.997089,-2.5915015
-6.34026,-0.72927,-6.045895,-0.94103295
-5.48582,-3.44496,-5.413476,-2.518813
-4.75927,-1.27077,-5.0913553,-1.5125157
-5.39602,-2.7157,-5.512605,-2.6187847
-4.92798,-0.4734800000000001,-5.2382317,-0.39603192
-6.54978,-2.48168,-6.167094,-2.284796
-5.7661,-0.1959200000000001,-5.9107804,-0.99901193
-5.4967,-1.89119,-5.6572886,-1.8507228
-5.76065,0.07075000000000009,-5.464288,-0.37969023
-6.61781,-2.33746,-6.0636106,-2.4294372
-5.73344,-1.98643,-5.767789,-1.8627056
-5.01234,-2.91434,-5.747049,-2.1136093
-6.11168,-1.88575,-5.9238186,-1.8605239
-6.51169,-2.31841,-6.2817254,-1.2501335
-5.30622,-0.89526,-5.5117707,-0.9279834
-4.84091,-1.52384,-5.093136,-1.2550946
-6.08447,-1.61091,-5.628478,-1.0935814
-5.56473,-1.57826,-5.7141924,-1.2692456
-5.20282,-2.12793,-5.55316,-2.1170106
-5.12935,-2.75652,-5.32247,-2.3302746
-5.03411,-1.22996,-5.1472735,-1.0324948
-7.05319,-1.31159,-6.07126,-1.0223565
-5.68718,-2.20685,-5.5736604,-2.1533864
-5.72256,-2.86536,-5.740591,-1.6083142
-6.34842,-1.28982,-6.2561536,-1.4089053
-4.89261,-2.42998,-5.0304017,-2.0961154
-5.23003,-0.76464,-5.2220163,-1.1435072
-5.45589,-2.02453,-5.472018,-2.0573568
-5.07221,-1.23268,-5.0805345,-1.043865
-5.20826,-2.55243,-5.2040434,-2.5552099
-5.87222,-0.89253,-6.2454734,-0.85922694
-4.73206,-2.35651,-4.878071,-2.8130558
-5.70079,-2.68849,-5.6463485,-2.382299
-6.21508,-1.60547,-5.9467583,-1.7296295
-5.56201,-2.5742,-5.410958,-2.7860675
-6.00828,-1.34424,-5.9566355,-1.7122214
-5.46133,-1.51295,-6.023906,-1.4223347
-6.18515,-0.6666800000000002,-6.268991,-1.1121347
-5.70079,-1.37146,-5.4290133,-1.8180451
-6.07631,-1.61364,-5.681695,-1.634741
-6.86816,-1.79051,-6.779779,-0.9089767
-5.56201,-2.68304,-5.4765387,-2.549024
-6.52529,-1.0939,-5.6087184,-0.3939746
-6.08175,-0.05713999999999997,-5.929578,-0.46849066
-5.43412,-1.71704,-5.3046,-1.8838109
-4.99873,-1.78779,-5.208481,-1.7624741
-6.69945,-2.28576,-6.2457695,-2.6110673
-6.36747,-2.45447,-5.9721317,-1.9929922
-5.94569,-0.4435499999999999,-5.792328,-0.54020613
-6.06542,-2.3293,-5.7146087,-2.3176575
-5.54296,-1.59187,-5.610705,-1.2111155
-6.12257,-2.53882,-5.9697433,-2.1269379
-6.66951,-0.2340199999999999,-6.3629303,-1.8138504
-6.26679,-2.97148,-5.988484,-3.1968765
-4.73206,-0.98233,-5.124823,-1.8023173
-5.61099,-2.91434,-6.268799,-3.0041392
-5.87494,-2.84903,-5.59441,-2.6320899
-6.59876,0.3891199999999999,-6.3382754,-0.8865494
-6.37019,-1.27894,-6.358299,-1.0578598
-5.24364,-2.25583,-5.542522,-2.5371459
-5.41235,-2.19052,-5.529756,-2.0518613
-6.67768,-2.42454,-6.2088656,-2.361445
-6.70217,-2.74835,-6.06565,-2.5201907
-5.35793,-1.83949,-5.385974,-1.7833546
-5.27085,-0.68029,-6.026231,-1.4679509
-5.48854,-3.36877,-5.544554,-3.1189718
-5.45589,-3.37966,-5.6770234,-3.2299602
-5.464536119,-3.025661223,-5.493401,-2.8566713
-5.39058,-0.79457,-5.216128,-0.6222499
-6.41645,-1.85038,-6.32971,-1.2639496
-4.81914,-0.39183999999999997,-4.6945457,-0.8393354
-5.84773,-0.2938799999999999,-5.1768594,-0.46882373
-4.84363,-0.72927,-5.242279,-1.1520889
-4.34566,-2.09256,-4.765886,-2.1388195
-6.72122,-2.47624,-6.67968,-2.2147107
-4.8137,-2.45447,-4.866248,-2.307259
-5.96474,-0.97145,-5.408865,-1.7023269
-5.3552,0.2040900000000001,-5.7366695,-0.5100178
-5.00962,-0.0244899999999999,-5.1169434,-0.5323408
-5.74705,-1.65717,-5.863066,-1.8023902
-5.34432,-0.6557999999999999,-5.537757,-1.2641484
-4.56607,-0.57144,-4.6811833,-0.9320111
-5.2899,-1.80956,-5.547892,-1.5234253
-6.22597,-3.42864,-5.8353214,-2.7380495
-6.17699,-1.29526,-5.7227397,-1.726823
-5.40963,-1.57554,-5.5355988,-1.6545483
-4.22865,-0.60409,-4.5464826,-1.3523272
-5.49398,-2.23134,-5.451041,-1.9542049
-5.33071,-1.14288,-5.347315,-1.7374028
-6.577,-1.03403,-6.080294,-0.07822602
-5.69535,-2.63134,-5.392849,-2.5758648
-5.34976,-2.38644,-5.370719,-2.4425876
-5.168231336,-2.34238332,-5.2401133,-2.659491
-5.394983816,-2.596265552,-5.5906234,-2.992622
-6.10896,-0.09523999999999999,-6.2858157,-0.6823654
-6.2423,-1.30887,-5.945708,-1.5201687
-6.00283,0.05713999999999997,-5.9035234,-0.39757568
-5.39874,-2.07895,-5.719253,-1.7508712
-5.65725,-1.35785,-5.3979673,-1.9766877
-5.28173,-2.65311,-5.269652,-2.828551
-5.3933,-1.38506,-5.256603,-1.3445927
-6.6423,-1.74697,-5.855555,-0.3959989
-5.11302,-1.29798,-5.0649576,-1.441326
-4.83002,-1.20274,-5.0268807,-1.1174443
-5.484454853,-2.508699312,-5.385187,-2.3859065
-6.51441,-0.5224599999999999,-6.4011383,-0.20886557
-6.011,-2.0463,-5.9739623,-2.0034366
-4.93343,-1.03131,-5.217637,-1.1842321
-5.24636,-2.38372,-5.2786527,-2.3693643
-6.23141,0.8462699999999999,-6.1968174,0.119076796
-4.852089453,-2.496971204,-5.0833416,-2.7073646
-6.2559,-1.43132,-6.310616,-1.3048462
-5.58922,-2.66672,-5.647224,-2.6459587
-5.66541,-0.80546,-5.7821646,-0.95072585
-6.1008,-2.13337,-6.011106,-1.8067186
-5.25996,-2.33474,-5.452617,-1.5146648
-5.5865,0.3619100000000002,-5.662396,0.33327097
-6.45454,-2.01909,-5.8999496,-1.5169357
-5.30078,-1.22996,-5.516532,-1.2671402
-5.13207,0.027209999999999956,-5.523174,-0.45684022
-6.22053,-2.57148,-5.8286624,-2.35734
-8.11988,-2.88713,-7.4042478,-2.1824124
-5.55929,-1.249,-5.488191,-1.521623
-6.06542,-1.02859,-6.3146005,-0.842605
-5.6246,-1.0422,-5.3985586,-1.2987908
-5.19194,-0.5306200000000001,-5.342041,-1.0731088
-5.38242,-0.53607,-5.412706,-0.7927739
-5.05316,-0.91158,-5.349284,-0.857048
-6.66951,-1.94017,-6.3747234,-1.5260632
-5.24364,-2.5361,-5.207873,-2.5310802
-6.65047,-2.45175,-6.519276,-2.3797019
-5.95658,-3.6817,-5.8096366,-3.1559374
-4.64019439,-2.930856755,-4.8495226,-2.8252108
-5.51031,-1.52112,-5.575409,-1.5963997
-5.93209,-2.66944,-6.100366,-1.7521439
-5.2382,-0.91702,-5.582714,-1.0210483
-6.88993,-2.9987,-6.2978754,-2.3744633
-5.99195,-1.15104,-6.068462,-1.3499327
-5.51031,-1.6218,-5.492738,-1.8504773
-5.36881,-2.52522,-5.4694123,-2.5266159
-5.16745,-1.02043,-5.2493634,-1.1543585
-6.27495,-2.59053,-5.790519,-2.0851307
-5.74161,-0.1959200000000001,-5.913939,-0.4859782
-5.31711,-1.35241,-5.525606,-1.7105514
-6.23141,-1.31431,-6.287834,-1.411725
-5.10758,-2.2014,-5.1382666,-1.8938469
-6.32121,-1.54017,-6.248428,-1.3685713
-5.11302,-2.53338,-5.336275,-2.6715937
-5.77698,-1.3252,-5.6626797,-1.8852661
-6.04909,-2.50345,-6.4284315,-2.223541
-5.60827,-1.57554,-5.7141666,-1.8256099
-5.71712,-2.00004,-5.525268,-2.348051
-5.176122638,-2.500182148,-5.0271573,-2.5986683
-4.84907,-0.60954,-5.22283,-1.7209711
-5.445,-1.2871,-5.5787597,-1.3172222
-6.02188,-2.27487,-5.8531504,-2.2622943
-6.93346,-1.3007,-6.6646504,-0.95261574
-5.36065,-1.02043,-5.7582307,-1.6312352
-5.90487,-0.84083,-5.9531446,-0.40912992
-5.11846,-2.24766,-5.70661,-2.3632808
-6.31577,-1.77418,-5.96916,-1.3600585
-5.87766,-2.68304,-6.1314774,-2.2747335
-6.34026,-2.59325,-6.5894623,-2.7982328
-5.51031,-0.0027200000000000557,-5.289688,-0.18330853
-5.11846,-1.05308,-5.3465166,-1.8198949
-5.92392,-1.66534,-5.8026843,-1.5907528
-5.809494859,-3.335163528,-5.717432,-3.1057541
-5.47765,-1.72248,-6.123186,-1.8083739
-4.529498472,-2.126052801,-4.6154633,-2.5047898
-6.3457,-0.96328,-6.537147,-0.5280252
-4.80553,-2.30481,-5.146311,-1.9308466
-5.56745,-1.57282,-6.048267,-1.5945861
-6.56067,-1.16193,-6.4091215,-1.8732088
-4.84091,-0.60954,-4.914456,-0.85703164
-6.49808,-0.3292599999999999,-6.5250807,0.476052
-5.29534,-2.26671,-5.264493,-2.3589692
-5.7661,-2.21773,-5.419041,-2.2197704
-5.74161,-0.22858,-5.575724,-0.31422454
-4.797285722,-2.012799013,-4.9458475,-2.0962818
-5.63004,-0.4163300000000001,-6.340234,-1.4683867
-5.01234,-1.00682,-5.160759,-1.169168
-5.1484,-1.24084,-4.9884686,-1.5506132
-4.57424,-0.85172,-4.776194,-0.9459718
-5.78787,-2.27215,-5.5475736,-2.075593
-6.31849,-1.94834,-5.589123,-1.5208086
-5.39602,-2.49801,-5.7442174,-1.4141055
-5.15112,-2.37828,-5.185579,-2.448846
-5.22187,-1.37418,-5.811745,-1.401065
-5.32255,-2.61229,-5.4072857,-1.475495
-5.26269,-0.94424,-5.425502,-1.1319803
-6.88448,-2.73475,-6.0235395,-2.1012356
-5.83685,-1.70615,-5.938872,-1.2460624
-6.17155,-2.88985,-6.0676785,-2.447293
-5.77426,-1.47758,-6.1536813,-1.5863352
-6.04093,-1.74425,-5.7307463,-1.5762044
-5.24364,-2.21501,-5.2514462,-1.7089143
-6.65047,-3.7470100000000004,-6.1600704,-3.3570101
-4.63954,-1.54833,-5.2444005,-1.746412
-5.64092,-1.79595,-5.771866,-1.8264704
-4.93887,-0.97417,-5.029887,-0.95551234
-6.17155,-2.10888,-6.4089823,-1.718819
-5.728,-3.35789,-5.412305,-3.3027022
-5.69807,-2.07351,-5.85686,-2.1764472
-4.62866,-0.5306200000000001,-4.3449755,-0.75747913
-4.87356,0.15510000000000024,-5.392463,-0.3780287
-6.2423,0.47076000000000007,-5.9019995,-0.083200864
-4.68318838,-2.945714171,-4.969468,-2.5436416
-6.22869,-1.93745,-5.743139,-1.7578721
-4.94431,-1.37962,-5.164442,-1.4639169
-4.92798,-1.41499,-5.655091,-1.6169533
-5.54296,-1.55921,-5.402453,-1.1399518
-6.50352,-1.44493,-6.672563,-1.5837077
-5.36337,-0.44626999999999994,-5.526766,-0.41780812
-5.56201,0.24490000000000012,-5.3852334,-0.078922205
-6.48176,-1.46942,-6.3828125,-1.8114785
-4.57152,-0.35375,-4.93768,-1.1553938
-5.65725,-1.67622,-5.8133225,-1.3914689
-4.57968,-2.67488,-5.1730127,-1.6226927
-5.138081121,-3.307843297,-5.137192,-2.9727628
-4.99601,-1.53744,-5.220685,-1.1129259
-5.97562,-2.5361,-5.7669506,-2.3593044
-5.94297,-2.86264,-5.6573834,-2.773751
-6.42733,-3.27625,-6.2763653,-2.5976748
-4.67492,-0.7564799999999999,-4.8224297,-1.2209432
-5.14023,-1.70616,-5.697337,-2.1059222
-5.78787,-2.20685,-5.592591,-2.3467853
-5.58378,-1.85038,-5.238361,-1.5466207
-6.0246,-1.03131,-5.688623,-1.1949612
-6.57155,-1.14016,-6.3250604,-1.8218712
-6.03277,-1.9184,-5.866774,-1.8562534
-6.28856,-2.52794,-6.4819703,-2.4447157
-6.15794,-0.6938899999999999,-6.1172743,-1.1228445
-5.5729,-1.54833,-5.6892276,-1.2517196
-5.74977,-1.98643,-5.6790895,-2.003783
-4.84091,-0.3591900000000001,-5.2765536,-0.9862074
-6.16338,-0.36463,-5.6215467,-0.5258973
-4.82458,-3.35517,-5.4350386,-2.9568644
-5.34704,-2.54427,-5.1181316,-1.973333
-5.45317,-1.50479,-5.502558,-1.0724131
-5.51575,-2.30481,-5.6069674,-1.5544742
-5.68174,-1.18914,-5.561975,-1.3885127
-5.30894,-1.38234,-5.293703,-1.5976224
-5.55657,-2.19596,-5.6011896,-2.0502737
-5.73888,-2.63951,-5.479115,-2.7390685
-5.88583,-2.12249,-5.8668094,-1.9595441
-5.28173,-1.80956,-6.0844555,-1.736577
-5.31983,-2.07351,-5.801894,-2.276112
-5.3933,-2.36739,-5.3916397,-2.316064
-5.94025,-0.90342,-6.1106777,-0.45559043
-5.96202,-0.82723,-6.144214,-0.77595663
-5.83412,-2.7674,-5.5590277,-2.5153186
-5.60011,-2.33474,-5.5814676,-2.3283172
-6.28855,-0.6476300000000001,-6.6766877,-1.5131949
-6.11712,-2.24494,-5.9483337,-1.8422122
-4.77288,-2.64223,-5.5609193,-2.7762084
-5.57562,-2.59869,-5.325712,-2.1621993
-5.31167,-2.28576,-5.5545883,-1.8099488
-5.71167,-1.83405,-5.6251125,-1.8859518
-5.66813,-2.80277,-5.9435015,-1.9647906
-5.09125,-0.7020499999999998,-5.7636766,-0.65100247
-5.79059,-2.7293,-5.924431,-2.1366553
-6.69673,-2.2395,-6.2973886,-1.5586209
-6.75387,-4.12525,-6.4365473,-3.5168428
-5.07493,-1.24356,-4.756553,-1.5529194
-5.76882,-0.98505,-5.614251,-1.017292
-5.06404,-1.43132,-5.0642505,-1.3821455
-4.99329,-0.87621,-5.3240223,-1.478416
-5.05316,-0.66124,-5.1615925,-0.44682425
-5.23003,-1.87487,-5.4319115,-1.6607528
-5.94025,-1.27077,-6.040091,-1.2850175
-6.26406,-2.02181,-6.066389,-2.213025
-5.86134,-1.71432,-5.8441954,-1.7549303
-5.58922,-1.54833,-5.4562387,-1.3199984
-5.74705,-1.82316,-5.9922614,-2.2449188
-6.17155,-1.76602,-6.3136096,-1.4175346
-4.93343,-0.05441999999999991,-5.2247434,-0.5645279
-4.91982,-0.06803000000000003,-5.1988,-1.2261769
-5.01234,-1.19458,-5.2418575,-1.6595999
-6.75931,-1.16193,-6.431718,-1.3913003
-5.00962,-1.09934,-5.3967996,-1.0296643
-5.88038,-2.3293,-5.7564454,-2.5181363
-4.90894,-1.19458,-4.953476,-1.6258988
-5.51031,-0.54695,-5.4226513,-0.63560885
-5.58378,-2.74563,-5.9440184,-2.463599
-6.513181302,-3.6250192119999998,-6.216355,-3.6540105
-5.98651,-2.13882,-5.5458865,-2.3557067
-5.30622,-0.51702,-5.7448277,-1.0105137
-6.43822,-2.33202,-6.4536614,-1.810537
-6.75115,-2.12793,-6.143172,-1.9145107
-5.60011,-1.57554,-5.5523267,-1.4636071
-5.4831,-1.98099,-5.5742626,-1.8049662
-4.77016,-0.47076000000000007,-4.912746,-0.6989546
-4.919791382,-1.79148881,-5.2762613,-1.8226353
-4.9171,-2.16603,-5.009027,-2.2406254
-5.43956,-2.01909,-5.616862,-2.0410323
-5.19738,-1.27349,-5.2012887,-1.3525376
-6.40556,-2.28304,-5.8915725,-2.2462363
-5.49126,-0.94968,-5.7499866,-1.0660627
-5.98107,-2.93339,-5.618592,-2.7249534
-5.23003,-0.0136099999999999,-5.512009,-0.21149032
-4.88445,-0.92519,-5.108553,-1.2275153
-5.98651,0.7047799999999997,-6.075548,0.68811816
-6.68856,-3.05856,-6.350728,-2.6944335
-4.84907,-0.6285800000000001,-4.7420473,-1.1615752
-5.89399,-2.02181,-5.5913815,-1.6924366
-6.63958,-2.94427,-5.969195,-2.775748
-6.22053,-0.72927,-5.8777933,-1.0006933
-5.2899,-2.12249,-5.544565,-2.190171
-5.95658,-2.43542,-5.7316346,-2.1938665
-4.5824,-0.81634,-4.67377,-1.1979941
-5.40963,-1.20274,-5.604708,-1.3925986
-5.87222,-2.16875,-5.548248,-2.3479707
-6.41373,-1.97555,-6.1558585,-2.1548386
-5.55385,-0.33742000000000005,-5.7733984,-1.1925782
-5.73072,-2.61229,-5.4729805,-2.1607358
-4.83275,-0.64219,-4.9050736,-1.048673
-6.74299,-3.9320500000000003,-6.2885866,-3.4632664
-6.32937,-1.61092,-6.2528086,-1.8321894
-5.33343,-1.72248,-5.3428955,-1.6025808
-5.69262,-1.45581,-6.3977084,-1.1895005
-4.89261,-0.8626,-4.705005,-0.85199726
-4.99873,-1.18914,-4.874688,-1.2718474
-5.019248998,-2.148774309,-5.1502376,-2.3457496
-6.37563,-2.36467,-6.3758154,-1.9461738
-6.66951,-2.48712,-6.033621,-1.4791163
-6.00011,-1.6735,-5.6055255,-1.0611717
-5.85589,-1.5184,-5.675019,-1.704587
-6.12529,-1.73609,-6.2594576,-1.2592931
-5.122434574,-1.983193025,-5.09616,-2.226627
-5.05588,-1.3769,-5.0585155,-1.2357459
-5.5484,-1.03948,-5.4771314,-1.1221364
-5.36609,-0.1850400000000001,-5.687182,-0.8287083
-5.20282,-2.29664,-5.5474133,-1.8201168
-5.80419,-2.14154,-5.627977,-2.0929024
-4.99873,-0.80002,-5.128412,-1.2332145
-6.17427,-2.79733,-5.956273,-1.9250033
-4.92254,-2.93339,-5.577478,-2.861252
-6.60149,-1.47758,-6.2531834,-1.2493392
-5.381350912,-2.505733271,-5.1594224,-2.4836478
-5.49398,-2.51978,-5.6210833,-2.5961096
-5.88855,-2.26127,-5.951375,-2.222279
-5.349976183,-2.296858672,-5.449233,-2.3441474
-5.88038,-1.76874,-5.55296,-1.438324
-5.96746,-2.74291,-5.687279,-2.6519089
-6.08175,-1.00138,-5.737407,-1.6807345
-4.95248,-1.34969,-5.064632,-1.3734944
-5.48038,-1.17009,-5.694025,-0.93584865
-5.5348,-1.14016,-5.655658,-1.282997
-4.5307,-2.18508,-4.727099,-1.3819637
-6.1008,-2.664,-5.864637,-2.6536744
-6.577,-3.36605,-6.3606544,-2.2404416
-5.65453,-1.56738,-5.4681745,-1.4417909
-6.11168,-1.30343,-5.6966248,-1.5040693
-6.54434,-1.26805,-6.024217,-1.4733589
-6.00011,-1.22996,-6.15103,-1.9462124
-5.53208,-1.36873,-5.4449234,-1.4860666
-5.56201,-2.01364,-5.3460526,-1.990557
-4.39192,-1.43404,-5.1383343,-1.4391049
-5.52664,-0.74287,-5.589513,-1.1090376
-4.06538,-0.60954,-4.995022,-1.5317622
-5.8831,-0.7592000000000001,-5.7518373,-0.75474423
-5.61099,-1.53472,-5.875474,-1.5398954
-5.36065,-1.38778,-5.3947086,-0.9698898
-5.45861,-1.88847,-5.205257,-1.9435796
-5.98651,-1.41499,-6.128158,-1.8592541
-5.20282,-2.64495,-5.429614,-2.5568674
-5.06404,-0.55511,-4.888718,-0.45024627
-4.57696,-0.83539,-4.77083,-1.2123863
-4.52254,-2.1497,-5.166479,-2.058258
-6.95796,-2.88169,-6.5791087,-2.536281
-4.75111,-1.16193,-5.116942,-1.4262716
-5.21098,-1.30071,-5.704015,-1.2915337
-6.12529,-1.1973,-6.303181,-1.8952526
-4.79737,-1.80412,-5.0989623,-1.8467884
-5.38514,-1.36329,-5.2638474,-1.4109188
-5.70351,-0.6693999999999999,-5.546709,-0.6822874
-5.10486,-2.45991,-5.5469236,-2.5159628
-4.90077,-1.04492,-4.947638,-1.4060814
-5.2382,-0.48164000000000007,-5.1594505,-0.81528896
-5.58106,-1.56193,-5.3307414,-1.4860307
-4.42457,-0.65307,-5.006131,-0.691779
-6.63142,-1.70071,-6.24183,-1.841897
-5.4314,0.021770000000000067,-5.4991765,-0.4483747
-5.51575,-2.97693,-5.346463,-2.481807
-6.63686,-1.21363,-6.18195,-1.1155747
-5.25452,-1.14288,-4.903379,-1.4995493
-5.54024,-1.90752,-5.626649,-1.6101948
-5.68718,-0.85988,-5.795969,-0.90919423
-5.05044,-3.22999,-5.1316004,-3.282903
-6.05182,-0.98233,-5.5164275,-1.2607594
-4.997316621,-2.008581248,-5.1377683,-2.3482752
-5.49942,-1.87214,-5.6453714,-1.1989026
-5.60011,-3.3334,-5.8473725,-2.0670593
-5.49126,-2.23406,-5.45822,-2.062253
-4.99057,-0.84083,-5.1063557,-1.0148045
-5.21098,-1.05036,-5.4946423,-1.2296685
-5.0205,-0.65852,-5.42816,-1.2573736
-5.47766,-2.70481,-5.276314,-2.8750453
-5.77154,-1.76058,-5.4945755,-1.7249293
-4.766400799,-2.465814167,-5.100703,-2.593895
-4.63954,-0.49524999999999997,-4.983251,-0.5566762
-5.04499,-1.66262,-5.382371,-0.88207835
-5.47766,-0.05713999999999997,-5.829359,-0.7751477
-6.17155,-2.08711,-5.949426,-1.1568214
-5.67358,-2.56876,-5.6766524,-2.3194695
-5.50759,-2.68032,-5.606516,-3.0399406
-4.71574,-1.65717,-5.1152897,-1.5237913
-5.44772,-1.27077,-5.1968217,-1.1593746
-4.60689,-1.83949,-5.072634,-1.5863675
-5.06948,-1.13199,-5.292928,-0.8654808
-4.97697,-0.2993300000000001,-5.100664,-0.4011318
-6.694,-2.66944,-6.1881976,-2.0073073
-5.94025,-1.6218,-5.799465,-1.6460376
-5.52664,-2.42998,-5.5297694,-2.3751485
-4.60689,-0.4898100000000001,-5.244779,-1.2195017
-5.06948,-2.54155,-5.3117557,-2.2190242
-5.67086,-3.37421,-5.6971197,-3.2173193
-6.44366,-3.36061,-6.344676,-2.9327614
-5.53752,-0.54695,-5.819304,-1.2889068
-6.694,-2.67488,-6.0677786,-3.1377306
-6.29128,-1.62996,-6.399183,-1.2424338
-6.21781,-2.30208,-5.7829103,-2.2330701
-5.52391,-1.61636,-5.2655697,-1.7439302
-5.05588,-1.07485,-4.968404,-1.1957457
-5.85045,-1.5184,-6.2731147,-1.9087256
-5.77154,-2.72658,-5.853683,-1.9778651
-5.13751,-2.33202,-5.1937017,-2.3436966
-5.96202,-2.09528,-5.7822504,-1.999553
-5.78242,-1.67894,-5.751258,-1.6354692
-5.97562,-1.57554,-5.7362027,-1.4110675
-4.57152,-1.24084,-4.800737,-1.3414927
-5.43684,-1.27622,-5.539764,-1.5995495
-5.94297,-2.77556,-6.3125663,-3.0558524
-4.82186,-0.35647000000000006,-4.825312,-1.3006549
-5.27085,-1.67894,-5.565187,-2.0568123
-4.74295,-0.96328,-4.767795,-0.8060211
-5.47766,-2.52794,-5.7375774,-2.7464552
-5.98107,-0.6176999999999999,-5.8520713,-1.1233904
-5.86134,-1.56193,-5.7500987,-1.9903845
-5.16745,-2.23678,-5.2031436,-1.7858572
-4.70213,-0.3945700000000001,-4.684285,-0.72334254
-5.97834,-0.4843599999999999,-6.4730506,-1.1696682
-6.55523,-0.98777,-6.044508,-1.6013463
-6.58516,-1.89391,-6.5648994,-1.940966
-4.26947,-1.03948,-4.4182577,-1.3023812
-6.97428,-1.82588,-6.471335,-1.1345302
-5.46677,-1.36057,-5.3050504,-1.3757424
-5.30622,-2.37556,-5.436626,-2.030219
-6.09807,-2.78373,-6.104457,-2.4657276
-6.42189,-1.90208,-6.038821,-1.6239305
-5.33343,0.08708000000000005,-5.233715,-0.29659647
-5.31439,-1.815,-5.809453,-1.6799641
-6.0627,-2.97693,-5.9894776,-3.0277586
-5.48582,-1.35785,-6.0007954,-0.74728584
-7.4532,-0.15510000000000002,-6.72751,-0.118210725
-5.8695,-2.80822,-5.3546634,-1.7610526
-6.05726,-0.89253,-5.7276154,-1.3987966
-5.55385,-1.249,-5.82677,-1.3152592
-5.68446,-1.8531,-5.9365697,-2.156937
-5.9729,-2.29392,-5.895748,-2.0652761
-5.42595,-2.61502,-5.4467845,-2.4969716
-5.29534,-0.04625999999999997,-5.5531187,-0.3613811
-5.31167,-2.75924,-5.02892,-2.559737
-5.42595,-0.6340299999999999,-5.4824133,-0.75905085
-6.01916,-0.6884500000000001,-5.7830963,-0.46664768
-5.67358,-2.50889,-5.697998,-1.5512707
-5.67086,-2.01364,-5.628661,-1.6380261
-5.4831,-1.80412,-5.5324187,-1.9347082
-5.25452,-2.55787,-5.084488,-1.9489375
-5.33888,-0.19863999999999993,-5.2379913,-0.4534524
-6.41917,-2.68304,-5.8981285,-2.4291904
-7.02326,-0.3755200000000001,-6.40622,-0.63961846
-4.96608,-2.82454,-5.4314313,-2.3838537
-5.22187,-1.33064,-5.181377,-0.9787554
-6.01372,-2.00004,-5.7683325,-1.3897154
-5.87494,-2.87625,-6.1544147,-2.930635
-5.40963,-0.24761999999999995,-5.6473947,-0.59131545
-6.17155,-0.77825,-5.6615415,-1.2213391
-6.07358,-1.6218,-5.748515,-2.2191482
-4.45723,-0.5986499999999999,-4.5219917,-0.7315868
-5.56473,-0.85172,-5.359808,-0.8754281
-5.59739,-0.81362,-5.6582294,-0.5060716
-5.08037,-1.95922,-4.976419,-1.6490613
-6.94707,-2.74291,-6.357536,-2.8922846
-4.80825,-0.39183999999999997,-4.850542,-0.43241388
-5.74977,-2.41093,-5.842993,-2.5073817
-4.11709,-0.76464,-4.6853204,-1.3299018
-5.48582,-0.71838,-5.300543,-1.1243901
-5.79331,-0.849,-5.4867883,-1.1989278
-5.78786,-0.44899,-5.2917547,-0.70381385
-5.43956,-1.79867,-5.9683604,-1.3513484
