E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.1443,-0.56056005,-4.767617,-0.4813065
-5.445,-1.02315,-5.3272634,-1.1220552
-4.6401944,-2.9308567,-4.873089,-3.0553544
-5.29806,-0.64219004,-5.14088,-0.24271755
-6.52257,-2.10072,-6.4738593,-2.3163018
-4.40825,-0.82451004,-4.2231116,-0.84925234
-5.51575,-2.31297,-5.52164,-2.363894
-5.37969,-1.38506,-5.301858,-1.2035586
-6.76203,-3.01774,-6.8554134,-2.946147
-4.95792,0.4435498,-5.1068397,0.122366376
-5.94297,-2.06262,-5.7387304,-2.1285162
-5.85589,-0.54151005,-5.6477127,-0.7284324
-6.1525,-2.58508,-6.043737,-2.1785352
-5.69263,2.4843998,-5.7768307,1.9324543
-6.81646,-1.15921,-6.4991727,-1.192292
-5.66269,-0.7265401,-5.6605477,-0.7879876
-5.18649,-1.83677,-5.325932,-1.9630711
-6.48992,-2.70481,-6.1627064,-2.3817816
-5.2382,0.027209947,-5.156085,0.06671984
-4.71846,-0.62586004,-4.6442995,-0.6638767
-4.71301,-0.26123005,-4.553492,-0.4685951
-6.10352,-0.35102993,-6.022281,-0.02630668
-5.61371,-1.77963,-5.775032,-1.652056
-5.12663,-1.83677,-5.402831,-1.6885792
-5.98107,-2.48984,-5.8904176,-2.2803018
-4.75383,-0.68301004,-4.7431984,-0.54887635
-5.90487,-1.65717,-5.8418503,-1.4554331
-5.04499,-0.94696,-4.9418507,-0.99395597
-5.86134,-1.70615,-5.6177697,-1.127387
-4.17967,-0.65580004,-4.2780347,-1.134468
-5.65725,-1.6762199,-5.615561,-1.3977209
-6.40556,0.4000098,-6.20356,-0.10852855
-5.56201,-1.65173,-5.704175,-1.5768932
-5.1682043,-1.9408249,-5.1822386,-2.1881375
-5.36065,-1.36873,-5.3164163,-1.3809834
-7.4532,-1.22451,-6.9494615,-0.9640711
-5.53208,-1.4422001,-5.5212917,-2.0723693
-4.88445,-1.6762199,-5.052782,-1.7521232
-7.19742,-1.06941,-6.786584,-0.475833
-7.27361,0.4435498,-6.7129703,-0.6641833
-5.9212,-1.98915,-5.9285474,-2.4341779
-5.80419,-2.11977,-5.84368,-1.8372995
-5.00962,-2.07895,-5.390775,-1.8265672
-5.49942,-2.62318,-5.38258,-2.525541
-5.50215,-2.53882,-5.227606,-2.4459205
-4.79465,-2.32385,-4.7976007,-2.4312773
-5.31167,-2.57692,-5.4031067,-2.621112
-6.4763103,-0.08980005,-6.6950793,0.011943887
-5.41779,-1.97827,-5.2913337,-2.4524667
-4.27219,-1.66534,-4.64285,-1.9244007
-6.63686,-1.79867,-6.3239827,-2.5327063
-6.40556,-1.56738,-6.1357226,-1.5321151
-6.0246,-1.72792,-5.9011984,-1.603459
-5.60011,-2.82726,-5.5790358,-2.545698
-5.23547,-0.14966004,-5.67809,0.49222463
-4.77288,-1.58643,-4.816016,-1.6531432
-5.33888,-1.08029,-5.370738,-1.2245452
-5.58378,-0.76736,-5.473784,-1.1799222
-5.61099,-1.41771,-5.6800957,-1.6317394
-5.53752,-3.07217,-5.485472,-2.5763636
-7.84233,-1.9565,-7.5824623,-1.7209084
-5.3933,-1.31431,-5.425149,-1.3800926
-6.51713,-1.03675,-6.228041,-0.88417035
-4.89805,0.117009945,-4.8873744,0.14989765
-5.69807,-1.8667,-5.4624205,-2.1725972
-5.5348,-2.27487,-5.1873097,-2.4433873
-5.0334263,-1.9625124,-5.0341573,-2.346394
-5.67086,-1.37962,-6.001106,-1.7398365
-5.03955,-1.12111,-4.8469024,-1.0469373
-5.20282,-2.34562,-5.0916476,-2.509559
-5.06132,-1.9401699,-5.456393,-1.9093919
-5.15112,-1.96466,-5.0564322,-2.0507298
-6.40556,-1.59187,-6.1317425,-1.3396249
-5.03411,-0.38640004,-4.9968166,-0.5205304
-5.67358,-1.70071,-5.588031,-1.4863535
-5.79603,-2.73475,-5.8140473,-2.7477376
-6.011,-1.4884601,-5.369794,-0.98510325
-4.35655,0.60137004,-4.5505137,0.33597344
-5.94569,-0.31565005,-5.6990676,-0.8048749
-5.35248,-2.11433,-5.4394827,-2.2049584
-5.08581,-0.40272993,-5.111653,-0.38924557
-5.47766,-1.6599,-5.6268487,-1.5897382
-5.44228,-0.33742005,-5.5526876,-0.87528837
-6.97428,-1.82588,-6.5915365,-1.3897235
-5.66541,-2.5742,-5.523899,-2.5122063
-5.6382,-1.8775901,-5.5768385,-2.413672
-6.68856,-2.82726,-6.2377334,-2.7169282
-5.42323,-2.65039,-5.5682583,-2.5644212
-5.48038,-2.9442701,-5.3391323,-2.8061845
-4.80553,-0.62586004,-4.826198,-0.7511467
-3.70891,-0.39457005,-4.2643614,-0.25087374
-5.46949,-1.14016,-5.468543,-0.9531605
-5.30078,-1.09934,-5.515901,-1.1069716
-5.36337,-1.9401699,-5.422168,-2.098026
-5.45044,-0.17686991,-5.1693406,-0.050858308
-5.73616,-1.9510599,-5.899775,-2.0499706
-5.71167,-0.9143,-5.6645317,-0.7617136
-5.2478247,-3.069009,-5.088103,-3.0615678
-6.2695103,-2.64223,-6.065482,-2.4149163
-5.93481,-2.83543,-5.814653,-2.8519342
-6.05182,-1.17009,-5.7779956,-0.720515
-5.273621,-3.1445205,-5.3620973,-2.723448
-5.89943,-0.84082997,-6.1495523,-0.30925196
-5.56201,-2.68304,-5.5047116,-2.4846876
-4.86812,-2.27487,-4.965531,-2.276102
-5.027331,-2.461297,-5.100823,-2.2357779
-6.3974,-2.10344,-6.341586,-1.8582257
-5.66269,-1.6299601,-5.6433344,-1.6403624
-5.59194,-0.47347993,-5.442967,-0.37607247
-5.82596,-0.84626997,-6.0142713,-0.5803254
-5.11846,-1.96738,-5.442583,-2.062607
-5.61099,-2.55243,-5.51133,-2.4736125
-7.35796,-3.2327101,-7.1406975,-2.7537158
-5.11574,-1.31431,-4.8248277,-1.5047346
-5.79875,-2.74019,-5.780732,-2.699132
-4.35655,-1.06669,-4.6101804,-1.0275195
-6.16066,-2.55515,-5.9519963,-2.679023
-5.8097396,-3.5694263,-5.7203503,-3.3844545
-6.03549,-0.45987004,-5.8686275,0.0040164688
-6.41645,-0.96873003,-6.268713,-0.82752204
-5.64092,-0.41089004,-5.597247,-0.4143055
-5.68446,-1.2354,-5.2500973,-0.96983176
-5.59194,-0.58505005,-5.2738657,-0.5864865
-5.55929,-0.25578994,-5.7447853,-0.06288927
-4.77016,-0.87621003,-4.6714454,-0.89187247
-5.84229,-1.71704,-5.638816,-1.0814728
-4.66676,-0.29932994,-4.6521363,-0.79329467
-5.60283,-2.22045,-5.696453,-2.1797323
-4.8791375,-3.1041932,-5.285353,-2.8119357
-5.26541,-0.96873003,-5.3785057,-0.62576705
-5.52391,-3.34428,-5.590873,-3.1706004
-5.44772,-0.94151,-5.6973653,-0.9287541
-5.97018,-2.19868,-6.0966887,-2.0525587
-4.88717,-1.1973,-5.0417976,-0.730114
-5.2001,-2.22861,-5.0165677,-1.9923078
-6.9253,-1.65717,-6.912849,-1.2049118
-5.60827,-2.8055,-5.653506,-2.3871632
-5.71439,-1.43132,-5.7201595,-1.147334
-5.68174,-1.4639701,-6.0797157,-1.7528045
-6.22053,-1.9047999,-6.1372094,-1.9649065
-4.87356,-1.02315,-4.7628775,-1.2173252
-7.53212,-0.81362,-7.065199,-0.6385203
-5.6382,-0.048980046,-5.5619383,-0.06799608
-5.97018,-2.9089,-5.789735,-2.8335187
-6.17155,-0.75376004,-7.646337,0.3907203
-5.23547,-2.51705,-5.3759346,-2.4152465
-5.29534,-1.12927,-5.6164484,-1.4729851
-4.53342,-0.41906005,-4.5060377,-0.4083554
-5.70351,-1.41227,-5.8863144,-1.4307808
-5.48582,-2.45175,-5.424067,-2.4321885
-5.37697,-2.47624,-5.2328806,-2.464165
-5.75521,-1.09662,-5.8892794,-0.9780226
-4.686345,-2.9471292,-4.8336706,-3.0151813
-5.5348,-2.49801,-5.4685616,-2.4572837
-6.06542,-1.8585399,-5.8191905,-1.9355047
-5.68718,-1.45853,-5.886181,-1.4838926
-4.88173,-2.37011,-5.139131,-2.481642
-5.05588,-0.33197993,-5.049069,-0.2670415
-6.27223,-1.84221,-6.400273,-1.6130804
-5.83412,-2.45175,-5.862935,-2.578191
-5.71712,-0.87077004,-5.52905,-1.0259947
-6.34298,-2.74291,-6.358443,-2.212865
-5.99467,-2.64495,-6.2682524,-2.3414552
-5.5348,-1.07757,-5.4964457,-1.0282966
-6.14433,-3.31707,-6.2437477,-2.8617725
-6.17699,-1.37145,-5.980234,-1.360165
-4.73206,-2.33474,-4.795431,-2.4801047
-5.48582,-1.28982,-5.3937755,-1.3093113
-6.67768,-1.6054701,-6.2530274,-1.4903606
-5.46405,-1.52112,-5.3192124,-1.0230123
-5.34432,-1.6979901,-5.332712,-1.6357391
-5.76338,-1.5347201,-5.5982366,-1.4298484
-5.76882,-0.96599996,-6.4877887,-1.870894
-5.28173,-2.27759,-5.327413,-2.1767685
-7.43143,-1.60275,-7.1193686,-1.3102779
-4.57424,-0.86532,-4.681991,-0.8309125
-5.80963,-0.95239997,-5.6935134,-0.7725637
-6.40828,-0.72382,-6.29122,-1.2090508
-6.3130403,-1.81772,-5.8716,-1.7628924
-5.53208,-1.28166,-5.562817,-1.1006788
-5.73072,-2.10344,-5.844683,-1.803088
-5.74161,-1.07757,-5.6876297,-1.075313
-5.64092,-2.65039,-5.6217217,-2.396168
-5.53752,-2.57964,-5.4498963,-2.4783247
-5.17017,-2.28576,-5.087707,-2.3739402
-4.50349,-1.26805,-4.787248,-1.2873647
-5.13479,-0.25578994,-5.2877607,-0.17343967
-4.8137,-0.43266004,-5.18351,-0.94189125
-4.95792,-2.54427,-4.902402,-2.2083771
-5.2967777,-3.0105045,-5.2822065,-2.8207407
-7.2981,-0.35647005,-7.331354,0.5139782
-5.13479,-1.5129501,-5.124207,-1.3779519
-6.01372,-2.0463,-6.331781,-1.7340543
-5.1072235,-2.3977041,-5.1231017,-2.6010182
-5.24636,-0.8626,-5.3131995,-0.98970485
-4.87084,-0.60681003,-5.190842,-0.83661574
-4.90894,-1.46125,-4.7394457,-1.0551275
-4.44362,-0.010890056,-4.5144734,-0.18605189
-6.25318,-1.61908,-5.9614654,-1.5407081
-6.18515,-2.11705,-5.875627,-2.2687387
-5.30894,-1.44765,-5.330904,-1.3206954
-6.513181,-3.6250193,-6.046347,-3.420361
-5.31167,-2.46807,-5.4118705,-2.4832704
-5.87766,0.051700067,-5.5731177,-0.36338168
-5.60011,-2.45447,-5.723904,-2.20753
-5.2382,-2.57148,-5.4103,-2.466277
-6.4872,-3.13475,-6.3031106,-2.8639357
-6.11984,-1.83949,-5.7523413,-1.7485125
-5.82868,-3.0748901,-5.652586,-2.6640632
-5.31167,-2.02997,-5.358053,-2.2106788
-4.59328,-1.23268,-4.70838,-1.5811749
-6.09535,-2.68032,-5.944062,-2.3682563
-4.6722,-2.21773,-4.799414,-2.3861086
-4.80553,0.14422007,-5.4405265,-0.2902252
-4.9552,-2.27215,-5.1194444,-2.2848048
-6.13345,-0.34830993,-6.1168194,-0.4515013
-5.46949,-1.0422,-5.4696507,-1.054481
-5.85045,-1.46125,-5.7311797,-1.4176987
-5.17833,-0.80546004,-5.3072944,-0.5997202
-6.13345,-2.26671,-5.955449,-2.4403608
-5.39602,-2.22861,-5.5736322,-2.345317
-5.58106,-0.66396004,-5.8139706,-1.2429973
-5.97562,-0.28844005,-5.742508,-0.24896388
-4.86812,-1.27622,-5.1095943,-1.1589376
-4.88717,-0.8626,-4.9777374,-1.0591192
-5.61643,-2.54699,-5.506822,-2.4831848
-5.84773,-0.29388005,-5.526847,-0.4197883
-5.66813,-1.75786,-5.481185,-1.4579202
-6.05182,-2.27215,-6.092383,-1.6661468
-4.97969,-2.84359,-4.855503,-2.973822
-5.98923,-1.58915,-5.774198,-1.2559187
-4.88445,-2.6939301,-4.8922424,-2.5581179
-5.90487,-2.34018,-5.5928335,-2.357084
-5.4967,-1.41499,-5.386173,-1.7108374
-5.42051,-1.22451,-5.574459,-1.0494907
-5.42323,-1.39322,-5.8220897,-1.3909341
-5.03683,-2.26127,-5.1927876,-2.4378903
-5.74161,-0.96599996,-5.6906824,-0.7424144
-5.97835,-2.89801,-5.9887347,-2.8737695
-5.42867,-1.19458,-6.266807,-1.2528973
-4.72934,-0.24490003,-4.960431,0.07609231
-6.24502,-2.32113,-6.0618243,-2.2923927
-5.41235,-0.19320004,-5.624948,-0.92014164
-5.42051,-1.20547,-5.2384663,-1.4979203
-7.06952,-4.05722,-6.634993,-3.2083414
-5.57017,-2.3429,-5.587829,-2.2439833
-5.77154,-2.34562,-5.735686,-2.5613148
-5.38786,-1.7442499,-5.2344284,-1.9541873
-5.54568,-1.9945999,-5.587592,-2.378415
-6.01372,0.91158,-5.3508773,-0.3760106
-6.76475,-0.50341004,-6.5953593,-0.32748026
-5.36609,-2.11977,-5.3639154,-2.2355318
-5.184422,-2.494903,-5.218003,-2.39765
-5.60555,-2.4327,-5.8194847,-2.4768012
-6.48992,-2.89801,-6.3600416,-2.4482143
-5.82052,-2.75107,-5.6827655,-2.700027
-4.92799,-2.17963,-5.0296273,-2.09524
-5.79059,-1.39594,-5.3666043,-1.0986087
-5.69262,-0.89526004,-5.913733,-0.61208135
-4.95248,-1.91296,-4.8128686,-1.8289467
-5.80147,-1.29798,-5.5297785,-1.266018
-5.77154,-0.86804,-5.923845,-1.1646445
-7.54572,-3.4749,-7.1671405,-2.8743598
-6.22325,-3.11571,-5.955165,-2.8858824
-5.02322,-1.45037,-5.16276,-1.137218
-6.76475,-2.21501,-6.295324,-1.6384075
-5.73616,-1.62724,-5.612169,-1.3550893
-5.08853,-1.06397,-4.9112077,-0.9068948
-5.22187,-0.5659999,-5.9499164,-0.7996103
-5.57017,-1.52656,-5.53188,-1.2680303
-6.1171203,-3.3687701,-6.0182486,-3.2502148
-6.13345,-2.4844,-6.061736,-2.3664055
-5.70623,-2.61502,-5.7458997,-2.2957835
-5.02595,-0.084360056,-5.0595217,-0.5831072
-5.27085,-1.73337,-5.3272943,-1.7081
-5.73888,-2.31025,-5.6410475,-2.1695418
-4.70485,-0.99322,-4.5548487,-0.74597615
-5.92392,-2.34562,-5.729588,-2.5429695
-5.87766,-0.34558004,-5.601956,-0.90840286
-5.56473,-1.31431,-5.468059,-0.99806696
-5.88855,-1.9809899,-5.5164895,-2.3416457
-5.87222,-0.17415003,-5.6890936,-0.09823077
-5.09125,-0.42722005,-4.966386,-0.75563043
-5.80147,-0.78369004,-5.7992034,-0.80827415
-5.43412,-2.60685,-5.4680395,-2.5795772
-5.91304,-0.6612399,-6.032431,-0.5344537
-5.12119,-0.67484003,-5.18102,-1.2355559
-6.06542,-1.64629,-5.874932,-1.507219
-5.79603,-2.00004,-5.6831937,-2.056752
-6.11168,-2.39188,-5.61644,-2.3823364
-5.97562,-1.03403,-5.901201,-0.8864554
-5.3035,-1.43404,-5.2279615,-1.0604819
-5.45861,-0.64763004,-5.6992455,-0.5102381
-4.7030797,-2.1201751,-5.011393,-2.0245075
-5.27357,-1.11567,-5.366776,-1.0527657
-6.53346,-0.31565005,-6.952615,-0.23672728
-5.04771,-1.47758,-5.462864,-1.1830231
-5.82596,-2.68577,-5.7819467,-2.7919924
-5.64092,-1.8340499,-5.6594195,-2.02472
-5.31711,-0.087080054,-5.3531528,-0.08822339
-6.4218903,-1.68983,-6.2945495,-1.6893458
-5.90487,-2.25038,-5.785808,-2.3066757
-5.61371,-1.50207,-5.9571223,-1.149077
-4.3375,-0.31293005,-4.30667,-0.774278
-6.13073,-1.27621,-6.237792,-0.8772485
-4.84907,-1.31703,-4.858523,-1.2123393
-5.7661,-2.88985,-5.6919913,-2.7549222
-5.3990655,-2.423174,-5.3558044,-2.5600395
-5.37425,-2.44358,-5.330948,-2.4854028
-4.74295,-0.5687199,-4.542178,-0.3333562
-3.73613,-0.31565005,-4.0808296,-0.5363427
-5.15112,-1.24628,-5.008725,-1.1564248
-4.80825,-0.39184004,-5.00484,-0.3229589
-5.51303,-0.87349,-5.4579573,-0.8313871
-5.0205,-0.73471004,-5.6238956,-1.3465426
-6.7266603,-2.67488,-6.574096,-2.8247502
-5.61915,-0.69117,-5.5748606,-0.690454
-4.20416,-0.37007993,-4.2316594,-0.6448694
-5.50759,-2.49256,-5.4791574,-2.4540834
-5.49126,-2.41365,-5.4175806,-2.4330783
-5.06404,-1.21907,-4.9783716,-1.0753822
-5.92392,-1.37962,-5.9205575,-1.6976714
-5.59194,2.2721503,-5.620441,2.0072665
-6.91986,-2.8408701,-6.5976777,-2.755481
-5.445,-0.27484006,-5.56899,-0.40256876
-5.81236,-0.7075,-5.784671,-0.8083755
-5.98923,-1.22723,-6.162663,-0.73281413
-4.94703,-0.6013699,-5.0372934,-0.7823562
-5.50487,-2.21501,-5.2273216,-2.220509
-5.29262,-2.53882,-5.5017943,-2.5396836
-5.75793,-2.50345,-5.743926,-2.3628736
-6.29944,1.0476401,-6.486441,1.3172405
-4.86812,-1.41499,-4.8281236,-1.4251772
-5.46405,-2.01092,-5.4716463,-2.06458
-5.188939,-2.2644227,-5.253622,-2.3833601
-4.80009,-0.40001005,-5.486179,-0.5009721
-6.2423,-2.17691,-6.056304,-2.4444818
-5.02322,-0.32110006,-4.971259,-0.3465101
-5.11574,-0.84355,-5.14651,-1.041021
-5.32799,-2.41909,-5.299834,-2.493473
-5.03683,-1.28982,-5.190238,-1.3330389
-4.78649,-0.059869934,-4.7497478,-0.4018702
-5.82868,-1.34969,-5.8552513,-1.2485409
-5.33343,-2.27487,-5.0398445,-2.5885499
-4.79193,-3.37694,-4.9579544,-3.4686637
-6.3974,-0.19863991,-6.5487013,-0.23997025
-4.92254,-1.91296,-5.0418363,-1.9246243
-5.69535,-2.47896,-5.6817837,-2.4453678
-5.39058,-0.99050003,-5.399886,-1.0453749
-6.10352,-1.18914,-6.2453704,-1.3741177
-5.27357,-1.532,-5.7075067,-1.443836
-5.77426,-1.4639701,-5.980035,-1.7046939
-5.06948,-0.23673992,-5.401362,-0.99484265
-6.32121,-1.45037,-5.9825234,-1.4233391
-5.86134,-1.49391,-5.684178,-1.28049
-6.30216,-1.9184,-6.3281684,-1.3762054
-5.66814,-2.67216,-5.590543,-2.6497433
-5.20826,-2.36739,-5.238796,-2.4185786
-5.32527,-2.03813,-5.404276,-2.0412848
-6.4491,-2.12521,-6.5638433,-2.3903453
-5.94297,-1.42044,-5.7460575,-1.3888754
-5.94025,-0.79185003,-5.8784046,-0.56505567
-5.12935,-1.87487,-5.1537266,-2.1969645
-4.89261,-0.90342003,-5.080019,-0.7148812
-5.74433,-1.9238499,-5.5869045,-1.9818773
-5.445,-2.7157001,-5.498147,-2.5795524
-6.18515,-1.4639701,-5.8657846,-1.1298639
-4.7756,-0.43537992,-4.815189,-0.6887943
-4.78649,-0.80818,-4.6245604,-1.0998247
-5.54296,-0.94424003,-5.924449,-1.439555
-5.60283,0.08435995,-5.6448255,-0.5456664
-6.12529,-2.33202,-6.403927,-2.4167404
-5.60011,-2.12249,-5.4644084,-2.4387586
-5.80691,-2.72386,-5.5988812,-2.5553143
-4.69397,-0.70205,-4.8597975,-0.7385196
-5.35793,-1.22179,-5.5544972,-1.1220124
-5.0205,-0.23673992,-5.086292,-0.34653956
-5.62732,-2.21773,-5.590398,-2.2056522
-5.69807,-0.93607,-5.573415,-0.7116818
-5.03139,-1.27622,-5.068522,-1.4518771
-5.93209,-2.97421,-5.7411737,-2.7279391
-6.18787,-0.81362,-6.148145,-0.65296286
-6.20692,-2.2531,-6.078332,-2.1474164
-5.94297,-1.97283,-6.5016327,-1.8045564
-5.49398,-1.40955,-5.645294,-1.4692283
-5.445,-1.27894,-5.4891644,-0.6975428
-5.40691,-2.44086,-5.3500867,-2.4081266
-5.45044,-2.4327,-5.428486,-2.4218957
-5.46405,-1.24356,-5.297607,-1.0964959
-5.29534,-1.15376,-5.4901295,-0.8652334
-5.83412,-0.20680992,-5.7301483,-0.41626686
-5.59738,-1.06124,-5.5383816,-0.5507259
-5.71712,-0.25033993,-5.648831,-0.14673285
-5.45044,-2.56604,-5.57996,-2.585229
-5.05588,-1.3769,-5.036337,-1.9082508
-5.6382,-1.54833,-5.7882247,-1.2605672
-5.54024,-2.22589,-5.5764027,-2.0727262
-5.04227,-2.21501,-5.2111716,-2.4142568
-5.556837,-3.0511582,-5.7940884,-3.0325222
-5.76065,-0.83811,-5.46754,-1.3995562
-5.34976,-1.08029,-5.1765084,-0.90045136
-4.851627,-2.3125868,-5.2032347,-2.4605143
-6.1280103,-1.52928,-5.997617,-1.6337557
-4.74295,-2.33746,-4.888663,-2.1596096
-6.35114,-1.25717,-5.922139,-1.4417223
-5.05588,-1.4422001,-5.4478436,-1.1066877
-5.39058,-1.1973,-5.2537165,-1.2145277
-6.5416203,-2.08167,-6.3380885,-1.7203375
-7.05592,-2.40005,-7.434481,-1.0023335
-5.29806,-1.40411,-5.495633,-1.5761447
-6.1171203,-0.5687199,-5.902692,-0.6308411
-5.25452,-1.21363,-5.409052,-1.3038466
-6.04909,-2.57964,-5.952453,-2.346402
-4.70213,-0.29388005,-5.3175726,-0.59477
-5.49398,-1.55377,-5.814421,-0.9894992
-5.5348,-0.78641003,-5.5145345,-0.70843685
-6.07903,-0.96056,-5.627476,-0.7537844
-5.69263,-1.40683,-5.8573284,-1.417907
-5.51031,-1.51567,-5.5515213,-1.3101592
-5.68718,-1.6218,-5.5844393,-1.4864497
-5.63004,-1.09934,-5.8537693,-0.9705334
-4.89805,-0.85172004,-4.878627,-1.1275727
-5.5729,-2.33746,-5.5576897,-2.3376231
-5.99739,-1.4422001,-5.7606697,-1.3386655
-7.29538,-1.38778,-6.4285545,-1.2620083
-5.62188,-2.8027701,-5.500741,-2.527767
-4.71846,-0.87893003,-4.4894605,-0.8545541
-5.85861,-2.14698,-5.975075,-2.149147
-4.54975,-1.42316,-4.8864503,-1.3127794
-5.61371,0.7455899,-6.1316214,-0.61705047
-4.76744,-0.59865004,-4.7787023,-0.57190794
-5.3035,-1.67078,-5.461612,-1.370187
-5.9076,-1.40955,-5.933428,-1.4386399
-5.63548,-2.08167,-5.749926,-2.046936
-5.79331,-2.44358,-5.673876,-2.431049
-5.50215,-2.45991,-5.5166707,-2.4440804
-5.08581,-1.7905099,-5.3034573,-1.9829686
-5.04499,0.30205005,-5.572514,-0.041050363
-5.63004,-1.41499,-5.441646,-1.2148696
-5.26269,-2.24766,-5.291193,-2.3415575
-5.31711,-0.82451004,-5.359798,-1.003038
-6.4436603,-3.01774,-6.022835,-2.552637
-5.33888,-2.85448,-5.3443847,-3.0977921
-5.62732,-2.03269,-5.518233,-2.111663
-4.89261,-0.26123005,-4.940418,-0.48191088
-5.43956,-1.42044,-5.6474056,-1.1187283
-5.19738,-3.1129801,-5.17977,-3.0725365
-4.834892,-2.8457396,-5.007245,-2.909933
-5.32799,-0.44082993,-5.173703,-0.5086439
-6.70217,-1.9537799,-6.4721017,-1.6177328
-6.07631,-2.8952901,-5.804079,-2.81784
-7.4532,-0.15510003,-7.3330026,0.30000645
-5.08853,-2.04902,-5.097643,-2.0840783
-5.80691,-2.18508,-5.6802874,-2.1758466
-5.62732,-2.6776,-5.4542875,-2.5125675
-6.61509,-2.69937,-6.444619,-2.5807793
-7.27633,-2.18235,-7.382192,-2.3971453
-5.72256,-2.86536,-5.549016,-2.6275942
-4.82186,-2.38916,-4.970422,-2.5695958
-6.25318,-1.43404,-6.003815,-1.2469951
-4.5942073,-2.963456,-4.7098064,-3.0113373
-4.84091,-0.35919005,-4.793799,-0.46189636
-6.05182,-1.80412,-6.2764363,-1.6427565
-5.0069,-1.05852,-5.1551557,-0.9470606
-5.55113,-2.93883,-5.661978,-2.8202076
-6.7266603,-2.58236,-6.4697676,-2.6161416
-5.69807,-1.75514,-6.2409835,-0.37838477
-5.37425,-2.42726,-5.331926,-2.4224777
-5.72528,-2.45991,-5.798344,-2.1312408
-4.93615,-1.79867,-5.031425,-1.9481529
-5.31439,0.4000098,-5.3154616,0.30747896
-5.3007507,-2.9862318,-5.301397,-2.8609207
-5.289349,-2.8576853,-5.2110972,-2.7339818
-6.51441,-2.30481,-6.3390274,-2.5024529
-5.35248,-0.43266004,-5.4076147,-0.36156482
-6.15794,-2.95788,-5.7967796,-2.905732
-5.82324,-2.76468,-5.936757,-2.7144663
-4.66948,-0.35375005,-4.914912,-0.5059212
-4.92799,-0.96328,-5.0876536,-0.9277206
-5.74433,-1.97555,-5.6684594,-2.2107086
-4.7239,-1.69255,-4.9540477,-1.9792176
-4.72118,-0.89526004,-4.6808324,-0.94182354
-6.9634,-2.6259,-6.8725667,-2.266724
-5.56473,-0.91702,-5.492303,-0.37818116
-5.69535,-2.71842,-5.6090055,-2.5464234
-5.8314,-1.87487,-5.727096,-2.241733
-5.27629,-1.64085,-5.2288904,-1.2248696
-5.20826,-1.4884601,-5.3712645,-1.2865211
-5.50215,-1.21907,-5.8274612,-1.0404477
-5.0205,-1.21635,-5.053319,-1.3594629
-6.42733,0.37007993,-6.454795,-0.2191525
-6.3783503,-2.71298,-5.8486023,-2.6603765
-5.28173,-0.7728,-5.4378467,-0.9220105
-6.37019,-2.13065,-6.229715,-2.2147906
-5.64909,-0.80818,-5.788504,-1.3841382
-5.83412,-1.77963,-5.594548,-1.4641104
-4.96064,-1.41499,-4.958637,-1.3339999
-5.86134,-1.68439,-5.802124,-1.9233689
-5.51303,-2.0599,-5.390358,-1.995949
-6.15522,-1.9864299,-5.7765036,-1.6911899
-6.19604,-2.22045,-5.9910884,-1.9106832
-5.68174,-1.26261,-5.62992,-0.61504
-5.21915,-1.1837,-5.1442313,-0.8631061
-4.77832,-0.59593004,-4.879489,-0.7020515
-5.88311,-1.69255,-5.6888895,-0.96231806
-4.98513,-2.59597,-5.1059775,-2.886524
-5.33888,-2.37828,-5.574417,-2.1872604
-5.84501,-3.3470001,-5.7019835,-3.3867161
-5.68446,-2.63134,-5.785781,-2.547036
-5.15928,-2.59325,-5.4321227,-2.6416817
-6.56883,-2.86808,-6.469906,-2.8415754
-4.75655,-0.48707992,-4.688343,-0.6767058
-5.445,-1.43948,-4.7798715,-1.5051036
-5.411583,-3.118806,-5.4317665,-3.0538044
-6.3565803,-2.03269,-5.993002,-1.8354564
-5.18649,-0.83539003,-5.1023493,-1.0392046
-5.90215,-1.50207,-5.860153,-1.6299486
-6.02188,-1.59731,-5.8698215,-1.3618908
-5.46133,-3.27897,-5.324969,-3.3531392
-6.22325,-2.97421,-6.1423016,-2.750662
-5.36065,-0.61770004,-5.5618606,-0.66987914
-5.72256,-1.70888,-5.844523,-1.7580161
-6.78924,0.32382005,-6.299961,0.19741471
-5.11846,-2.46263,-5.282102,-2.4647653
-5.17561,-1.12927,-5.0876975,-1.7293704
-6.00556,-2.18508,-5.9119973,-1.6877818
-4.34294,-1.08301,-4.367332,-1.071901
-5.03683,-1.0939,-5.1116014,-1.0652952
-5.79059,-1.36873,-5.9193807,-1.3274349
-5.51031,-0.63675004,-5.6127324,-0.6486302
-5.10214,-1.96738,-5.150596,-2.0328033
-5.26541,-2.94972,-5.2982697,-3.2723036
-5.52664,-1.61364,-5.5623193,-1.4610199
-5.33071,-1.76058,-5.3560934,-1.699894
-5.66541,-2.8572,-5.690131,-2.995672
-5.16745,-2.78373,-5.259191,-2.7784493
-5.95113,-1.41499,-5.977424,-1.0129362
-6.6423,-2.8082201,-6.9625998,-2.469834
-3.92116,-1.45853,-3.9234867,-1.3568372
-5.56201,-2.01364,-5.5077095,-2.0248992
-6.1933103,-1.8585399,-5.930123,-1.6010313
-4.76744,-0.62314004,-5.3631806,-0.892771
-6.79741,-2.36739,-6.773006,-2.2967186
